lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.160013209120852,0.229137854820828,0.360647274241445,0.723675293134669,1.5992570378298,3.54791189279128,7.06696223912481,10.839495513686,15.5079345651512,2025-08-01
0.185875721357763,0.266172800915606,0.418937740350611,0.840641018821164,1.85774072763318,4.12135151847552,8.20917667499125,12.5914545357247,18.0144410571092,2025-08-01
0.215904881823708,0.309174359655923,0.486619245704475,0.97645081616338,2.15786811386047,4.78717664711972,9.53541057937581,14.6256675356311,20.9247648866911,2025-08-01
0.250764341465472,0.359092874798597,0.565187566222544,1.13410611108167,2.50627207671663,5.56010215819976,11.0749740086586,16.9870910610541,24.303224840536,2025-08-01
0.291219124073562,0.417023855340707,0.656366957960251,1.31706679803657,2.91059867047301,6.45709063261455,12.8616541374688,19.7275487832434,28.2239644156035,2025-08-01
0.338148635788519,0.484226605046405,0.76213947870695,1.52931007678575,3.37963714738635,7.49764080751062,14.9342898218121,22.9066127773263,32.7722126561621,2025-08-01
0.392559883286922,0.562143150801655,0.884774779918584,1.77539023291518,3.92345206727337,8.70408065808192,17.3373553785092,26.5924989388091,38.0455652153011,2025-08-01
0.455599893334719,0.652416027332279,1.0268580986446,2.06049480647633,4.55350742512609,10.1018427715918,20.1215090931276,30.8629082996996,44.1551880156872,2025-08-01
0.528565612127104,0.756902452993047,1.19131256924813,2.39048936271312,5.2827655903748,11.7196838416627,23.3440304230194,35.8056976222085,51.2267766598279,2025-08-01
0.612908463481872,0.877680857070346,1.38140949693286,2.77193810693446,6.12573286389452,13.5897857353602,27.0690213093286,41.5191881764852,59.4009981946273,2025-08-01
0.710229091517175,1.01704335133157,1.60075650847795,3.21208010776332,7.09840693353289,15.7476389245902,31.3671739880488,48.1118096030141,68.8329815896421,2025-08-01
0.822255396492577,1.17746427749511,1.85324804811206,3.71872996209277,8.21805735263464,18.2315554831758,36.3148009458452,55.7006120329346,79.6901890456971,2025-08-01
0.950793573636306,1.36153009515551,2.14295502591436,4.30005636342273,9.50273619606478,21.0815834894356,41.9916725563295,64.4079493967801,92.1476708449856,2025-08-01
1.09763735265763,1.57180941336677,2.47392025643702,4.96417162873185,10.970370951668,24.3374946284884,48.4770086551157,74.3553311951925,106.379269154112,2025-08-01
1.26441519201088,1.81063417384135,2.84981405606202,5.7184406196823,12.6372372985474,28.0353960889142,55.8427298946795,85.6530712466805,122.542808613245,2025-08-01
1.45234975913926,2.07975522825352,3.27339214528969,6.56839296864153,14.5155552248167,32.2023976098811,64.1428352211059,98.383994577617,140.75678598155,2025-08-01
1.6619011506432,2.37983143188535,3.74569151716415,7.51610950721087,16.6099231803808,36.8487007379326,73.3976447399619,112.57926870888,161.065792252558,2025-08-01
1.89227022590241,2.70971842066568,4.26491102109279,8.55797604425071,18.9123541292432,41.9565864327079,83.5718645113396,128.184758852373,183.392377442509,2025-08-01
