lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12.8579719982449,16.8556984545399,22.8020052252078,38.3875343390693,67.643842457797,119.340457129735,195.351101685846,266.614823064907,350.226638922528,2025-08-01
15.0583387145963,19.7401904930424,26.7040804024182,44.9567392567667,79.219638355515,139.763022198183,228.781261761696,312.24024384184,410.160432491992,2025-08-01
17.6337777209358,23.1163701335677,31.2712993765903,52.6457242154781,92.7686327403431,163.666797098942,267.909893188316,365.642927801908,480.310480031634,2025-08-01
20.6473302428264,27.0668790157491,36.6154578768551,61.6426990830897,108.622475948035,191.636894995872,313.694780977762,428.130058161994,562.393904315207,2025-08-01
24.1720914740634,31.6875386692383,42.8661810875797,72.1658898957311,127.165710717848,224.351744325643,367.246460029148,501.21729090294,658.401679039641,2025-08-01
28.292482797818,37.0890182865053,50.1731797734516,84.46733707983,148.842465155218,262.594896838137,429.847543977855,586.655134747285,770.633281703039,2025-08-01
33.1054741931527,43.3984371929341,58.7084180645509,98.8365449523683,174.162883627213,307.266373285522,502.971297211373,686.454298212197,901.729989627214,2025-08-01
38.7215927543108,50.7606869291092,68.667901939177,115.603492659843,203.708432429711,359.392023930499,588.296957297607,802.906601631359,1054.70235010002,2025-08-01
45.2654390828176,59.3391081965698,80.2725949806563,135.14017586925,238.134616447996,420.128321407063,687.717580527396,938.595684736916,1232.94424591153,2025-08-01
52.8752570627624,69.3149268701052,93.7676554276123,157.859322330222,278.168715809712,490.75836761689,803.333505512604,1096.38808579021,1440.22117685306,2025-08-01
61.7008386981425,80.884507419215,109.418720665031,184.208136757307,324.598763551578,572.672447609118,937.420521390785,1279.38979760627,1680.61319148161,2025-08-01
71.8986670869083,94.2529857636729,127.503293896187,214.653800156724,378.247993541773,667.322949399916,1092.35607505512,1490.84555531738,1958.38259099451,2025-08-01
83.6226909698418,109.622175498378,148.294383958881,249.655927199745,439.926306779416,776.138738529041,1270.47910892351,1733.94754321903,2277.72264553248,2025-08-01
97.0085095080557,127.169835493136,172.032459006307,289.619349803432,510.347069905297,900.378370068462,1473.8497803454,2011.50746025976,2642.32681767607,2025-08-01
112.14815914294,147.016617628595,198.880734156507,334.818843185431,589.99447269231,1040.89607445122,1703.86639849608,2325.43371622145,3054.70200458843,2025-08-01
129.0524913875,169.176747307564,228.858453210625,385.28680458756,678.925603306171,1197.79256931169,1960.69383035618,2675.95132125504,3515.14378079156,2025-08-01
147.59905098767,193.489696195016,261.748457090741,440.657643287497,776.496243209514,1369.93129392318,2242.47161388767,3060.52112020444,4020.31669866932,2025-08-01
167.466652441662,219.534417646361,296.981163479286,499.972458497406,881.016684143095,1554.33118528354,2544.31997943261,3472.483212446,4561.47227760774,2025-08-01
188.065056030064,246.537158014623,333.509856053649,561.469086829439,989.381764375507,1745.51397061844,2857.27141800419,3899.59875826386,5122.53351315252,2025-08-01
208.48002363182,273.299429537799,369.713247847569,622.418066182513,1096.78181567619,1934.99420639862,3167.43591458487,4322.91069079577,5678.59830220724,2025-08-01
227.468044460382,298.191096231306,403.386128003811,679.106889403381,1196.67491621241,2111.23032559213,3455.92081626295,4716.63435221382,6195.7957821431,2025-08-01
243.542125326158,319.262837563795,431.891500075073,727.096131508448,1281.23822012121,2260.42089458107,3700.13424324392,5049.93638666722,6633.62309395853,2025-08-01
255.175069409674,334.512629493427,452.521071504617,761.826339392816,1342.43737633443,2368.39133228935,3876.87350219353,5291.14980111343,6950.48230843648,2025-08-01
261.099013874128,342.278412586431,463.026446119741,779.512302745594,1373.60235057274,2423.37404966467,3966.87595962733,5413.98498892163,7111.83925953521,2025-08-01
