lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.6828547720032,2.17743978975655,2.92746571293959,4.71563489104943,8.19507425679708,14.2251125723533,22.8537322231621,30.4759596174878,38.293313168732,2025-08-01
1.95499075077865,2.52955556247094,3.40086886119466,5.47820450666505,9.52030718308,16.5254684898519,26.5494300877015,35.4042548201414,44.4857597381546,2025-08-01
2.27104977821881,2.93850321125751,3.95067980239354,6.36385370362686,11.0594341728202,19.1971044026128,30.8416176846338,41.1279823320188,51.6776740488375,2025-08-01
2.63807321050472,3.41339352177495,4.58914756071557,7.39231351603238,12.8467448377727,22.2995406483404,35.8259189925259,47.7746588528349,60.0292819633204,2025-08-01
3.06420401896813,3.96476265559799,5.33043751143361,8.58640188418621,14.9218933749871,25.9016094791073,41.6129182931667,55.491750978996,69.7258765660206,2025-08-01
3.55884363285473,4.60477508850948,6.19090422193353,9.97246315372896,17.3306623511292,30.0827808477492,48.330290148895,64.4495155756839,80.9813871159137,2025-08-01
4.13282210743108,5.34744379040739,7.18938747327641,11.5808449145637,20.1257913778349,34.9346008329266,56.1251103425666,74.8440814666394,94.0422512170386,2025-08-01
4.79857706077045,6.20886175097393,8.34752353560622,13.4463994110572,23.3678484882962,40.5622041855208,65.1662858991183,86.9006899219022,109.191486520042,2025-08-01
5.57033242365491,7.20743326353666,9.69005611845777,15.6089844285631,27.126100603772,47.0858252953095,75.6469825691915,100.876931761149,126.752758171193,2025-08-01
6.46426102401357,8.36408429249344,11.245119199897,18.1139188816653,31.4793052784056,54.6421725115409,87.7868327803326,117.065691705667,147.094078416714,2025-08-01
7.49860405153736,9.70241704815162,13.0444448451454,21.0123175736088,36.5162924614812,63.3854379731471,101.83355800653,135.797311844179,170.630525016746,2025-08-01
8.69370365618619,11.2487521658202,15.1234199143919,24.3611825426595,42.3361232438533,73.4875731627855,118.063411466873,157.440181981332,197.824983023464,2025-08-01
10.0718798583557,13.0319694403134,17.5208719377997,28.2230581442175,49.0474904417997,85.137248432781,136.779506524335,182.398510520344,229.185343875369,2025-08-01
11.6570466342859,15.0830110802298,20.2784012641733,32.6649552592078,56.7668490307123,98.5366077885022,158.30660299686,211.105371893014,265.255769431525,2025-08-01
13.4739116540679,17.433846251812,23.4389889387234,37.7561088288129,65.6145190729506,113.894504301702,182.980239331088,244.008214071957,306.598482032333,2025-08-01
15.5465386627992,20.1156109490494,27.0444958456272,43.5639494108441,75.7076848801094,131.414347968668,211.12720925628,281.542823754896,353.761051523012,2025-08-01
17.8959754738814,23.1555388626623,31.1315364052675,50.1474564281888,87.1488439443299,151.274055220466,243.033349137738,324.090370084844,407.222420307571,2025-08-01
20.5365815283102,26.5722096221604,35.7250900584559,57.5468673880295,100.007923087108,173.595005909974,278.893665000253,371.910897927939,467.30933706339,2025-08-01
23.4706698474271,30.3686160376113,40.829180498017,65.7686637552694,114.296186133445,198.396751925753,318.739568449417,425.04629535805,534.074434526267,2025-08-01
26.6811936376788,34.5227013236118,46.4141534100592,74.7650776204027,129.930619539132,225.535197317678,362.339558311386,483.187850417033,607.129813386696,2025-08-01
30.1225959859656,38.9755195527221,52.4007587586877,84.4084510461457,146.689372736922,254.62525109152,409.074956426748,545.510542035318,685.43882736399,2025-08-01
33.7107743211297,43.6182507079652,58.6426931328594,94.4631148437033,164.162887619194,284.955997152649,457.803621671687,610.491299651518,767.087724808741,2025-08-01
37.3144940067499,48.2810907611552,64.9116629775599,104.561328052466,181.712084921101,315.418113706017,506.743343668295,675.753506134715,849.090265247516,2025-08-01
40.7523146657022,52.7292746552052,70.8920376799702,114.194664997655,198.453396203791,344.477891585095,553.430101241219,738.011334509104,927.317777984395,2025-08-01
43.8003247020939,56.6730839744826,76.194304413071,122.735688688469,213.296429006888,370.242613895459,594.823099819633,793.209817662941,996.675160930785,2025-08-01
46.2151262735501,59.797587118504,80.3950524048753,129.502358477665,225.055897811173,390.654847182216,627.616915069917,836.941098817014,1051.62390300557,2025-08-01
47.7720077957513,61.8120305694633,83.1033771820204,133.864995675754,232.637514416322,403.815112276728,648.759888310098,865.135723326017,1087.05069840592,2025-08-01
48.3104512269308,62.5087206054001,84.0400442725853,135.373802420797,235.259596829499,408.366555782014,656.072130696201,874.886760990067,1099.30296359055,2025-08-01
47.7720075911422,61.8120303047204,83.1033768260859,133.864995102406,232.637513419928,403.815110547175,648.759885531438,865.135719620613,1087.05069375004,2025-08-01
46.2151258862534,59.7975866173822,80.3950517311406,129.502357392397,225.055895925137,390.65484390841,627.616909810299,836.941091803195,1051.62389419264,2025-08-01
43.8003241704924,56.6730832866454,76.1943034883061,122.735687198834,213.296426418124,370.242609401851,594.823092600307,793.209808035809,996.675148834209,2025-08-01
40.7523140360989,52.7292738405638,70.892036584723,114.194663233404,198.453393137783,344.47788626308,553.430092690995,738.011323107191,927.31776365779,2025-08-01
37.3144933249554,48.2810898789837,64.9116617915218,104.561326141966,181.712081600935,315.418107942832,506.743334409297,675.753493787636,849.090249733302,2025-08-01
33.710773626485,43.6182498091669,58.6426919244672,94.463112897195,164.162884236452,284.955991280842,457.803612238179,610.491287071726,767.08770900212,2025-08-01
30.1225953084927,38.9755186761423,52.4007575801673,84.4084491477556,146.689369437802,254.625245364865,409.074947226439,545.510529766501,685.438811948113,2025-08-01
26.6811929978088,34.5227004956863,46.4141522969522,74.7650758273821,129.930616423128,225.535191908879,362.339549621737,483.187838829193,607.129798826473,2025-08-01
23.4706692572753,30.368615274016,40.8291794713989,65.7686621015673,114.296183259556,198.39674693722,318.739560434958,425.046284670591,534.07442109738,2025-08-01
20.5365809935634,26.5722089302534,35.7250891282194,57.5468658895813,100.007920483028,173.595001389778,278.893657738212,371.910888243846,467.309324895242,2025-08-01
17.8959749956866,23.1555382439277,31.1315355734079,50.1474550882086,87.1488416156429,151.274051178302,243.033342643692,324.090361424889,407.222409426261,2025-08-01
15.5465382393561,20.1156104011579,27.0444951090128,43.5639482242872,75.7076828180493,131.414344389318,211.127203505781,281.542816086477,353.761041887576,2025-08-01
13.4739112818393,17.4338457701867,23.4389882912008,37.7561077857674,65.6145172602921,113.894501155267,182.980234276099,244.008207331016,306.598473562281,2025-08-01
