lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.79128460763863,2.32717053074012,3.06730192769022,5.0348107020536,8.5914901757852,14.4177027853633,23.2301815974418,31.6311987875988,41.3670770520749,2025-08-01
2.14684527225124,2.78910175989729,3.6761453841272,6.03419440232485,10.296856226433,17.2795416928659,27.841251648865,37.9098269941116,49.5782263842328,2025-08-01
2.57290912758723,3.34262811976397,4.40571481112851,7.23174327281489,12.3403748341219,20.7088471240771,33.366638675223,45.433427904248,59.4175429605205,2025-08-01
3.08340285912381,4.00584264362771,5.2798575353716,8.66660141423547,14.7888421857608,24.8177122724178,39.98695017535,54.4479243350208,71.2066430493743,2025-08-01
3.69496573831399,4.80036245587693,6.32706577366304,10.3855372639576,17.7220647714022,29.7400634103247,47.9179716787226,65.2471389993403,85.3297860930691,2025-08-01
4.42745021964416,5.75197912913309,7.58133382911682,12.4443506373114,21.2352603844428,35.6356890979875,57.4171587124563,78.1816342431357,102.245435258714,2025-08-01
5.30449465848857,6.89140273804737,9.08313878320715,14.9094824807048,25.4418050328625,42.6948498784085,68.7910640631198,93.6688253194977,122.499483512719,2025-08-01
6.35416304305448,8.25509297531878,10.8805359392396,17.8598129830065,30.4763012683426,51.1434273558947,82.4036341073092,112.204277023641,146.740027286891,2025-08-01
7.60963198635292,9.88615166618483,13.0303351914149,21.388592521925,36.4978731873752,61.2484536613419,98.6851180314176,134.373834863744,175.733231545134,2025-08-01
9.10987839504418,11.8352161622827,15.5992785529364,25.6053745128972,43.6934646788464,73.3236463655505,118.140985829417,160.865768184296,210.379210481581,2025-08-01
10.9002739259058,14.1612316374464,18.665058072127,30.6376862634985,52.2806905996035,87.7341931441748,141.359637480754,192.481267309122,251.725755616293,2025-08-01
13.0329115289782,16.9318753204515,22.316874987805,36.6319467968401,62.509402964558,104.899380060239,169.016637708212,230.140209766968,300.975876827764,2025-08-01
15.5663557117905,20.2232320475592,26.6550120948278,43.7527649126692,74.6604931457134,125.290581489278,201.871477292468,274.876750360293,359.482035073429,2025-08-01
18.5642956463765,24.1180444291016,31.7885273951,52.1791534398753,89.0394318055744,149.42041923863,240.750105960226,327.815537206218,428.715037881952,2025-08-01
22.0922608593097,28.7014459957781,37.8296302172357,62.0952979401982,105.960516449619,177.816327772799,286.502339980667,390.113716116566,510.188193056793,2025-08-01
26.2111212989829,34.0525167271203,44.882551072259,73.6722871765818,125.715695973844,210.968237514201,339.91756812482,462.846152263287,605.307202313126,2025-08-01
30.9655914075753,40.2293479681294,53.0238566286415,87.0358012062652,148.519433054399,249.236046345509,401.575667318676,546.802430619764,715.104679768816,2025-08-01
36.3656201935433,47.2448651016235,62.2705830472966,102.213803968668,174.419445852902,292.699831908389,471.605660762776,642.158234638468,839.810383105952,2025-08-01
42.3589647923,55.0311961354079,72.5332723835893,119.059455071925,203.165163323334,340.939101506673,549.330039575309,747.991039541406,978.217840390608,2025-08-01
48.7955545580194,63.3933748519391,83.5549515248891,137.150947009599,234.03680566421,392.745965584954,632.802620363577,861.650839623139,1126.86139131249,2025-08-01
55.3899990982211,71.9606326372822,94.8469329129676,155.686125508606,265.665562613443,445.823372162195,718.322332613596,978.098100575093,1279.15036551953,2025-08-01
61.698396949683,80.1562691729299,105.649102935482,173.417305065395,295.922361524492,496.598444356949,800.132463205605,1089.49423808442,1424.83351318002,2025-08-01
