epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,25.871832823703,2.46796235876724,292.30804429389,3.50760369648917,194.786250290265,5.55209228975634,128.926938378082,11.149111149233,59.0462356302734
202342,30.5346944158744,2.91276141772983,344.990510283389,4.13977655677194,229.892434353477,6.5527418405828,152.163346608451,13.1585073338349,69.6880956855247
202343,36.0357685978472,3.43751913808185,407.143363798075,4.8855910596266,271.309430968164,7.73327171487631,179.576814255114,15.5291197258105,82.2429743669759
202344,42.5243370724096,4.05647577971695,480.453236121024,5.76528624478746,320.161166039431,9.12571774854769,211.911255868986,18.32527922542,97.0515712554488
202345,50.175367116524,4.78632179732773,566.896962171229,6.8025835034532,377.764949401305,10.7676278987131,250.038584757825,21.6223855784651,114.513207076827
202346,59.1933479764706,5.64656380128972,668.784925293644,8.02520670200131,445.660358623688,12.7028855336422,294.977830869523,25.5085606181046,135.094579351228
202347,69.8163129393964,6.65990823056358,788.80649987921,9.46542747899612,525.639520757011,14.9825725688405,347.915183955419,30.0863815213673,159.33894180391
202348,82.319763981155,7.85263573216826,930.074393261406,11.1605973338648,619.776660584257,17.6658116960156,410.223551242691,35.4745720822557,187.875061429996
202349,97.0199733081542,9.25491610141195,1096.16194756677,13.1535952372568,730.45295757489,20.8204748935708,483.479009986633,41.8094254658765,221.424753469638
202350,114.275742128533,10.900976054353,1291.12301086071,15.4930660784826,860.369787484125,24.5235608586929,569.469571943772,49.2455621267322,260.806895380207
202351,134.487074366739,12.8289727109614,1519.4769523608,18.2332408528323,1012.53873689246,28.8609103866568,670.188574102244,57.9553582642284,306.934399908819
202352,158.088271487075,15.0803348974653,1786.13064559739,21.4330004842804,1190.22961487385,33.9257245207674,787.8002681603,68.1259701316841,360.798455687935
202401,185.531566249342,17.6982019397948,2096.19355747543,25.1536569529547,1396.84723329998,39.8150523582409,924.558262725912,79.9522812280268,423.431175219088
202402,217.255527946255,20.7244097802855,2454.62078078305,29.4546697986092,1635.6935332665,46.6230108178591,1082.64807733925,93.6232869686346,495.833487426577
202403,253.630218745888,24.1942593389548,2865.59339342666,34.3862106282389,1909.55467308636,54.4290151974903,1263.91384042618,109.298460564088,578.849970200296
202404,294.869080342032,28.1281112168338,3331.52292629808,39.97721704666,2220.03763234516,63.2788700595902,1469.4191946088,127.069781781888,672.96775286853
202405,340.897426754345,32.5188409790412,3851.56555387482,46.2175634155959,2566.58010831933,73.1565478015361,1698.79195772083,146.905065724204,778.016382644899
202406,391.172585147779,37.3146820522867,4419.5899890469,53.0336762369816,2945.09637552535,83.9455908965708,1949.32783170808,168.570454983373,892.757339309103
202407,444.466578476855,42.3984954172235,5021.72216378643,60.2590711007917,3346.34112669173,95.3824756147496,2214.90744644511,191.536769711102,1014.38806061246
202408,498.654520796562,47.5675842427189,5633.95445330834,67.6056641342628,3754.31632378448,107.011201681477,2484.94187144677,214.888319482912,1138.05900547098
202409,550.600037943577,52.5227639510571,6220.85112315569,74.6482377780591,4145.40854262357,118.158703569133,2743.80163348478,237.273526913824,1256.61215422931
202410,596.273402754107,56.8796313565762,6736.88305777208,80.8404571052394,4489.27840024848,127.960202300968,2971.40541906011,256.955836408554,1360.85062388111
202411,631.230073493322,60.214213338459,7131.83443707459,85.5797482230102,4752.46341935099,135.461899741937,3145.60477188558,272.019933727612,1440.6308169344
202412,651.45912260894,62.1439000410284,7360.3885493868,88.3223249835323,4904.76575722629,139.803051309715,3246.41206244549,280.737364710186,1486.79875597438
202413,654.38665191672,62.423162518682,7393.46468946553,88.7192281597209,4926.80681092213,140.431298755829,3261.00080044623,281.998943271994,1493.4801374791
202414,639.624422856676,61.014965971497,7226.676416854,86.7178218591983,4815.6635740233,137.263326130836,3187.43627916486,275.637363335915,1459.78890031601
202415,609.089424499046,58.1021755601965,6881.68247254176,82.5780040951707,4585.76885132499,130.710519064388,3035.27141792541,262.478725022553,1390.10011095653
202416,566.430269214752,54.0328392199436,6399.70601817332,76.794439715178,4264.59265344987,121.555869343381,2822.68832332686,244.095347739702,1292.74084955943
202417,516.057428699462,49.2276800670125,5830.57793989267,69.965083526999,3885.34094804099,110.745863676452,2571.66567064901,222.387863711241,1177.77695694696
202418,462.208445022436,44.0909251382694,5222.1753109369,62.6644452040475,3479.91773415953,99.1898780946915,2303.32037607484,199.182383512778,1054.87960366276
202419,408.340128488218,38.9523260122419,4613.55425332495,55.3611858065932,3074.34896527291,87.6297436840447,2034.87874019756,175.968572084937,931.93812778203
202420,356.903597712801,34.0456994626532,4032.40827040681,48.3876185795687,2687.0888501525,76.5914702120406,1778.55540667676,153.80270534276,814.546617993572
202421,309.399014920408,29.51414876041,3495.68666333459,41.947129753817,2329.43194904357,66.3969923160602,1541.82612429131,133.331257600369,706.128833749556
202422,266.568097655054,25.4284277246154,3011.76958848094,36.1402785443296,2006.96257366298,57.2054824940621,1328.38708931549,114.873861849978,608.377566943526
202423,228.616412135969,21.8081457001017,2582.97959716742,30.9949348293386,1721.22840999424,49.0610552325839,1139.26269856956,98.5191040314535,521.761973027315
202424,195.407866034361,18.6403205859464,2207.77907577601,26.4926477337636,1471.20483351236,41.934505133828,973.774764025347,84.2083370241757,445.971453993894
202425,166.611964888243,15.8934258993709,1882.43399469656,22.5886100881848,1254.4035869133,35.754908125012,830.276334752665,71.7991387772602,380.25173572554
202426,141.805093624318,13.5270522089046,1602.1582185805,19.2253897884634,1067.63531781308,30.4313564610868,706.656412476924,61.1089581908725,323.636018706929
202427,120.535063456227,11.4980643833262,1361.84277734858,16.3416808162224,907.495545411353,25.8668104815323,600.661607722735,51.9429307158372,275.092290795334
202428,102.359309672859,9.76424534989166,1156.48743672826,13.8774819482315,770.65224753654,21.966295851247,510.086490607083,44.1103391660725,233.610504484959
202429,86.8654949823018,8.28626148571879,981.433481265946,11.7768900786239,654.000981009302,18.6413250357451,432.876263350944,37.4334924467947,198.24959908392
202430,73.680997871218,7.02856773007505,832.470916773473,9.98938661420683,554.736318481103,15.8119335019648,367.174043559644,31.7518144327214,168.159155612344
202431,62.475730019279,5.95967634279173,705.870302355902,8.47021944868604,470.373060444835,13.407284335076,311.334904226102,26.9230580941392,142.585826873154
202432,52.9611775089386,5.05206544347727,598.37191770025,7.18027297357065,398.739016606198,11.3654624822096,263.921095797662,22.8228923194202,120.871149243996
202433,44.8874775154421,4.28190015152804,507.152734606565,6.08567174703568,337.952996596788,9.63284741047685,223.687478464181,19.3436421547165,102.444870925308
202434,38.0396240034025,3.62867064045211,429.783547763279,5.15726607684131,286.396243071186,8.16329884989929,189.562614030147,16.3926537009937,86.8162923553721
