lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.00171041242697824,0.00346029822486177,0.00759556170706087,0.031410755308483,0.138413488258347,0.582408155327375,2.21807672577381,5.15484119978788,10.2726076083793,2025-08-01
0.00237136751637363,0.00479746210795446,0.010530716461501,0.0435488211079542,0.191900646128773,0.807468280182225,3.07520865339884,7.14682773606682,14.2422538603744,2025-08-01
0.00328773501641767,0.00665134529057691,0.0146001010047519,0.0603773911431834,0.266056808822093,1.11949823090323,4.26356146938845,9.90857622950999,19.7458877234974,2025-08-01
0.00455821272481949,0.00922162114321207,0.0202420103357429,0.0837089945588546,0.368869001133536,1.55210534183383,5.91112727934874,13.7375421159729,27.3762807022611,2025-08-01
0.00631963602515178,0.0127851183578213,0.0280641000018974,0.116056535659889,0.511410495484842,2.15188307901361,8.19535531995362,19.0461198926559,37.9552557559779,2025-08-01
0.00876171165771275,0.0177256285196061,0.0389088155031737,0.16090387126695,0.70903312822649,2.98342799876288,11.3622588326535,26.4060477586872,52.622177211643,2025-08-01
0.0121474388148012,0.0245752195812409,0.053944077840673,0.223080832563047,0.98301985722351,4.13629328253852,15.7528973058699,36.6099527147765,72.9565983168781,2025-08-01
0.0168414049035707,0.0340714804060209,0.0747889387150108,0.309282860749394,1.36287456937665,5.73462365468114,21.8400706500587,50.7566283370672,101.148203450475,2025-08-01
0.0233489712428412,0.0472367964998303,0.103687595502746,0.42879063016947,1.88949314562399,7.95049840368594,30.2791355275666,70.3691326353955,140.232154452238,2025-08-01
0.0323704829750593,0.065488020906399,0.143750125435422,0.594465582633386,2.61955034617062,11.0223902604985,41.9783052067067,97.5581658931613,194.414671252114,2025-08-01
0.0448761121097102,0.0907878875425778,0.199284846932782,0.824124377513128,3.63155641212881,15.280650011562,58.1957066282652,135.247632641515,269.522533525509,2025-08-01
0.0622087827548167,0.125853236998285,0.276255387696249,1.14242905531403,5.03418619134566,21.1825533058146,80.6728546815766,187.484837735725,373.621241845242,2025-08-01
0.0862246359746062,0.174439187938663,0.382904457944701,1.58346659521542,6.97764612254143,29.3601299836579,111.81680817268,259.863819361894,517.858638987626,2025-08-01
0.119481838280209,0.241721111460031,0.530592306987456,2.19421627604623,9.66895338167105,40.6844547726066,154.945018208392,360.094380091318,717.598879440342,2025-08-01
0.165486617354009,0.334792380619053,0.734889313231786,3.03906798298858,13.3918460873847,56.3494242817157,214.604389321731,498.743589379238,993.900101345191,2025-08-01
0.22899287990386,0.463270520804858,1.01690652052862,4.20532451974315,18.5310295890531,77.9737791098304,296.9598263385,690.138771893706,1375.31390865824,2025-08-01
0.316309247215757,0.63991836669576,1.40465911486962,5.80884014252489,25.5970230249395,107.705651735342,410.192400575462,953.292851305049,1899.7294034456,2025-08-01
0.435447053085551,0.88094347365987,1.93372365033173,7.99673845824102,35.2381359131434,148.272960912908,564.691274760097,1312.35038647213,2615.26205026214,2025-08-01
0.595640007316554,1.2050263594117,2.64510498135233,10.9385913167254,48.2015973799753,202.819853521113,772.430798753429,1795.13993322757,3577.36881146559,2025-08-01
0.805108659905995,1.62879784007147,3.57530874469195,14.7853644619068,65.1526475643465,274.145487987566,1044.07144855195,2426.43658624578,4835.42168828477,2025-08-01
1.06490597881284,2.1543881522428,4.72901093719306,19.5563950538676,86.17649689032,362.608407735436,1380.97872155615,3209.41378050145,6395.74472660247,2025-08-01
1.35653154245328,2.74436949491353,6.02405529552988,24.9119333303238,109.776016451863,461.909081588816,1759.16112081192,4088.31494296607,8147.22579432554,2025-08-01
1.62681710979752,3.29117835465699,7.22433346991036,29.8755746634631,131.648617242128,553.94332795282,2109.66963956607,4902.90162175651,9770.54045910542,2025-08-01
1.79074225323827,3.62281175132281,7.95228862429537,32.885967062577,144.914102547896,609.761058751098,2322.24909683616,5396.9392408484,10755.0624662853,2025-08-01
1.77839509124724,3.59783247612244,7.89745762018743,32.6592184270216,143.914920283833,605.556758241293,2306.23719689338,5359.72736239856,10680.9063456852,2025-08-01
1.59554242113304,3.22790721141584,7.08544952363325,29.3012327225989,129.117743001526,543.294063806807,2069.1123693204,4808.64596090225,9582.70704556318,2025-08-01
1.31805698876292,2.66653246114483,5.85319834775674,24.2053699468326,106.662500026545,448.808209840922,1709.26700712971,3972.36032793973,7916.15053625645,2025-08-01
1.02843032165216,2.08059504262025,4.56703064495499,18.8865402728108,83.224739253102,350.188175125902,1333.6767931269,3099.48344010197,6176.67468983277,2025-08-01
0.774744326151907,1.56736841607342,3.44046748238282,14.2277406732749,62.6954429233763,263.806206460767,1004.69473394718,2334.92455314145,4653.05579744715,2025-08-01
0.572028683893937,1.15725880391618,2.5402523380874,10.5049827373913,46.2908736353553,194.780022248548,741.811442788535,1723.9801235579,3435.56098967398,2025-08-01
0.417733692694417,0.845107959048892,1.85506255095703,7.67144262890714,33.8046991806674,142.241429928142,541.72044515251,1258.96585857073,2508.87694813482,2025-08-01
0.303268122675231,0.613535150936793,1.34674637720784,5.56934727786322,24.541682505896,103.26505181497,393.28056436274,913.989508431286,1821.40539628581,2025-08-01
0.219485493642219,0.444036334192713,0.974686329723095,4.03072675678417,17.7616534573455,74.7364433612768,284.630570623758,661.48540991458,1318.2132662011,2025-08-01
0.158590871064222,0.320841746099983,0.70426683549824,2.91243150867309,12.8338144202503,54.0013713718475,205.661929531935,477.96118829444,952.484770934457,2025-08-01
0.114493661693305,0.231629639767758,0.508440922634804,2.10261123872575,9.265289966607,38.9859435371857,148.476310300902,345.06101283064,687.640268318052,2025-08-01
0.0826213504973299,0.167149459365586,0.366903067426765,1.51729429861133,6.68605369475395,28.1331844734186,107.144038303026,249.004237111503,496.217579074126,2025-08-01
0.0596077768339455,0.120591198422743,0.264704898082869,1.09466305499285,4.82370227716806,20.2968914405962,77.2998490803038,179.645925745658,357.999797104346,2025-08-01
0.0429993011605052,0.0869909520821585,0.190950346345482,0.789657807605242,3.47967728275422,14.64158192156,55.7618429475248,129.59129955332,258.250548984123,2025-08-01
0.0310164954668197,0.062748798191838,0.137737367630807,0.569600369050255,2.50998020325208,10.5613474414848,40.2224432101236,93.4775181608468,186.282724734768,2025-08-01
0.0223722637180194,0.045260840723877,0.0993502543109258,0.410853949760564,1.81045402418964,7.61792222565221,29.0125332774165,67.4255313672563,134.36612296627,2025-08-01
0.0161368880500261,0.0326461876641924,0.0716603358410152,0.296344807828155,1.30586221744457,5.49473042507288,20.9264474729146,48.6333553502051,96.916928539348,2025-08-01
0.0116392720446921,0.0235471584277981,0.0516874220780273,0.213748637695873,0.941896947825548,3.96325871700934,15.093902511508,35.0784396354724,69.9045871489223,2025-08-01
0.00839517711729947,0.0169841004533119,0.0372811170162089,0.154172672066434,0.679371671430715,2.85862026106244,10.8869338639737,25.3013859120671,50.4207984978346,2025-08-01
0.00605526107111817,0.0122502671314673,0.0268900695484872,0.11120143939196,0.490016205418451,2.06186144045156,7.85251173254152,18.2493466210467,36.3674397874816,2025-08-01
0.00436752443437566,0.00883584380523375,0.0193952059895894,0.0802071121257937,0.35343773377717,1.48717456038708,5.66384115569826,13.1628457208855,26.2310212593659,2025-08-01
0.00315019569925832,0.00637309248586827,0.013989319444613,0.0578515594967069,0.254926571248732,1.07266507024075,4.0851993659226,9.49406021717238,18.9198369923305,2025-08-01
0.00227216350212377,0.00459676462178475,0.0100901734673448,0.0417269955832609,0.183872656244594,0.773688575340857,2.94656008207169,6.84784666473364,13.6464420576238,2025-08-01
0.00163885884313457,0.00331553972378248,0.00727780813320141,0.0300967142748071,0.132623082984757,0.558043627733829,2.12528545714994,4.93919299928838,9.8428621983217,2025-08-01
0.0011820707714656,0.00239142169902829,0.00524931375916287,0.0217080600995237,0.0956579455727203,0.402503891235144,1.53291897617785,3.56252504817275,7.09942760533672,2025-08-01
0.000852600117822024,0.00172487677690032,0.0037862077614845,0.0156575181836141,0.068995848332155,0.290316682702017,1.10565875686139,2.56956634842603,5.12065179081806,2025-08-01
0.000614960593387418,0.00124411341738076,0.00273090341300726,0.0112934029352077,0.0497650973119703,0.209398656806152,0.797485891674967,1.85336831809618,3.69340678940553,2025-08-01
0.00123368071833304,0.00249583266138671,0.00547850207067573,0.0226558475377855,0.0998344311162511,0.420077462075431,1.59984717440623,3.71806711290222,7.40939304086336,2025-08-01
