epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,50.2733594518924,7.10071163304917,353.374923547166,9.74512110681188,258.108505404192,13.9738106880604,180.337687952375,25.7840409046865,100.180582113975
202342,58.4018789826397,8.24880027921725,410.510849991035,11.3207748548376,299.841145715163,16.2331861174179,209.495843178771,29.95297018175,116.378421828552
202343,67.8416513722223,9.58209294855214,476.863663545568,13.1506053288733,348.305890649554,18.8570328972742,243.357648836756,34.7944106599189,135.18921751283
202344,78.8024878759768,11.1302238098811,553.908142047817,15.2752828981784,404.579932384739,21.9036694450628,282.675727729068,40.4159696693745,157.031063639166
202345,91.5267979872174,12.9274312735254,643.34819860606,17.7417968607738,469.907825744533,25.4404750727192,328.319637172717,46.9419734210453,182.387013745557
202346,106.294098914437,15.01319491904,747.148579027183,20.604329572442,545.724640310626,29.5451434255086,381.292045134834,54.5157798129498,211.814066547882
202347,123.425824869014,17.4329147688003,867.568666632883,23.9251886917898,633.680651791447,34.3070192551531,442.745981831437,63.3022450023985,245.952749489669
202348,143.290246272889,20.238606086908,1007.19705971093,27.7757607324896,735.666597731254,39.8284657459376,514.002485624752,73.4902463536024,285.536921331254
202349,166.307149335999,23.4895603322352,1168.9844645889,32.2374181649592,853.837702933351,46.2261652340156,596.567389332791,85.2950824844826,331.403097223672
202350,192.951674857501,27.2528873585234,1356.27067883367,37.4022635397556,990.633388253322,53.6321862274396,692.145090555122,98.9604420988483,384.498098353426
202351,223.756326858933,31.6037991178202,1572.79871007295,43.3735188463441,1148.78758312455,62.19454171895,802.64575692558,114.759434167791,445.883054580092
202352,259.309575972233,36.6254124001608,1822.70495911303,50.2652547901357,1331.32155521126,72.0768009884964,930.180316266551,132.993871639769,516.730621383775
202401,300.248623039574,42.4077267496761,2110.46835478105,58.2009880695176,1541.50675799912,83.456078198249,1077.03449859273,153.990560058679,598.310559766892
202402,347.242673125218,49.0452620519775,2440.79278579659,67.3104391660255,1782.77895788269,96.5183832942593,1245.60883761363,178.092719192178,691.956406091885
202403,400.961443138115,56.6326104866626,2818.38573867097,77.7234277785253,2058.57654911883,111.449868493175,1438.30570309846,205.643831321206,799.002716682857
202404,462.021634046532,65.2568761539389,3247.58204719865,89.5594968555675,2372.06573676994,128.421949882474,1657.33728909962,236.960188079443,920.67840209332
202405,530.902047481852,74.9856859709443,3731.74724118962,102.911458573121,2725.70473677402,147.56771352259,1904.42112514236,272.287355726704,1057.93757851269
202406,607.816763221223,85.8492770012164,4272.38610221623,117.820810722015,3120.5926563306,168.946664294647,2180.32514582404,311.735130819077,1211.20684636964
202407,692.537122604856,97.8153530301543,4867.89137273088,134.243229502207,3555.55553878408,192.495245021268,2484.22912002252,355.186239629453,1380.03055364704
202408,784.160368217052,110.756406762575,5511.91750836909,152.003722025975,4025.95853637717,217.962528345265,2812.89472853844,402.177678802036,1562.60976022234
202409,880.840174160647,124.411659370103,6191.48655659563,170.744391592825,4522.32242546136,244.835315848297,3159.69893787791,451.762510575457,1755.26526094263
202410,979.526096778482,138.350259980655,6885.1567377903,189.87393212748,5028.9859201836,272.265716666404,3513.69937294685,502.376233096425,1951.91838462675
202411,1075.80400221522,151.948747342424,7561.90079953428,208.536696235955,5523.28641147069,299.026793282009,3859.06190802815,551.754939414508,2143.77301134205
202412,1163.97268951482,164.401872226152,8181.64460566614,225.627548029646,5975.95335775119,323.533859417473,4175.3355247261,596.974615692973,2319.46826055951
202413,1237.49718472139,174.786621606724,8698.45337189404,239.879730854047,6353.43554265518,343.970476109757,4439.07834235311,634.683625247359,2465.98177805138
202414,1289.89885727859,182.187940515484,9066.78835558186,250.037409808406,6622.47102251727,358.535865414062,4627.05059200645,661.559228617009,2570.40348604465
202415,1315.95833683403,185.868634458517,9249.96224123383,255.088848324092,6756.26302275352,365.779269035924,4720.52965016978,674.92453171467,2622.33265608448
202416,1312.88685349426,185.434811898832,9228.37257222825,254.493463861031,6740.49371704483,364.925530053901,4709.51180274292,673.349239095797,2616.21205876842
202417,1281.01988642728,180.933856597067,9004.37745485896,248.316286589404,6576.88548932545,356.067897107712,4595.20046119803,657.005410250429,2552.71020916491
202418,1223.73132196332,172.842303126901,8601.69216968422,237.211319568633,6282.76021280214,340.144164078171,4389.6982354829,627.62343328263,2438.55030819459
202419,1146.60679168611,161.949077464174,8059.57850774762,222.261296414191,5886.7950842155,318.706893976287,4113.04158022368,588.068049176556,2284.86293932418
202420,1056.2291788052,149.183959434518,7424.30801080121,204.742260637163,5422.78729088284,293.585842457038,3788.84423341228,541.715466162497,2104.76592636952
202421,959.019142649614,135.453816032432,6741.01193771167,185.89880984211,4923.70114633316,266.565673981575,3440.1380129171,491.858691602202,1911.05382684878
202422,860.43312158716,121.529325720937,6048.04397146503,166.788634489463,4417.55055628704,239.163041457402,3086.49593893078,441.296206273625,1714.59977870051
202423,764.597667483479,107.993331086169,5374.40993076793,148.211636318884,3925.5216548347,212.524947097891,2742.72053968654,392.144422989815,1523.62683231424
202424,674.29434831162,95.2387064512236,4739.66164944515,130.70700183113,3461.89529290855,187.424546003379,2418.78969497221,345.829943497267,1343.67786570266
202425,591.150306065514,83.4952726637799,4155.23642120403,114.590140538549,3035.02538185872,164.31411298569,2120.54019445842,303.187291213287,1177.99531251076
202426,515.906623737789,72.8677017943773,3626.34336969807,100.004705930626,2648.71671662418,143.399636933491,1850.63040820294,264.596550429118,1028.0559414766
202427,448.682451049716,63.3728227922075,3153.82000656573,86.9737943048102,2303.58102390892,124.714236294938,1609.48774319606,230.118830275334,894.097184285016
202428,389.195747792357,54.9707997239965,2735.68385165534,75.4427342402312,1998.17028079214,108.179516140208,1396.10048110933,199.60947886546,775.557014594027
202429,336.930112720926,47.5886950266657,2368.30508487162,65.3114251523052,1729.83323112279,93.6519393491983,1208.61621725854,172.803645969396,671.406390822346
202430,291.252010839308,41.1370269276442,2047.2305448731,56.4570609399508,1495.31724223911,80.955410705743,1044.76237153998,149.376406170728,580.382856961616
202431,251.488277983121,35.52071634996,1767.72851415142,48.7491536791825,1291.16622132667,69.9028198058913,902.124208389123,128.982509171105,501.144987282957
202432,216.974358814242,30.6459001447869,1525.12778723388,42.0588842036904,1113.96827415457,60.3094491255324,778.317873325186,111.281119939638,432.368511012626
202433,187.082197224775,26.4238703888795,1315.01371426357,36.264508454592,960.498897226596,52.0007263414932,671.090439795468,95.9501230546995,372.801890016401
202434,161.234612781516,22.7731049428564,1133.32925402264,31.2541442484931,827.794787899222,44.8162203587691,578.371479525634,82.6934960490967,321.294966986049
202435,138.911067256426,19.6200819277028,976.415507274145,26.9268890770221,713.183450331521,38.6112441555695,498.293747884355,71.2442669298984,276.81045650309
202436,119.648185220046,16.8993532544446,841.015376049219,23.1929210200357,614.285868264319,33.2569994856782,429.195051325904,61.3647811787329,238.424982434183
202437,103.037257691259,14.5531920345591,724.256016628461,19.9730148464806,529.003688505969,28.6398830014999,369.609292626958,52.8454214316116,205.324103411383
202438,88.7201621949834,12.5310163206174,623.620161345003,17.1977511475725,455.498274096395,24.6603522072771,318.251835553448,45.5025149710731,176.794182661392
202439,76.3845938180593,10.7887155309095,536.912597346268,14.806591912043,392.166220066351,21.2315998997312,274.002397980022,39.1758878452784,152.212884849187
202440,43.2747608925242,6.11221532511691,304.181289825103,8.38849423161237,222.17699349059,12.028504219255,155.23271989646,22.1946219062822,86.2343552195805
