lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.34245922925983,2.90986211115949,3.91779717419078,6.39498105175249,10.7578941568612,17.9120848454614,28.5471989300896,37.0559301321171,45.9800747105642,2025-08-01
2.72126044589913,3.38041856490324,4.55134772550536,7.4291192653574,12.4975630246021,20.8086644090473,33.1635924840466,43.0482783627338,53.4155544935063,2025-08-01
3.16120059883712,3.92692335193276,5.28715403814634,8.63016853306761,14.5180163761662,24.1727551252987,38.5250770752739,50.0077982407956,62.0511289562719,2025-08-01
3.67208094367809,4.56155183989946,6.14160885484767,10.0248865645115,16.864267106155,28.0793042632154,44.7510991342603,58.0895382035785,72.0791867045251,2025-08-01
4.26523613547119,5.2983842240352,7.13366955124575,11.6442172938937,19.5883703444082,32.6149845385477,51.9797924003043,67.4728039057239,83.7222154039931,2025-08-01
4.95375254688166,6.15367672750724,8.28522327620012,13.5238868948805,22.7504260961986,37.8798635275297,60.3706385322887,78.364611847288,97.2370871424891,2025-08-01
5.75270513464914,7.14615584292476,9.62148311439457,15.7050504328414,26.4196670666247,43.9892149138135,70.1073537646451,91.0034364216395,112.919707875809,2025-08-01
6.67940651165704,8.29732773596416,11.1714046630003,18.2349718387611,30.6756025400539,51.0754230680602,81.4009243112675,105.663150046876,131.109906457268,2025-08-01
7.7536557588668,9.63178732584782,12.9681021732596,21.1677031729736,35.6091610648791,59.2898856383541,94.4926385991982,122.6569591821,152.196318561046,2025-08-01
8.99796473564059,11.177499413752,15.049227057796,24.5647024588516,41.3237297981819,68.804744077527,109.656845278553,142.340984385247,176.620828921964,2025-08-01
10.4377243691784,12.9660052517521,17.4572460121197,28.4952876577502,47.9359182006304,79.8141552087285,127.202979766922,165.116890885987,204.881835426755,2025-08-01
12.1012500301789,15.0324789096167,20.2395169060816,33.0367605458671,55.5757664271122,92.5346381995295,147.476117235743,191.432606394299,237.535139791808,2025-08-01
14.0196101972266,17.4155144373741,23.4480022225642,38.273938963091,64.3859584569467,107.203764409751,170.854884568899,221.779610700887,275.190584420611,2025-08-01
16.2260920646673,20.1564620298985,27.138375278873,44.2976979071377,74.5193678638036,124.076071054788,197.744947806144,256.68448199869,318.501562833876,2025-08-01
18.7550876133457,23.2980442757998,31.3681571638214,51.201928474632,86.1339420241625,143.414543321832,228.565436854419,296.691275365965,368.143154379383,2025-08-01
21.6400925088436,26.8818703381947,36.1933698658925,59.0780747957579,99.383511929206,165.475312543442,263.724558361129,342.329866852642,424.772844654612,2025-08-01
24.9104043732237,30.9443344643438,41.6630140846477,68.0061202211803,114.40262878617,190.48240886947,303.579358047606,394.063722641027,488.965715963861,2025-08-01
28.5860109102693,35.5102658855105,47.8105195457459,78.0406317569614,131.283087405849,218.588672290284,348.373423058904,452.209033060349,561.114106454055,2025-08-01
32.6701317411449,40.583664096551,54.6412711124718,89.1903990614577,150.039674104809,249.818722285594,398.145990434759,516.816730077927,641.281213989996,2025-08-01
37.1390384823664,46.1350530992507,62.1155827178916,101.390642965464,170.563414760963,283.991115006601,452.607885928231,587.511448645975,729.001274714739,2025-08-01
41.9293179274075,52.0856594043157,70.1273948506032,114.468243591758,192.563080158693,320.620948636686,510.986302312246,663.290039885255,823.02955235399,2025-08-01
46.9239030222363,58.2900593558131,78.4809111578897,128.103604516647,215.501032348615,358.813046440975,571.854560975766,742.30059170236,921.068140577813,2025-08-01
51.9401209677524,64.5213321816748,86.8706087229902,141.798023745951,238.538334791937,397.170564181765,632.986455942657,821.653358826189,1019.53135949676,2025-08-01
56.7254148009344,70.4657452335686,94.8740823472618,154.862013508512,260.515103447637,433.762274329694,691.304113423483,897.353081463441,1113.4617746832,2025-08-01
60.9681095079911,75.7361279250028,101.970051031213,166.44469205467,279.999950837196,466.204891309715,743.009196820071,964.469297051225,1196.74152494218,2025-08-01
64.3294060883096,79.911615566907,107.591868512387,175.621128370811,295.436920834028,491.907720535241,783.972813579242,1017.64246210689,1262.72033300717,2025-08-01
66.4965159891694,82.6036543065622,111.216391381215,181.537400713976,305.389511960705,508.478961532211,810.383056571074,1051.92449872542,1305.25848005489,2025-08-01
67.2460052272966,83.5346887977953,112.469923046801,183.583527885133,308.831589327416,514.210081483586,819.516969387793,1063.7808505867,1319.9701859123,2025-08-01
66.4965154351921,82.6036536183977,111.21639045468,181.537399201603,305.389509416529,508.478957296112,810.383049819836,1051.92448996191,1305.25846918088,2025-08-01
64.3294050397073,79.9116142643066,107.591866758584,175.621125508096,295.436916018254,491.907712516893,783.972800800083,1017.6424455188,1262.72031242418,2025-08-01
60.9681080686848,75.7361261370601,101.970048623953,166.444688125323,279.999944227089,466.20488030377,743.009179279461,964.46927428249,1196.74149669007,2025-08-01
56.725413096289,70.465743116015,94.8740794962176,154.862008854781,260.515095618944,433.762261294781,691.304092649226,897.353054497243,1113.46174122276,2025-08-01
