epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,4.18587802605209,0.4761552578347,36.1821457007659,0.682439270825193,26.1382056996097,1.010733672865,17.2594639450228,2.02188214416515,8.72761598313251
202342,5.135067200795,0.584128164216753,44.3868045093573,0.83718911404928,32.0653019367336,1.23992751340709,21.1732178185278,2.4803638848903,10.7066890858229
202343,6.29941744838045,0.716576240557821,54.4512856152708,1.02701746762335,39.3359452971862,1.52107474104221,25.9741367637301,3.04277372112904,13.1343761248491
202344,7.72763611666855,0.879040083032573,66.7966085384263,1.25986527171589,48.2542828845204,1.86593636655275,31.8630538457637,3.73263850108742,16.1122326221431
202345,9.47940164645806,1.07830828012563,81.9386253955688,1.54546212460216,59.1929694564053,2.28892251113288,39.0860387997833,4.57878438097249,19.764688986456
202346,11.6277881137975,1.32269321105717,100.508978305766,1.8957215648192,72.6083071838971,2.80767784307347,47.944395049593,5.6165079386215,24.2441057190026
202347,14.2621859562244,1.62236328650918,123.280345740563,2.3252172480331,89.0584837708402,3.44378682438916,58.8067026216786,6.88898695618469,29.7368631697446
202348,17.4917862301249,1.98973929258275,151.196559958518,2.85175099848168,109.225329474738,4.22361502922676,72.1231846446378,8.4489634022134,36.4706262641766
202349,21.4496732178208,2.43995993622734,185.407982929923,3.4970200419371,133.939872893427,5.17929735607931,88.4425822327798,10.3607202616442,44.7228776480579
202350,26.2975113444804,2.99141499506421,227.312019392724,4.28738113121051,164.211607847097,6.34986974369257,108.431479863727,12.7023454320605,54.8306899766885
202351,32.230683873952,3.6663298583176,278.597535022427,5.25468832685556,201.260581338776,7.78250997475791,132.895493558029,15.568213840296,67.2014401697461
202352,39.4834830348927,4.49135591808508,341.289719158297,6.43713916274437,246.549802665041,9.53379089810667,162.800671119261,19.0714944011375,82.3236308990295
202401,48.3334601462525,5.49806540820013,417.787686681175,7.87998386321269,301.812407244977,11.670730822028,199.291428832967,23.3462512350353,100.775960662759
202402,59.1031466467979,6.72314717612316,510.879354352586,9.63580592890721,369.062403379495,14.2712090788126,243.697647719061,28.548274967735,123.230912156922
