epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,35.5836825867986,7.88779440851598,170.340808995655,10.1814129083029,130.513832656353,13.2460249238268,96.2008592713597,21.0209716307155,60.0746383673764
202342,41.3252160651387,9.16051359816952,197.825807356644,11.8242142942256,151.57262941678,15.383310612838,111.723155278927,24.4127681956323,69.7678607184951
202343,47.9862201334916,10.6370507867333,229.712355887951,13.7301000225607,176.003860450265,17.8628692052319,129.731249675073,28.3477397155524,81.0133918574892
202344,55.7100095934277,12.3491744031136,266.686509473891,15.9400761686941,204.333175792714,20.7380496321915,150.61259552972,32.9105490516263,94.0531849564631
202345,64.6600064608635,14.3331100195297,309.530577206026,18.500902002645,237.159974721747,24.0696857349205,174.80900597777,38.1977373516692,109.1631394669
202346,75.0212759446951,16.6298808301488,359.130475187149,21.4655294723219,275.163039419213,27.9266680326503,202.820806753458,44.3186314257026,126.655694256579
202347,87.0013739624298,19.2854955189112,416.479783629588,24.8933456996887,319.103643489051,32.386259210312,235.209127457756,51.3958444136979,146.88125843942
202348,100.829905110484,22.3508502753095,482.677630837652,28.8500465046218,369.823930680739,37.5339295729911,272.594706526436,59.5650146576331,170.2274651128
202349,116.755860338309,25.8811386396432,558.915948524952,33.4068746445454,428.237150010324,43.4623659951895,315.650693604132,68.9732329391318,197.114676649517
202350,135.041336180606,29.9344592523735,646.449405475328,38.6388227241491,495.304619160038,50.2691339051799,365.085669422719,79.7753321315764,227.985381105748
202351,155.949609065768,34.5691722996536,746.538318680779,44.6212209462567,571.991983426259,58.052237946631,421.611404569055,92.1268421276021,263.28405850932
202352,179.72476334217,39.8393836811079,860.351131718327,51.4239081626847,659.194495393371,66.902538511921,485.887783640273,106.171955146498,303.422787596716
202401,206.559261510252,45.7877563400991,988.809171883046,59.1019528779809,757.618069029498,76.8916797618679,558.435131025925,122.024367929796,348.726495814248
202402,236.545314665562,52.4347306051984,1132.35385814767,67.6817390740783,867.600916195194,88.0539872744069,639.502740390438,139.738553951923,399.350859804007
202403,269.606339704221,59.7633303869559,1290.6185834912,77.1413543420946,988.862145378479,100.360952991098,728.883568508855,159.269271935504,455.166587094387
202404,305.407390828789,67.6993086317746,1461.99994618681,87.3849620170834,1120.17324236783,113.687893347495,825.672085903037,180.418653487108,515.608200865929
202405,343.249970531161,76.0878301922419,1643.15420489122,98.212703876723,1258.97225797035,127.774792664248,927.979897230121,202.774062948065,579.496453155814
202406,381.968730124957,84.6705735517482,1828.50277909873,109.291143489042,1400.98492621962,142.187849922952,1032.65647008788,225.647073491939,644.86392812013
202407,419.865013803536,93.0709996114818,2009.9141213338,120.134251446759,1539.98091726858,156.294740543461,1135.10947067819,248.034208442735,708.842846881696
202408,454.72950380691,100.7993714188,2176.81212066001,130.109884735862,1667.8568953338,169.273046046684,1229.3659852534,268.630318850717,767.703298542557
202409,484.009750720029,107.289890417723,2316.97807831791,138.487721491581,1775.25098633138,180.172617203798,1308.52544003576,285.927551597768,817.136075499311
202410,505.149368700032,111.9758854688,2418.17445167778,144.536313535229,1852.78687814728,188.041839450829,1365.67661907362,298.41572813087,852.82532442051
202411,516.055582933362,114.393453561644,2470.38302652255,147.656863807255,1892.78869122244,192.101677417484,1395.16168369797,304.858546954866,871.237889630033
202412,515.564692527623,114.284638444262,2468.03311041598,147.516407352211,1890.98820336932,191.918943476627,1393.83455633489,304.568554673498,870.409137194677
202413,503.730326914532,111.661328091727,2411.38143004066,144.130288939065,1847.58211662004,187.513601182829,1361.84022471579,297.577432739631,850.429607735364
202414,481.809718823017,106.802211851755,2306.44641925651,137.858235403392,1767.18170923661,179.353655386961,1302.57763071612,284.627888248395,813.421841586412
202415,451.954180055587,100.184168562431,2163.52651167696,129.3157927529,1657.67756274888,168.239931851939,1221.86286836879,266.990803274995,763.01782029543
202416,416.736744097768,92.3775596272053,1994.93894300207,119.239172487877,1528.50704949543,155.13024222629,1126.65216070209,246.18619092578,703.561502804078
202417,378.69157127217,83.9441294797559,1812.8148612215,108.353463490212,1388.96496282607,140.967927624649,1023.79663674045,223.711100083179,639.331219905531
202418,339.988845889877,75.3649404056594,1627.54304355971,97.2796116809571,1247.0111048585,126.560839100763,919.163412541746,200.847561709712,573.990814917889
202419,302.28125471885,67.0063415992565,1447.03498148147,86.4904935352109,1108.70720019757,112.524189261317,817.220544125655,178.57189638656,510.330458860624
202420,266.691174164182,59.1171289604868,1276.66354510429,76.3072500026467,978.169901074364,99.2757826941157,721.002387881024,157.547145172303,450.245019036566
