lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.304741690841035,0.423201150608777,0.645845987286178,1.24867524768998,2.67588408598702,5.68030736763576,11.226717273961,16.5081226233136,23.3888021692054,2025-08-01
0.3688098056471,0.512173879704139,0.781626998234468,1.51119354278674,3.23845512231486,6.87452068173482,13.5869936418524,19.9787481637315,28.306004204862,2025-08-01
0.446343943959259,0.619847156880653,0.945946858665777,1.82888869993499,3.91926898226831,8.31973723836143,16.4433597908638,24.178839917563,34.2567181269977,2025-08-01
0.540171735030238,0.750147769936684,1.14479822748202,2.21334689445513,4.7431545893122,10.068663325365,19.8999858924222,29.2615730224414,41.4579633431549,2025-08-01
0.653712475611075,0.907824167682498,1.38542769795342,2.67857865180478,5.74013619689253,12.1850337618098,24.0828392134079,35.412173759339,50.1721695033337,2025-08-01
0.791099321777768,1.0986161502819,1.6765947616321,3.24151952705256,6.94650633373466,14.745889522448,29.1441856764332,42.854538790165,60.716554673527,2025-08-01
0.957325467164996,1.32945787001835,2.0288816072032,3.9226290683533,8.40610936963392,17.8443024627021,35.2679750819866,51.8591537599117,73.4743444563483,2025-08-01
1.15841803792788,1.60871932286013,2.45506166002707,4.74660334936802,10.1718684570418,21.592616676385,42.6762474178729,62.7525133380819,88.908118359386,2025-08-01
1.40164321206116,1.94649120194287,2.97053429617158,5.74321544309611,12.3075866483352,26.1262718674776,51.6366894774031,75.9282327107344,107.575552620429,2025-08-01
1.69574503505449,2.35491654585763,3.59383096985472,6.94829396602075,14.8900438947844,31.6082548130128,62.4714328542947,91.8599844323804,130.147749212925,2025-08-01
2.05121781133727,2.84856901433934,4.3471924988208,8.40483919863049,18.0113888687246,38.2341766701121,75.5670888733409,111.116254107628,157.430141779793,2025-08-01
2.48060648849283,3.44487003809853,5.25720567542845,10.164253905961,21.7817765853923,46.2378720610995,91.3858147777667,134.3766124655,190.385550001003,2025-08-01
2.99881884489258,4.16452236030888,6.3554648929947,12.2876225225019,26.3321096685518,55.8972181713528,110.476814755869,162.448626835289,230.158139868905,2025-08-01
3.62341369453814,5.03191027269072,7.67918294486318,14.8468920679147,31.8165690273727,67.5395068140307,133.486957438974,196.283473453691,278.095543293909,2025-08-01
4.37479443903726,6.07536840518228,9.27160122350296,17.9256652238211,38.4143134028578,81.5450521895218,161.167906377432,236.9864223438,335.763713140769,2025-08-01
5.2761773372934,7.32713766139495,11.181922473741,21.6190703192553,46.3292007494751,98.3465994405545,194.374951092505,285.815118456575,404.944487940024,2025-08-01
6.35310492728338,8.82268949727368,13.4642795764836,26.0317675825135,55.7855156759345,118.420254958274,234.049081481355,344.153223305045,487.598247205191,2025-08-01
7.63212081325686,10.5988855704038,16.1749269951269,31.2725190983619,67.0163329807658,142.260784753746,281.168166832297,413.43862703351,585.76220188348,2025-08-01
9.13800280214128,12.6901353387506,19.3663768986941,37.4428516192345,80.2392223015849,170.330040826465,336.645024266859,495.013565008475,701.338038688034,2025-08-01
10.8886910197181,15.1213526296667,23.0766502032449,44.6162745850175,95.6117127803571,202.962422543878,401.140569984107,589.849869457621,835.702655054955,2025-08-01
12.8868666653759,17.89626088074,27.3114292355443,52.803774176504,113.157347565234,240.207906778529,474.753579663235,698.092783285402,989.06183195863,2025-08-01
15.1073656077646,20.9799141372112,32.0173830804452,61.902240681794,132.655164770654,281.597440542248,556.557003948663,818.379143595099,1159.4842324419,2025-08-01
17.480907045333,24.2761007030346,37.0476833615794,71.6277968873744,153.496821659448,325.839647369936,643.998530521773,946.955949068471,1341.65258285857,2025-08-01
19.8778472499603,27.6047816253567,42.1275731812201,81.4492292468618,174.543939075261,370.518001245806,732.302070236587,1076.80028611843,1525.61677923328,2025-08-01
22.100974644374,30.6920850680502,46.8390975642,90.5584658012851,194.064836263354,411.956528684667,814.202326982552,1197.22903196198,1696.240912352,2025-08-01
23.9009917341958,33.1918063940876,50.653914668153,97.9340132010397,209.870475038494,445.508387995307,880.51515375711,1294.73752435378,1834.39149981786,2025-08-01
25.025044098972,34.7528013889141,53.0361443764897,102.539803636637,219.740584462707,466.46043729196,921.925366011437,1355.62841926724,1920.66206658876,2025-08-01
25.2906332087224,35.1216305324597,53.5990134093608,103.628051675447,222.07267650509,471.410950537179,931.709697908992,1370.01561249662,1941.04592391102,2025-08-01
24.6517795260594,34.2344410808704,52.2450762888041,101.010356740975,216.463012799431,459.502880884954,908.17425825552,1335.40835248355,1892.0141607885,2025-08-01
23.217221474491,32.2422403538766,49.2047848256388,95.1322731567301,203.866406637595,432.763084806721,855.324982484965,1257.69709426944,1781.9124074781,2025-08-01
21.2083471678065,29.4524746487937,44.9473318780168,86.9009359361665,186.226828760443,395.318180260114,781.317832961614,1148.87462466232,1627.73211264489,2025-08-01
18.884543159857,26.2253594902495,40.0224412612072,77.3791782232618,165.821907639662,352.003066430866,695.708638744223,1022.99213904013,1449.38108994124,2025-08-01
16.4772455615472,22.8822950390061,34.9206007818779,67.5153065733501,144.683843741105,307.131653379266,607.023531511529,892.586732959883,1264.62196776835,2025-08-01
14.1556783344956,19.6582861448099,30.0004506256313,58.0027140420585,124.298563406564,263.858232575278,521.496740547447,766.825415705705,1086.44261709872,2025-08-01
12.0225896731633,16.6960213712077,25.4797473748058,49.2624100646706,105.568280762579,224.098004149208,442.913520591625,651.274146397948,922.728920519866,2025-08-01
10.1267088449625,14.0631720695668,21.4617640726622,41.4940622018926,88.9208790791754,188.75926921318,373.069063193651,548.572631863615,777.220829701048,2025-08-01
8.47975928776409,11.7760188229027,17.9713464673659,34.7457070930396,74.4592998368741,158.060549658072,312.395261088948,459.355940935608,650.818113782317,2025-08-01
7.07140260116247,9.82020447865444,14.9865841521112,28.9749832724008,62.0927633296111,131.809140337988,260.511246474037,383.064033465976,542.727304691854,2025-08-01
5.88003388623005,8.1657258624624,12.4616893738684,24.0933649381889,51.6315606762025,109.602331449042,216.621092505686,318.526553276097,451.290235128996,2025-08-01
4.87967572247024,6.77650758794389,10.3416075953294,19.9944099364492,42.8475886397395,90.9559105008703,179.767788167067,264.336280888345,374.513148521792,2025-08-01
4.04396588456367,5.61593988222217,8.57046875358465,16.5700993803025,35.5093650787122,75.3784923393932,148.980146189524,219.065151612936,310.372754682961,2025-08-01
3.34823193731001,4.64975961925013,7.0959839963056,13.7193382766422,29.4002456064174,62.4101890672269,123.349231357499,181.376638161534,256.975454137022,2025-08-01
2.77040672743068,3.84732168239675,5.87138590431685,11.3517067422882,24.3264623661559,51.6396745773163,102.062087326831,150.075343634998,212.627601747843,2025-08-01
2.29128852171964,3.18196022373013,4.85597980828767,9.38852591679007,20.1194082593465,42.7090334616952,84.411320142727,124.121093433421,175.855472217048,2025-08-01
1.89445744089926,2.63087261396782,4.01496668510469,7.76251555120162,16.6349031656663,35.3122033598805,69.792019653859,102.624408405371,145.398846416079,2025-08-01
