lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.45882249760221,3.59819272708622,5.29253774140835,10.2343958539745,21.848162611275,45.3826523084794,90.2769551622455,137.476572224123,194.078232538182,2025-08-01
2.85619964144588,4.1797066632418,6.14787948869453,11.8884050382015,25.3791049485795,52.717068994507,104.866865020423,159.694543496597,225.443755589747,2025-08-01
3.31757693154486,4.85487716102919,7.14097952875794,13.8088030455858,29.4787282719638,61.2327406869571,121.80657375164,185.490862021711,261.860897975173,2025-08-01
3.85313655395906,5.63860463227651,8.29375469539387,16.0379713505517,34.2375076185612,71.1176006791631,141.469925647332,215.434829584619,304.133353607218,2025-08-01
4.47460941147734,6.54805585056675,9.63145538622613,18.6247376757116,39.7596793340039,82.5881670333482,164.287626944372,250.182339120286,353.187058734458,2025-08-01
5.19546996242079,7.60294907452963,11.1830849470753,21.6251869725046,46.1649723360096,95.8931387335289,190.75439943373,290.486768452594,410.085570835284,2025-08-01
6.03113146753727,8.82583976832647,12.9818199347306,25.103474100441,53.5903430041128,111.316999370588,221.436149052413,337.209896850474,476.04547972312,2025-08-01
6.99912467062525,10.2423820793785,15.0653947213473,29.1325675522945,62.1915628678074,129.183315062572,256.976526236106,391.331895338188,552.450511053154,2025-08-01
8.1192312165849,11.8815240797319,17.4763886725866,33.7948047821711,72.1444041086635,149.857196960639,298.101824432761,453.958786305105,640.862057192125,2025-08-01
9.41352515815898,13.7755685062105,20.2623154895638,39.1820649696745,83.6450083734587,173.74606734177,345.622504044321,526.324764211835,743.022453402316,2025-08-01
10.906249059636,15.959991452999,23.4753565259841,45.395253324386,96.9087858787523,201.297372846477,400.428643509314,609.78526835648,860.845198536894,2025-08-01
12.6234122671907,18.4728544883213,27.1714960777426,52.5426289601359,112.166845793748,232.99116972745,463.475189588117,705.794521547474,996.383245966837,2025-08-01
14.5919447560537,21.3535664109458,31.4087000656905,60.736282939665,129.658477647694,269.324506349811,535.750890418825,815.85822038894,1151.76221557733,2025-08-01
16.8381692989371,24.6406474513573,36.243627426442,70.0857789570473,149.617575598933,310.78322390094,618.222200381203,941.448111852211,1329.05979992586,2025-08-01
19.3852720714633,28.3680278052391,41.7261856704741,80.6876251985755,172.250163195659,357.795271184648,711.740412050901,1083.86057090972,1530.10611565912,2025-08-01
22.2493754122102,32.559300587373,47.8910776222025,92.6089279296506,197.699497413625,410.658219289044,816.897465528647,1243.99702246957,1756.17372107632,2025-08-01
25.4337913425535,37.2193125450285,54.7454323029975,105.86347282934,225.995007616546,469.43319841555,933.814963413055,1422.04264677405,2007.52403856778,2025-08-01
28.9211503765184,42.322645512328,62.2518624430745,120.378962610866,256.982355150687,533.799618792621,1061.85517593385,1617.02628897345,2282.78607077953,2025-08-01
32.6635050583641,47.7991341208086,70.3071626588158,135.955824819234,290.235497139491,602.872511002953,1199.25768715362,1826.26713259221,2578.17525925975,2025-08-01
36.571389213526,53.5178553213471,78.7187598360887,152.221672978019,324.959471143821,675.00059184184,1342.7376996388,2044.76298531216,2886.62991612798,2025-08-01
