lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.8357306888426,10.6195245957114,14.5962184900514,25.5028259843544,48.8718249712317,90.8423267715151,159.11891795191,221.180701963487,291.1641758772,2025-08-01
9.10038997660997,12.3334783984836,16.9519966571099,29.6188921211543,56.7595650958402,105.503957809649,184.800149918434,256.87848690795,338.15704660112,2025-08-01
10.5677697478964,14.3221730322355,19.6853978675517,34.3947493380652,65.9116825174804,122.515797288885,214.597994012806,298.298502570598,392.682710993064,2025-08-01
12.2695772269999,16.6285803220162,22.8554856078525,39.9335946253654,76.5259367020845,142.245437989664,249.15632371944,346.335754970147,455.919362663646,2025-08-01
14.2420317641035,19.3017872381907,26.5297284485684,46.3533105164988,88.8282294593258,165.112783323095,289.210639534577,402.012614784747,529.212859155146,2025-08-01
16.5262496877253,22.3975174751175,30.7847169386078,53.7877176611211,103.07500528565,191.594509058062,335.595884102845,466.489680657318,614.091022489966,2025-08-01
19.1685023576559,25.9784811823525,35.7066443002954,62.3874147058252,119.554860852725,222.227055017882,389.251682456605,541.073063306279,712.273228036559,2025-08-01
22.220227292348,30.114390045256,41.3913271572152,72.3198145102732,138.58861440949,257.60675408396,451.222567978041,627.214699620528,825.670817986753,2025-08-01
25.7376046362827,34.8813832842528,47.9434165873856,83.7677656823836,160.526664188986,298.384922035982,522.649381790362,726.500397521007,956.371363508839,2025-08-01
29.7804141394091,40.3604785542522,55.4742689309091,96.9258324077927,185.741859334751,345.254606120574,604.746061623827,840.617571695893,1106.59619179223,2025-08-01
34.4097547450421,46.6344813723234,64.0976978908785,111.992872429456,214.615276862087,398.924147447763,698.753333855381,971.290873962389,1278.61564930285,2025-08-01
39.6840393378665,53.782556922959,73.9225136422923,129.159001218733,247.511240710872,460.07074672402,805.857379503052,1120.16913623565,1474.60027253629,2025-08-01
45.6524877365907,61.8714113113235,85.0404017287758,148.584413723785,284.736737231269,529.265026273195,927.057697478385,1288.64169596034,1696.37899723833,2025-08-01
52.3451860122343,70.9418192633316,97.5074057898499,170.367030593525,326.479414679111,606.855784286979,1062.96524076792,1477.55779854468,1945.06977735884,2025-08-01
59.7587853454882,80.9892422272606,111.317287722106,194.495952479893,372.718386309101,692.804196748819,1213.51200543865,1686.82291621137,2220.54817571986,2025-08-01
67.8373169031187,91.9378273663142,126.365790073247,220.789018526271,423.104571846496,786.461397683154,1377.56144143073,1914.85720576336,2520.73447316686,2025-08-01
76.4487703664635,103.608665159276,142.407007064901,248.816576882859,476.814616655432,886.296945963133,1552.43283651731,2157.93438612901,2840.72336129057,2025-08-01
85.360443323948,115.686381191005,159.007466009278,277.821254773055,532.397144727664,989.613042321246,1733.40074039836,2409.48592084576,3171.8679622718,2025-08-01
94.2197680742875,127.693151309022,175.510411920169,306.655555799826,587.653174542268,1092.32224787004,1913.30561768898,2659.55981248585,3501.06738121483,2025-08-01
102.551572650899,138.98498957421,191.030705412363,333.772945446145,639.619035944634,1188.91573021402,2082.4982279844,2894.74328905703,3810.66492986122,2025-08-01
109.785005327903,148.788238214985,204.50497705074,357.315481829365,684.734299570924,1272.77540852837,2229.38637745613,3098.92280729693,4079.44860145449,2025-08-01
115.319459062497,156.288912994687,214.814429881761,375.328378917925,719.252950730486,1336.93823834278,2341.77363585914,3255.14491479545,4285.10072562179,2025-08-01
118.625495417298,160.769482296809,220.972838189418,386.088481989677,739.872856709443,1375.26625736071,2408.90878232795,3348.46504928053,4407.94815222316,2025-08-01
119.356708592934,161.760473004854,222.334925236334,388.468349690119,744.433468062162,1383.74346374753,2423.75741022493,3369.10514653433,4435.11895353439,2025-08-01
117.433364773845,159.153824333032,218.752164708986,382.20847365888,732.437481188864,1361.44547589599,2384.70037783115,3314.81454455779,4363.65033876804,2025-08-01
113.062757785989,153.23047522255,210.610698767624,367.983529759773,705.177797540894,1310.77552258251,2295.94716740102,3191.4445667002,4201.24504024059,2025-08-01
106.687136546518,144.589792017101,198.734338499954,347.23289839314,665.412744647744,1236.86074794226,2166.47845629021,3011.47865960139,3964.33637433415,2025-08-01
98.8821390914315,134.01191922704,184.195369169251,321.830099367796,616.732604317114,1146.37472214312,2007.98363315404,2791.16547063519,3674.31420001802,2025-08-01
90.2456295513163,122.307123704532,168.107478295406,293.720991403251,562.866283565702,1046.24869012857,1832.60342836201,2547.38102749232,3353.39426509939,2025-08-01
81.3108904564551,110.19814684686,151.464052282067,264.64124052867,507.139890897633,942.665180089184,1651.16712415348,2295.17840040663,3021.3925605312,2025-08-01
72.4988772059468,98.2554965481766,135.04923714239,235.960923475464,452.178945157597,840.504473065723,1472.22299385108,2046.43997972122,2693.95116702381,2025-08-01
64.1063014590323,86.8812969865919,119.415740515113,208.645742883712,399.834051075793,743.206449597218,1301.79631321235,1809.54110344571,2382.09545147238,2025-08-01
56.3173981876924,76.325236148336,104.906751058873,183.295325337995,351.254290934622,652.90700921774,1143.62831206697,1589.68220815038,2092.67131324668,2025-08-01
49.2266865092289,66.7154128835112,91.6983368064305,160.217300681204,307.029184963998,570.701944633939,999.638374869078,1389.53130343687,1829.19094310298,2025-08-01
42.8636446408682,58.091778112498,79.8454091012728,139.50761119034,267.342590206736,496.933006978958,870.425111016361,1209.92047670554,1592.74970804223,2025-08-01
37.2144137666578,50.4355494086512,69.3221520605309,121.121150801192,232.108068568617,431.439526222467,755.707091770901,1050.45853244924,1382.83263493868,2025-08-01
32.2387604694562,43.692199660222,60.053619802255,104.926972461488,201.074682313444,373.755062491501,654.66730362684,910.009794137052,1197.94470945226,2025-08-01
27.8823030061614,37.7880269648147,51.9385112690573,90.7480807912001,173.903249923109,323.249149493452,566.201425307408,787.039217675351,1036.06518635297,2025-08-01
24.0847774721973,32.6413575076576,44.8645682487572,78.3883358344557,150.217902558638,279.223127010219,489.085687432505,679.845722048651,894.954747980739,2025-08-01
20.7853049414499,28.1696839542214,38.7183868812317,67.6495959347264,129.638935462477,240.971204667025,422.083831478964,586.710865908292,772.351223383798,2025-08-01
17.9255315342954,24.2939210877562,33.3912669047499,58.3419376634699,111.802392712119,207.816865823408,364.010874635002,505.987482886515,666.086268607429,2025-08-01
15.4513324043489,20.9407151700786,28.782385803206,50.2892017582512,96.3706950664995,179.13262247895,313.767712384004,436.147780363527,574.148684324098,2025-08-01
13.3135863401013,18.0434937353261,24.8002417161924,43.3315142061669,83.0374711932476,154.34899549705,270.356848214899,375.80520429934,494.713198885876,2025-08-01
11.4683739561799,15.5427341924712,21.3630226251106,37.3259312937361,71.5287937970015,132.956812304522,232.886418260089,323.720033617226,426.147832818882,2025-08-01
9.87683624504183,13.3857721247855,18.3983428665265,32.1459792373838,61.6022973995933,114.505567032621,200.567318927521,278.795387514708,367.008642813174,2025-08-01
8.50484743900092,11.526357929816,15.8426337470958,27.68058945277,53.0451379649543,98.5996278937612,172.706563762695,240.067991276056,316.027565759,2025-08-01
7.32259938431585,9.92409353437973,13.6403693251966,23.8327458238527,45.6714006205328,84.8934186870544,148.698843400367,206.696444318406,272.09697470194,2025-08-01
6.30415685144498,8.54382972024162,11.7432380531237,20.5180373783653,39.3193261062063,73.0862633568179,128.017495321704,177.9486678474,234.253154828973,2025-08-01
5.42701863502474,7.35507129642588,10.1093252042462,17.6632298070121,33.8485733339718,62.917297673338,110.205591182402,153.189515940472,201.659994592105,2025-08-01
4.67170364930947,6.3314161471066,8.70234186113454,15.2049183349882,29.1376378455193,54.1606706946351,94.8675317196117,131.869092181916,173.59360562641,2025-08-01
4.0213714740385,5.45004096910228,7.4909180771495,13.0882927187482,25.0814851387578,46.6211456239079,81.6613412381324,113.512038736895,149.428222795065,2025-08-01
6.7461597042029,9.14286258043435,12.566590777748,21.9566169169046,42.0761189203759,78.210554782677,136.99317588748,190.425168779478,250.677327821784,2025-08-01
