lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.000657709648495405,0.00181688968335461,0.00485418274032972,0.0254540115359556,0.176337556362328,1.09823741520636,5.51248401553397,15.9018046658837,35.6126547281974,2025-08-01
0.000892322161955903,0.00246499490161833,0.00658572494304879,0.0345337470054965,0.239239168662359,1.48999119432053,7.47884977169069,21.5741592827811,48.3160937850773,2025-08-01
0.00121062335076098,0.00334428585844469,0.00893492590195009,0.0468523166817774,0.324578427329938,2.02148754023865,10.1466382394856,29.2699006192142,65.5509790607025,2025-08-01
0.00164246540374744,0.00453722771767492,0.0121221077305135,0.0635650296905858,0.440358958347425,2.74257335847805,13.7660505740453,39.7107813160599,88.9337011559373,2025-08-01
0.00222834832075718,0.00615569968323578,0.0164461780100186,0.0862392759364799,0.59743915648086,3.72087516971388,18.6765307872806,53.87599194461,120.657192034242,2025-08-01
0.00302321689109326,0.00835148396034074,0.0223126531389492,0.117001472910764,0.810550187530696,5.04813926886716,25.3385894912264,73.093962624301,163.696517995829,2025-08-01
0.00410161027103582,0.011330491203275,0.0302716644506702,0.158736359416003,1.09967663390624,6.84883044144321,34.3769642254121,99.1668671651694,222.087711114135,2025-08-01
0.00556464391206373,0.0153720477394536,0.0410694878747994,0.215357203068528,1.49192840902452,9.29179032192862,46.6391373268778,134.539428952067,301.305815991957,2025-08-01
0.0075494706285153,0.0208550312909601,0.0557183707239185,0.292171952940308,2.02407735009966,12.60603539602,63.2746322950202,182.527666334388,408.777173163001,2025-08-01
0.0102420880855597,0.0282932510131674,0.0755910565149753,0.396378901964568,2.74599101470827,17.1021428241668,85.8423576216298,247.62854624366,554.572899335187,2025-08-01
0.0138946438399775,0.0383832517958237,0.102548503682957,0.537736409067219,3.72527230955413,23.2011462366992,116.455646111673,335.93837759686,752.3458942352,2025-08-01
0.0188487360417617,0.0520686812743181,0.139111854874347,0.729464659280479,5.05350660694469,31.4734430272783,157.977545837928,455.716165059408,1020.59249131249,2025-08-01
0.0255665837085872,0.0706263961385061,0.188692487104796,0.989451984081543,6.85461876075347,42.6908421854664,214.282068611592,618.137229760831,1384.34021802226,2025-08-01
0.0346722145195983,0.0957802413326708,0.255895995558319,1.34184886960062,9.2959159045986,57.8953392892945,290.599398624735,838.289029035161,1877.37796940206,2025-08-01
0.0470046067675609,0.129847852014168,0.346914404264929,1.81912460253791,12.6023352616542,78.4878524395832,393.961292882644,1136.45599836392,2545.13345710715,2025-08-01
0.0636830058573013,0.175921087081255,0.470008230215263,2.46459508301921,17.0739560539726,106.337287137704,533.748520570748,1539.69874396059,3448.2098671321,2025-08-01
0.0861788578944408,0.238064742078641,0.636037384474289,3.33520672536689,23.1052855100516,143.900650318783,722.293762463175,2083.59322035387,4666.2808096034,2025-08-01
0.116372891979815,0.321474236152616,0.858882464295519,4.50374559914551,31.2005631139545,194.318365832661,975.360036678364,2813.61084013341,6301.18112343295,2025-08-01
0.156536526849472,0.432424248833191,1.15530752605217,6.058117847807,41.9687755671942,261.383227425387,1311.98486152503,3784.66893215048,8475.90011153745,2025-08-01
0.209089163243108,0.577598252460946,1.54316879754846,8.09195666417311,56.0585848063487,349.135127807655,1752.44604186015,5055.26266681825,11321.4397797245,2025-08-01
0.275818932916296,0.76193587069294,2.03566346743018,10.6744645092969,73.9494041788627,460.559872648858,2311.73050655549,6668.62468023846,14934.6211476727,2025-08-01
0.356059437533529,0.983596211786805,2.62787322667479,13.7798511108927,95.4625666174122,594.544716245538,2984.25294881059,8608.64309662344,19279.3610989368,2025-08-01
0.443482929605641,1.22509919291536,3.2730965517189,17.1632264054588,118.901549147049,740.523645065009,3716.97840560165,10722.3285158968,24013.034453767,2025-08-01
0.522816472035704,1.44425409677742,3.85861253627864,20.2335126766464,140.171547301535,872.994051690291,4381.89929514896,12640.4188131297,28308.6656055828,2025-08-01
0.571446254634271,1.57859141493785,4.21752144372125,22.1155331853718,153.209606039885,954.195607521611,4789.48172892766,13816.1675733856,30941.796594541,2025-08-01
0.571004882205411,1.57737214589664,4.21426392358128,22.098451637425,153.091270333956,953.458607970937,4785.782439333,13805.4962715966,30917.8978362493,2025-08-01
0.521675092971774,1.44110109476384,3.85018866327483,20.1893401821016,139.865533857035,871.088187612108,4372.33301638146,12612.8230693758,28246.8639601139,2025-08-01
0.442030416166386,1.22108669790521,3.26237637195104,17.107012703982,118.512117927593,738.09825171898,3704.80440582141,10687.2103067624,23934.3859806625,2025-08-01
0.354628918110969,0.979644474136868,2.6173153722985,13.724488599536,95.0790321810845,592.156048302734,2972.26328822281,8574.05664881881,19201.9035241633,2025-08-01
0.274583591687352,0.758523302944505,2.02654611285636,10.6266555863713,73.6181986779492,458.497111426978,2301.37669953159,6638.75716200559,14867.731782801,2025-08-01
0.208096109582245,0.574854991881499,1.53583963041246,8.05352450889419,55.7923386652227,347.476936099259,1744.12292778603,5031.25306718122,11267.6694310124,2025-08-01
0.155769037009555,0.430304096915979,1.14964311783978,6.02841523468024,41.7630050068663,260.101680074034,1305.55227309591,3766.11291195929,8434.34324713852,2025-08-01
0.115792381304246,0.319870604732685,0.85459804349012,4.48127926393744,31.0449232594894,193.349034539901,970.494583013145,2799.57551711439,6269.74852045629,2025-08-01
0.0857449138381569,0.236865993541473,0.632834688948838,3.31841266275906,22.988941414054,143.176054595111,718.656732537624,2073.10151837757,4642.78427145295,2025-08-01
0.0633606985952047,0.175030729549305,0.467629462696295,2.45212147435877,16.9875427329487,105.799101488098,531.04715586603,1531.90614560662,3430.75806713541,2025-08-01
0.0467660512309776,0.129188854393687,0.345153760839762,1.80989226818787,12.5383764912849,78.0895146373634,391.961879334066,1130.68831112778,2532.21651727317,2025-08-01
0.0344959828446199,0.0952934102319242,0.254595329288732,1.33502853011166,9.2486666921377,57.6010692878606,289.122342155255,834.028179771569,1867.83564657384,2025-08-01
0.025436527820682,0.0702671233172313,0.18773261819031,0.98441869305619,6.81974966993777,42.4736760811037,213.192026820592,614.992797670092,1377.29815099172,2025-08-01
0.018752810915904,0.0518036929592704,0.138403885801112,0.725752262380484,5.02778826401602,31.3132681499349,157.173565351724,453.396931006161,1015.39848451216,2025-08-01
0.013823914057384,0.0381878643439381,0.10202648718118,0.534999096780271,3.70630905266241,23.0830423077219,115.862836204048,334.2283050908,748.516126293883,2025-08-01
0.0101899445680744,0.0281492071798594,0.0752062147186347,0.394360896453118,2.73201089373158,17.0150740667085,85.4053254033716,246.367843999834,551.749512011057,2025-08-01
