lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.29484100001724,9.29396736168823,11.9460505849271,18.5039007428683,30.1766254524574,49.7871587828274,77.8006339986615,102.765458716486,129.766532665692,2025-08-01
8.4744963881328,10.7969032961602,13.8778573150775,21.4961834002186,35.0565150634924,57.8382856157478,90.3818454459172,119.383754726884,150.751196958689,2025-08-01
9.84454946401342,12.542414757066,16.1214597936602,24.9714237966161,40.7240242690719,67.188873247419,104.993678372101,138.684262141435,175.122809338531,2025-08-01
11.4355231075359,14.5693893156847,18.726842368107,29.007045461871,47.3054173035733,78.0472397846965,121.961664122704,161.09696946186,203.424335483093,2025-08-01
13.2827154813673,16.9227984760911,21.751809401361,33.6925847818204,54.9467123508011,90.6542945536976,141.662263190078,187.119136584342,236.283687663359,2025-08-01
15.4268799131816,19.6545638767801,25.2630986487612,39.1314155695766,63.8164940180353,105.288178283717,164.530116264893,217.324872583036,274.425819038256,2025-08-01
17.9149625405949,22.824497084688,29.3375892273068,45.4426201561607,74.1089647575675,122.269297520658,191.065911336143,252.375527221026,318.685845479464,2025-08-01
20.8008779665823,26.5012878163374,34.0635718309831,52.7629568975176,86.0471535264911,141.965618461321,221.844656178944,293.030617930731,370.022843557411,2025-08-01
24.1462841047929,30.7634911268753,39.5420176194652,61.2488256266491,99.8861210953384,164.797955258757,257.523942202476,340.158745382084,429.533634116533,2025-08-01
28.0212869507939,35.700425321479,45.8877323533373,71.0780553577104,115.91587548076,191.244780073349,298.851460946857,394.747521888116,498.465319316258,2025-08-01
32.5049584374499,41.4128317272409,53.2302044354103,82.4512178642701,134.463514161899,221.845757426474,346.670527092745,457.910866649043,578.224494661409,2025-08-01
37.6854777429904,48.0130547262309,61.7138363171788,95.5919861176163,155.893808630572,257.202708625525,401.921585534239,530.890996417769,670.379762704411,2025-08-01
43.6595977210609,55.6243619625182,71.4970707232865,110.745780847336,180.606997168314,297.975970158594,465.636520770915,615.050908878134,776.652241471421,2025-08-01
50.5309807072772,64.3788240821728,82.7496653640133,128.175549192236,209.031900564419,344.8730356041,538.9209080213,711.850938459795,898.885960443118,2025-08-01
58.4067295425248,74.4128950953001,95.6470121300122,148.152965385795,241.611571973067,398.624879927124,622.91701603723,822.799887420868,1038.98615159102,2025-08-01
67.3911557809496,85.8594727826298,110.359931893516,170.942623357372,278.777517810891,459.943427610891,718.737344055621,949.367236002417,1198.80839322018,2025-08-01
77.5754975122415,98.8347987219728,127.037836387378,196.775955232163,320.907163392515,529.451376978562,827.354960745507,1092.83829311514,1379.9757022745,2025-08-01
89.0220000608741,113.418176357239,145.782658716766,225.81085085393,368.257999435393,607.573551251512,949.433722345493,1254.08993452951,1583.59534893733,2025-08-01
101.740689915889,129.622379902685,166.6108182862,258.07274314959,420.87150259466,694.378381037338,1085.08056294835,1433.26340756617,1809.84569250639,2025-08-01
115.657672615592,147.353264370751,189.401305333116,293.374193382009,478.441993076395,789.361537962394,1233.50738642301,1629.31773021433,2057.41223852221,2025-08-01
130.575467994841,166.359230828794,213.83072582572,331.214278587348,540.152553146854,891.175223447063,1392.60803554822,1839.47091726578,2322.78205006121,2025-08-01
146.12950811933,186.175802740238,239.302062367077,370.668245385726,604.495071799156,997.331267888683,1558.49433559547,2058.5871486249,2599.46989780089,2025-08-01
161.750916916029,206.078205479346,264.883722021173,410.29309777623,669.116274961306,1103.94710230795,1725.09913319593,2278.65243048459,2877.35615397784,2025-08-01
176.653186400476,225.06439122393,289.287717268088,448.09380040745,730.762608942085,1205.65482383949,1884.0341961954,2488.58689779955,3142.44977834084,2025-08-01
189.865704292329,241.897754699887,310.924570914379,481.608323840331,785.418934378843,1295.83002110576,2024.94779098141,2674.71713174884,3377.48473449755,2025-08-01
200.333389303463,255.234073181083,328.066479099875,508.160376784758,828.720688308029,1367.27178326846,2136.58730860251,2822.17976347259,3563.69238301631,2025-08-01
207.082161361291,263.832323264502,339.11828576554,525.279133491587,856.638386123871,1413.33203133026,2208.56403089299,2917.25252191846,3683.74499961117,2025-08-01
209.416206646262,266.80600572025,342.940524391674,531.199611029392,866.293649391909,1429.26184847212,2233.45699332383,2950.13318845726,3725.26488520082,2025-08-01
207.08216046067,263.832322117069,339.11828429068,525.279131207095,856.638382398264,1413.33202518354,2208.56402128773,2917.25250923104,3683.74498359019,2025-08-01
200.333387598711,255.23407100915,328.066476308169,508.16037246053,828.72068125597,1367.27177163356,2136.58729042106,2822.17973945704,3563.69235269081,2025-08-01
189.865701952395,241.897751718703,310.924567082498,481.608317904918,785.418924699222,1295.83000513576,2024.94776602566,2674.71709878522,3377.48469287292,2025-08-01
176.653183629171,225.064387693159,289.287712729792,448.093793377831,730.762597478006,1205.65480492538,1884.03416663899,2488.58685875902,3142.44972904263,2025-08-01
161.750913914995,206.07820165589,264.883717106674,410.293090163889,669.116262546909,1103.94708182595,1725.09910118943,2278.65238820779,2877.35610059303,2025-08-01
146.129505061734,186.175798844718,239.302057359951,370.66823762991,604.495059150777,997.331247020649,1558.49430298572,2058.58710555127,2599.4698434099,2025-08-01
130.57546501283,166.359227029573,213.830720942371,331.214271023258,540.152540811146,891.175203094891,1392.6080037446,1839.47087525695,2322.78199701478,2025-08-01
115.657669799096,147.353260782404,189.401300720816,293.374186237761,478.441981425376,789.361518739862,1233.50735638464,1629.31769053718,2057.41218842011,2025-08-01
101.740687318237,129.622376593154,166.610814032278,258.072736560454,420.871491848931,694.378363308407,1085.08053524397,1433.26337097196,1809.84564629725,2025-08-01
89.0219977070959,113.418173358416,145.782654862213,225.810844883399,368.257989698501,607.573535187018,949.433697242077,1254.08990137086,1583.59530706642,2025-08-01
77.5754954073866,98.8347960402895,127.037832940462,196.775949893044,320.907154685345,529.451362612965,827.354938296896,1092.83826346317,1379.97566483163,2025-08-01
67.3911539170936,85.8594704079904,110.35992884126,170.942618629565,278.777510100663,459.943414890107,718.737324177301,949.367209745502,1198.8083600644,2025-08-01
58.406727904098,74.412893007868,95.6470094469203,148.152961229805,241.611565195374,398.624868744891,622.916998563149,822.799864339669,1038.98612244536,2025-08-01
50.5309792748248,64.3788222571617,82.7496630182254,128.175545558715,209.031894638782,344.873025827638,538.920892743968,711.850918280242,898.885934961495,2025-08-01
43.6595964737387,55.6243603733717,71.4970686806685,110.745777683411,180.606992008507,297.975961645643,465.636507468027,615.050891306589,776.652219283046,2025-08-01
37.6854766601261,48.0130533466113,61.7138345438774,95.5919833708512,155.893804151079,257.202701234996,401.921573985319,530.890981163009,670.379743441545,2025-08-01
32.5049574994508,41.4128305321863,53.2302028993405,82.4512154849664,134.463510281671,221.845751024647,346.670517088836,457.910853435059,578.224477975522,2025-08-01
28.021286139621,35.7004242880069,45.8877310249584,71.0780533001105,115.915872125174,191.244774537108,298.85145229557,394.747510460785,498.465304886457,2025-08-01
24.1462834041569,30.7634902342324,39.5420164721017,61.2488238494342,99.8861181970118,164.797950476928,257.523934730082,340.158735511932,429.533621653052,2025-08-01
20.8008773619698,26.5012870460329,34.0635708408682,52.7629553638736,86.0471510253861,141.965614334851,221.844649730656,293.030609413303,370.022832802075,2025-08-01
17.9149620191969,22.8244964204027,29.337588373464,45.4426188335964,74.1089626006963,122.269293962126,191.065905775351,252.375519875875,318.685836204415,2025-08-01
15.4268794637693,19.6545633042079,25.2630979128025,39.1314144296093,63.8164921589479,105.288175216486,164.53011147184,217.324866251978,274.425811043747,2025-08-01
13.2827150941453,16.9227979827523,21.7518087672453,33.6925837996034,54.946710748977,90.6542919109147,141.662259060294,187.119131129385,236.283680775142,2025-08-01
6.27922168166544,8.00002102390795,10.2828697490417,15.9277076415688,25.9753051259266,42.8555751793508,66.9688932014499,88.458007035017,111.699874674038,2025-08-01
