lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.133089710756461,0.202641723245849,0.321463250990636,0.705607212904867,1.71435004180812,4.09647903953995,8.93262874000317,14.2584444701707,22.7665472300672,2025-08-01
0.154597316633784,0.235389095624233,0.373412457785452,0.819634974728804,1.99139298393647,4.75847955157325,10.3761622580825,16.5626421601732,26.4456740553389,2025-08-01
0.1795680704092,0.273409439548923,0.433726509433073,0.95202345070834,2.31304529301091,5.52707517674286,12.0521330868267,19.2378610336787,30.7172127187498,2025-08-01
0.2085524969352,0.317540981387414,0.503735136893365,1.10569138117729,2.68639836849816,6.41921097794026,13.9974909956167,22.3430810673818,35.6753369170064,2025-08-01
0.242184599096689,0.368749050738888,0.58496970293931,1.28400008539955,3.11961890387185,7.45440145793398,16.2547885781787,25.9462255806508,41.4285002378517,2025-08-01
0.281192207289441,0.428141838497986,0.679188200160008,1.4908083318262,3.62208219991468,8.65504911458566,18.872875882155,30.1252700174389,48.1012065590587,2025-08-01
0.326407242644687,0.496986023588863,0.788400040627159,1.7305267510569,4.20450436697059,10.0467603411865,21.9075892495437,34.9693414874664,55.8357656926948,2025-08-01
0.37877491754152,0.576720781619041,0.914888278699611,2.00816661457632,4.87906083822976,11.6586286166903,25.4223688307135,40.5797044547044,64.793867240073,2025-08-01
0.439360233941355,0.66896767921072,1.0612253070205,2.32937428724212,5.65947007582345,13.5234345233616,29.4886947353933,47.0704569304951,75.1576922076499,2025-08-01
0.509349128149875,0.775532417009561,1.2302756215612,2.70043729651663,6.56100831668746,15.6776809823566,34.1861638660618,54.568653116577,87.1301088319087,2025-08-01
0.590040103811099,0.89839209012359,1.42517561205806,3.12823997276617,7.60040179580841,18.1613357186803,39.6019283466782,63.2134070135541,100.933241305411,2025-08-01
0.682820021218836,1.03965832505076,1.64927508381295,3.62013509045422,8.79551488443752,21.0170860602415,45.8290705654184,73.1532986309159,116.804328256153,2025-08-01
0.789114711868479,1.20150208564427,1.9060179726889,4.18368203927226,10.1647139481627,24.2888188620164,52.963288554247,84.5410831221999,134.987274790681,2025-08-01
0.910301224324818,1.38602005911289,2.19873038485815,4.82618157443507,11.7257369717702,28.0189194485356,61.0970061640864,97.524289326279,155.71764112631,2025-08-01
1.04756409911635,1.59501582089897,2.53027344494902,5.55391382335545,13.4938422129647,32.2438477791669,70.3097266165482,112.229821909578,179.198056735557,2025-08-01
1.20167424429481,1.82966315171913,2.90250919479118,6.37096594107116,15.4789598627672,36.9873322748184,80.6531912174009,128.740271401335,205.560394431656,2025-08-01
