lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.78757561733934,2.66238502767845,3.99381365223516,7.97872848866055,17.3166155399163,36.8698266118357,72.2167792424187,113.448210214251,165.957974514605,2025-08-01
2.0763882597137,3.09253771459318,4.63908083022996,9.26782509260034,20.1144034726631,42.8267617727094,83.884603884049,131.777659915176,192.771252049685,2025-08-01
2.4116692570522,3.59189958702001,5.38816792423417,10.7643302022152,23.3623399920659,49.7421348166275,97.429716904225,153.056216580386,223.898637471485,2025-08-01
2.80078498138216,4.17144199543141,6.25753293293878,12.5011231439975,27.1317846708802,57.7678816151535,113.149714475861,177.751385871831,260.024022509853,2025-08-01
3.2522070340085,4.84378240017754,7.26610316583475,14.5160163640451,31.5048036669691,67.0787340611413,131.386843245943,206.400816656711,301.933908043312,2025-08-01
3.77564228203278,5.62337804568833,8.43556577169197,16.8523358376776,36.5754294140177,77.8749021504687,152.533253718096,239.620553755047,350.529476649778,2025-08-01
4.38215681032876,6.52671057245894,9.7906446729095,19.5594743210858,42.4508613700139,90.3846305663866,177.036007823941,278.112904532651,406.838100270131,2025-08-01
5.08427806986388,7.57243815503996,11.3593287859932,22.6933472837778,49.2524555492119,104.866305550338,205.401205642385,322.672921728564,472.022823627192,2025-08-01
5.89604933116936,8.78147660411895,13.1729936818701,26.3166359581301,57.1162520241845,121.609578037659,238.196185280949,374.191859336108,547.387419669257,2025-08-01
6.83299519894027,10.1769480045464,15.2663245383731,30.4986334160298,66.1926408586056,140.934652375385,276.048129690227,433.654983992317,634.3731879561,2025-08-01
7.91193439953668,11.7839018841919,17.6768978687967,35.3144089579586,76.6445485409679,163.188424951402,319.636503412529,502.129693565636,734.541573907739,2025-08-01
9.15054414731744,13.6286663884966,20.4442082261852,40.842863690218,88.6432179109589,188.735498987004,369.675453292662,580.737869732641,849.533724707881,2025-08-01
10.5665376199821,15.7376232260954,23.6078305131244,47.1630592391606,102.360240192601,217.941219469108,426.880579068729,670.603676577761,980.994126365794,2025-08-01
12.1762635681388,18.1351219508861,27.2042912198746,54.3479671988089,117.953989121862,251.142789251901,491.912358598066,772.764685031009,1130.4405918962,2025-08-01
13.9924827398146,20.8401682061318,31.2621004968251,62.4545443450501,135.548080709969,288.603406469565,565.286316994289,888.030753993234,1299.05782524969,2025-08-01
16.0210416019704,23.8614696212891,35.7943205603876,71.5088860061308,155.199150894249,330.44365803381,647.238647350309,1016.77292858632,1487.38861063381,2025-08-01
18.2561968190211,27.1904721690361,40.7881196109746,81.4853571740494,176.851562792389,376.545084179831,737.537323007198,1158.6267089052,1694.89973852646,2025-08-01
20.6745274594874,30.7922931083577,46.1911704435254,92.2794200315461,200.278432986382,426.424614052137,835.236155047475,1312.10568915418,1919.41681680019,2025-08-01
23.227824451272,34.5951306589514,51.8957640199238,103.675896494279,225.012750201879,479.087906425603,938.387531362673,1474.15028802522,2156.46412992114,2025-08-01
25.8361787918469,38.479969697852,57.7233671009952,115.318117882733,250.280419367582,532.88678986661,1043.76318527748,1639.68909302595,2398.62295049316,2025-08-01
28.3836752117059,42.274167974282,63.4150009999834,126.68870386675,274.958545240474,585.430441941187,1146.68022262645,1801.36555949643,2635.13174028762,2025-08-01
30.7202475562809,45.754219484239,68.6353868894981,137.117843843064,297.59340587503,633.62365758748,1241.07607785929,1949.65576213564,2852.05840333401,2025-08-01
32.6734248478963,48.6632488574066,72.9991889333522,145.835724725335,316.514239160136,673.909118736933,1319.98304656131,2073.61385700756,3033.39078672536,2025-08-01
34.0716311807946,50.7457138285133,76.123071071151,152.076528523009,330.058953731883,702.74796871983,1376.46958458456,2162.35080577711,3163.19983575831,2025-08-01
34.7758832344195,51.7946149799361,77.6965158189418,155.219912147707,336.881189355107,717.273592618652,1404.92086496359,2207.04605349053,3228.58238138806,2025-08-01
34.7108881194399,51.6978123499856,77.5513032891802,154.929810643479,336.251568203891,715.93302912211,1402.29510870199,2202.92114856591,3222.54825475827,2025-08-01
33.8837455637735,50.4658801538866,75.7032957424661,151.23791318803,328.23886681423,698.872714405979,1368.87913974092,2150.42667413798,3145.75659244104,2025-08-01
32.3821309936903,48.2294006953651,72.3483782149381,144.535553392396,313.692415214062,667.901007083647,1308.21498273239,2055.12693758131,3006.34715424142,2025-08-01
30.3527781422858,45.2069167259889,67.8143842151736,135.477667811507,294.033653491349,626.044379011663,1226.23057577735,1926.3343725833,2817.94265513787,2025-08-01
