lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.22127247393945,3.45738819521733,5.83995235253827,13.7502626540192,36.5696637963626,98.0036391376512,247.402714885352,416.497884383889,670.120771902343,2025-08-01
2.6413010830686,4.11115848764849,6.94425049371444,16.350350561058,43.4847564745089,116.535508919289,294.185007218797,495.255006319829,796.836381568861,2025-08-01
3.14054507912897,4.88822673063223,8.256813983106,19.4408026126686,51.7040025609204,138.562400714678,349.790216154059,588.865344803757,947.449949212029,2025-08-01
3.73380147293711,5.8116243222171,9.81654567443414,23.1132162097141,61.4710109406396,164.737165952624,415.866415347633,700.1034012859,1126.42548563042,2025-08-01
4.4385340844082,6.90853352190822,11.6693597350937,27.475697004965,73.0732952034629,195.830316997105,494.358704516001,832.243715082469,1339.03153334603,2025-08-01
5.27528761868715,8.21093195598763,13.8692702946211,32.6554221435966,86.8490907386817,232.748296390778,587.555328747959,989.138504383057,1591.46608645089,2025-08-01
6.26811923698298,9.75626435316391,16.4795260885257,38.8013118005153,103.194459851857,276.552517973441,698.135746356421,1175.2985875881,1890.98678831306,2025-08-01
7.44501075770811,11.5880841314868,19.5736941772121,46.0865808141625,122.570077990851,328.477553399983,829.216539356373,1395.97067274748,2246.03528576954,2025-08-01
8.83819207477862,13.7565567956685,23.2365102457464,54.7107407311211,145.506558305796,389.945401515593,984.387435414661,1657.19799984524,2666.33479902082,2025-08-01
10.4842526784532,16.3186335181444,27.5641718035388,64.9002901495307,172.606287659602,462.570408710288,1167.72372890984,1965.84125142358,3162.92376560364,2025-08-01
12.4238322784508,19.3375695970771,32.6635248009008,76.9067995945629,204.538333237243,548.145619057981,1383.75182289896,2329.52054312274,3748.0625065575,2025-08-01
14.7005495468396,22.8812570554711,38.6492471846169,91.0002801542742,242.020806027576,648.595509923427,1637.3299137609,2756.41455848974,4434.91004606278,2025-08-01
17.3586366505134,27.0185428148371,45.6376298420678,107.45454061155,285.78191722093,765.87162636622,1933.38452820645,3254.81701391873,5236.81048943275,2025-08-01
20.4384953156012,31.8123117542808,53.734893040385,126.519678310352,336.486815986827,901.756512506694,2276.41556296039,3832.30340213092,6165.95236203627,2025-08-01
23.9691165820179,37.3076881349387,63.0172571864478,148.375155436486,394.612792975216,1057.52926735111,2669.65200594134,4494.30966443128,7231.08177596627,2025-08-01
27.9561472616412,43.5134611625276,73.4995683257984,173.055927245279,460.252813823726,1233.43903102975,3113.72279241294,5241.89460167749,8433.90227996733,2025-08-01
32.3646660759533,50.3752762193559,85.0900148481879,200.345821809393,532.831956081502,1427.9450594789,3604.73843145772,6068.51032800986,9763.87870809703,2025-08-01
37.0970513576548,57.7411861651797,97.5319394131541,229.640535252632,610.743036661253,1636.74023649997,4131.82593662093,6955.85237228528,11191.5602352934,2025-08-01
41.9694698053399,65.3250563210591,110.342025483165,259.802090938387,690.959537157039,1851.71374599819,4674.51017106646,7869.45122118957,12661.4874277027,2025-08-01
46.6958401659464,72.681604102883,122.768136205835,289.059570433125,768.771591775414,2060.24354172841,5200.92774139447,8755.66544258858,14087.3543537574,2025-08-01
50.8939888997723,79.2159802518633,133.805498286377,315.047218696901,837.887330418167,2245.46793827729,5668.51260836895,9542.83589847885,15353.8656454059,2025-08-01
54.1297428234055,84.2523985884021,142.312626052222,335.077389176087,891.158792835908,2388.23100025662,6028.90707361347,10149.5533000545,16330.0385113783,2025-08-01
56.0031564860726,87.1683480534296,147.238022038049,346.674314012423,922.001523117323,2470.88693675501,6237.56568334501,10500.8262016148,16895.2160951496,2025-08-01
56.2553666385532,87.5609106112116,147.90110830531,348.235561397112,926.153755943531,2482.01457330593,6265.65655341044,10548.116660647,16971.3036819022,2025-08-01
54.8499526841651,85.3733979704604,144.206131383067,339.53567822781,903.015885011588,2420.00701518741,6109.12320059906,10284.5956628614,16547.3137864678,2025-08-01
51.9850988070131,80.9142818142505,136.674137746158,321.801476891239,855.850692833544,2293.60824653002,5790.03914617857,9747.42357213336,15683.0352641037,2025-08-01
48.0295250975625,74.7574712433653,126.274530196358,297.315432027136,790.728560194051,2119.08637991909,5349.47200003661,9005.7369484348,14489.7048021309,2025-08-01
43.4178184800746,67.5793964208602,114.149882173214,268.76775135414,714.804258917363,1915.61560519354,4835.8255425186,8141.0226587122,13098.4300105168,2025-08-01
38.554392307434,60.0095226503644,101.363437713324,238.661860223352,634.735801707127,1701.03883931359,4294.14285708837,7229.10989900939,11631.2156371626,2025-08-01
33.7562486062239,52.5412603880138,88.7486275428261,208.960084814251,555.742114953923,1489.3423683309,3759.73125652317,6329.43787589208,10183.695894098,2025-08-01
29.2368798816351,45.506908564207,76.8667452772333,180.984000059891,481.338007952633,1289.94558706656,3256.36928488343,5482.03732750115,8820.27790113941,2025-08-01
25.1174041538627,39.0949861554152,66.0362225701462,155.483358459958,413.517493292971,1108.19228241911,2797.54692476671,4709.61838947457,7577.50094022386,2025-08-01
21.4490510241417,33.3852315191042,56.3917472789808,132.775284762048,353.123983620423,946.34272970888,2388.97006888843,4021.78682642814,6470.82012562787,2025-08-01
