epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,72.6294886619708,11.9797410847305,456.463143644878,16.02111115457,338.362863364942,22.6044750291342,240.261197513609,39.2397461436144,138.234452665376
202342,84.3424496699944,13.9117144855723,530.076976009801,18.6048364941778,392.930658046827,26.2498997663969,279.008131989709,45.5679418257293,160.527529263654
202343,97.9277542456593,16.1525182468535,615.458147600344,21.6015762301328,456.221239332631,30.4780539734717,323.948852433544,52.9077140402059,186.384205069948
202344,113.675300094457,18.7499690270253,714.428612837804,25.0752779882367,529.585169088065,35.3791625103363,376.042351826632,61.4156866677938,216.356237385401
202345,131.914539323702,21.7584077145914,829.058918374176,29.098614575756,614.55728337526,41.0557607530518,436.378470663307,71.2698537615375,251.070666721701
202346,153.016796394983,25.239081758628,961.682771002272,33.7534952912845,712.867491221186,47.6234160100811,506.185564828361,82.670831873723,291.234228519981
202347,177.395750375638,29.2602247128911,1114.90006851865,39.131172303084,826.443021308264,55.2108776134103,586.832100903844,95.8421206032921,337.634271011742
202348,205.504646997912,33.8965963839009,1291.55937802182,45.3316256659555,957.395433646002,63.9592092277478,679.817433551377,111.028596346892,391.133448979136
202349,237.828053959936,39.2281229238114,1494.70611947649,52.4617446489375,1107.98220955301,74.0192228529325,786.744531724409,128.49205791124,452.654031761584
202350,274.864933398143,45.3371047496524,1727.47617927745,60.631593745075,1280.52789048351,85.5462104696906,909.263981742928,148.502081028309,523.145685384568
202351,317.098462758113,52.3032387008573,1992.90623990467,69.9477555519551,1477.28348091257,98.6905513895726,1048.9741535504,171.319713389004,603.528033143812
202352,364.946494601449,60.1954467207278,2293.62242880805,80.502402855852,1700.19565280241,113.582293861143,1207.2573198116,197.170709418212,694.596366610439
202401,418.685188994989,69.0592795374823,2631.3603618453,92.3564529399355,1950.55096775057,130.307387179239,1385.02702886052,226.204270922493,796.876296474968
202402,478.33809472416,78.8986213634078,3006.26803885538,105.515100356939,2228.45913373674,148.873160432113,1582.36118100307,258.433120672984,910.412642734404
202403,543.525581260948,89.6508547201597,3415.95955092671,119.894603599123,2532.15154582032,169.161461214332,1798.00394356091,293.652154574612,1034.48286115469
