lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.20029491331609,12.0397347331954,19.3307950200294,42.9254314851347,106.720062492138,264.3468713545,604.778654621561,968.26548413062,1477.87144249155,2025-08-01
8.89224692498558,14.8688762679572,23.8732169506675,53.0122086279345,131.797538705665,326.464079906558,746.891786600271,1195.79209983565,1825.14715691932,2025-08-01
10.9815779418069,18.3624819487253,29.4824913069817,65.4680089100132,162.764817041664,403.170398768472,922.382209787725,1476.75657877252,2253.98551435405,2025-08-01
13.5614394693474,22.6763119812313,36.4087040481729,80.8481663306167,201.002554072546,497.885730785209,1139.07405401349,1823.68554502002,2783.50600247787,2025-08-01
16.7466613016295,28.0023752034665,44.9601413260123,99.8372526350849,248.21271380695,614.825861164681,1406.61228648731,2252.0208280366,3437.2776105303,2025-08-01
20.6786569834851,34.5771315921335,55.5164592908533,123.278321823681,306.491274607342,759.182553382339,1736.87473921721,2780.77912867932,4244.32568289019,2025-08-01
25.5313153330184,42.6913435768616,68.5445011955786,152.208033177368,378.415551119605,937.339846645294,2144.46695916105,3433.34428645386,5240.34116298954,2025-08-01
31.5179635032428,52.7017190931716,84.6169912850633,187.898162394342,467.147398153151,1157.12969313786,2647.30706080536,4238.40364286185,6469.10977226643,2025-08-01
38.8993801016123,65.0443104549809,104.434047799879,231.903372774069,576.551978124126,1428.12614639904,3267.29877688179,5231.02561213317,7984.15671509219,2025-08-01
47.9925966267453,80.2492313856001,128.846812393036,286.113686049879,711.328212639471,1761.96849145666,4031.07072267835,6453.84326155046,9850.55318699687,2025-08-01
59.1797326030784,98.9554303956078,158.881170016326,352.807154115871,877.139733539031,2172.68561212513,4970.71849076112,7958.24242333014,12146.7297994459,2025-08-01
72.9151529828326,121.922658795563,195.756964559675,434.692528746884,1080.72096721492,2676.95876313343,6124.40582689602,9805.32419204276,14965.9456474405,2025-08-01
89.7274586862758,150.034799111997,240.893342899719,534.921128445715,1329.90663765048,3294.19464950544,7536.53182268138,12066.1726041253,18416.6968709224,2025-08-01
110.209666790865,184.283445215826,295.882391430935,657.028296449604,1633.48622087787,4046.16490851064,9256.90611433212,14820.5341108709,22620.7011237151,2025-08-01
134.985673534459,225.711824543603,362.399098529908,804.733465855999,2000.70687222813,4955.77485451639,11337.9319897548,18152.3076636518,27706.0140541088,2025-08-01
164.633144676807,275.285861768635,441.994336560377,981.480461159594,2440.13053627748,6044.23252665403,13828.1296728027,22139.175332892,33791.2024347039,2025-08-01
199.533150812698,333.642751468518,535.691174388921,1189.54108093315,2957.4052980251,7325.5282990277,16759.5066526696,26832.3818951447,40954.4815825657,2025-08-01
239.610560971843,400.656865878918,643.28790619602,1428.4674227843,3551.41759449328,8796.90386282138,20125.7524090677,32221.824052393,49180.4307521872,2025-08-01
283.942504879061,474.785058025979,762.306881227863,1692.75768362804,4208.4889896422,10424.477568346,23849.3517498922,38183.3980776998,58279.6294210429,2025-08-01
