lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.1511930620488,10.7391846995004,18.8622011193874,43.790847969769,120.60383867263,329.636072950504,808.550238683379,1374.97723901766,2079.14318946302,2025-08-01
8.84538196904356,13.2834045842379,23.3308445500284,54.1653362844533,149.176090022479,407.7301438688,1000.10384844327,1700.72305031123,2571.71293231273,2025-08-01
10.9408063079381,16.4301730750287,28.8577985796215,66.9968187882128,184.515119010509,504.319264627373,1237.02317570176,2103.61537150361,3180.93816304639,2025-08-01
13.5323705303798,20.3220113464799,35.6933860338216,82.866449755262,228.22147551371,623.77808019457,1530.0386001823,2601.90171175365,3934.41147251987,2025-08-01
16.7373195484675,25.1349899864197,44.1468556062448,102.492186885302,282.272478049602,771.511024776314,1892.40642762849,3218.12503474979,4866.2207336761,2025-08-01
20.700401829529,31.0864825872142,54.6000001919744,126.760407887845,349.109288624335,954.190315990214,2340.49265554471,3980.11647946861,6018.45022356067,2025-08-01
25.6001398918589,38.4445823579758,67.5236961350268,156.764308316413,431.742663738121,1180.04499497015,2894.48194731863,4922.20100360283,7443.00371191628,2025-08-01
31.6563676683189,47.5394212344155,83.4977840044542,193.850057159736,533.880070934287,1459.20836306891,3579.22984486381,6086.64661074649,9203.7958798816,2025-08-01
39.1391411836469,58.7765513396143,103.234571663842,239.671362018769,660.075966085788,1804.12872180749,4425.27025509135,7525.37762793882,11379.3430169395,2025-08-01
48.3789843472962,72.6523314322324,127.605858881533,296.252209960239,815.904587212387,2230.04165531614,5469.97389132981,9301.94468910986,14065.7418903471,2025-08-01
59.7781068478019,89.7707731919475,157.672525984976,366.055561104195,1008.14914264978,2755.48712204389,6758.81662548533,11493.6816268453,17379.931244087,2025-08-01
73.8215638801844,110.860300153627,194.713969092146,452.051686021967,1244.99001824128,3402.82386524705,8346.64126354923,14193.8511802479,21462.9363863128,2025-08-01
91.0860298656937,136.786923494363,240.251241937665,557.771892243624,1536.15274485475,4198.63383984454,10298.649546951,17513.3319393185,26482.4200671525,2025-08-01
112.241444408325,168.55671382117,296.051397297028,687.31860339176,1892.93575720166,5173.79808320437,12690.5882527688,21580.9348170077,32633.1610253299,2025-08-01
138.036506049041,207.29401665876,364.089224878038,845.276529136227,2327.96574809611,6362.82804603493,15607.1090438434,26540.6138981486,40132.8364314795,2025-08-01
169.251866805594,254.17116313173,446.423795836416,1036.4260485732,2854.40830112552,7801.70808272845,19136.4764055277,32542.4670400756,49208.4136338412,2025-08-01
206.594237142364,310.249443872319,544.919150870925,1265.09475434855,3484.18198625369,9523.0141928658,23358.5946152896,39722.3751782734,60065.3621584359,2025-08-01
250.491872485646,376.171984311713,660.704869327433,1533.9050995414,4224.50926942375,11546.4869198386,28321.8844085424,48162.6800225141,72828.1933064133,2025-08-01
300.745253141394,451.639159082932,793.254692081941,1841.63531087375,5072.0252797975,13862.9293523271,34003.7870744746,57825.0194371833,87438.8985735363,2025-08-01
356.009539099223,534.631377169839,939.021428822407,2180.05016326816,6004.04948473577,16410.3507461404,40252.2481653946,68450.8177708684,103506.47817498,2025-08-01
413.182220428631,620.489496120732,1089.8218063836,2530.15121275694,6968.25850212708,19045.7401126355,46716.482137819,79443.547912463,120128.906066099,2025-08-01
466.981743157317,701.282030501394,1231.7250397365,2859.59648156962,7875.57968665346,21525.6428708215,52799.3296523383,89787.7126665277,135770.619316903,2025-08-01
510.263034835288,766.278987139215,1345.88507167148,3124.63260174706,8605.51242288105,23520.7050789259,57692.9324977805,98109.5116189733,148354.254249231,2025-08-01
535.594985407863,804.320820667837,1412.70138362117,3279.75463336838,9032.73211246423,24688.3878186403,60557.0915973955,102980.147211523,155719.284398996,2025-08-01
537.885667492408,807.760814215811,1418.74335533196,3293.78179080086,9071.36413514599,24793.9773951173,60816.0877579153,103420.582213172,156385.27901192,2025-08-01
516.646676031141,775.865513647837,1362.72275498746,3163.72329034623,8713.17161013113,23814.9606523201,58414.6994208367,99336.909798577,150210.23883826,2025-08-01
476.228110950774,715.167608847813,1256.11353651329,2916.21728355365,8031.5183447199,21951.8565588097,53844.770996389,91565.5342341008,138458.915166034,2025-08-01
423.834263477805,636.48602379654,1117.91795433857,2595.37976884352,7147.90367046329,19536.7487610055,47920.8562716377,81491.642071657,123225.888984528,2025-08-01
366.827573709348,550.877179898934,967.555401092791,2246.29518068459,6186.49407678551,16909.010817961,41475.3901488661,70530.8275301862,106651.721603294,2025-08-01
310.900196370718,466.889175409775,820.039674655548,1903.81984025766,5243.28693143136,14331.0240573791,35151.9565757933,59777.5350080378,90391.3543206315,2025-08-01
259.548843592938,389.773139349104,684.59380772917,1589.36611721841,4377.25377971858,11963.970319144,29345.9116005101,49904.0858297569,75461.4238221468,2025-08-01
214.404638404871,321.978583472872,565.520099294253,1312.92231141514,3615.90327606628,9883.03663639397,24241.6782840171,41224.0999772492,62336.1640303773,2025-08-01
175.839576531396,264.064146145647,463.799736422285,1076.76636557605,2965.50907467465,8105.37024719661,19881.3163539053,33809.1019710083,51123.7292590409,2025-08-01
143.512441474682,215.517411192825,378.532716253395,878.808815796071,2420.31660856449,6615.24268982608,16226.2461384513,27593.4852871961,41724.9139697831,2025-08-01
116.749803873023,175.327067322055,307.942781322573,714.925868668853,1968.96858876431,5381.61206564029,13200.326290831,22447.7680286809,33943.9248091277,2025-08-01
94.7745089138369,142.326035278167,249.980084807248,580.358560487013,1598.35841154699,4368.65522481353,10715.6877374848,18222.5247542496,27554.8112088659,2025-08-01
76.8268533353218,115.373443380798,202.640810618158,470.454793376666,1295.6737910701,3541.35345121619,8686.43456589475,14771.6854746964,22336.6964776428,2025-08-01
62.2201508566134,93.4380719807486,164.113734443051,381.009594228105,1049.33386233427,2868.0537651274,7034.92653456869,11963.2193528808,18089.932935446,2025-08-01
50.3598449060629,75.6270556803366,132.830636051542,308.38215286985,849.311514586548,2321.34992933264,5693.94005525413,9682.80955436238,14641.6587624411,2025-08-01
40.7440589947001,61.1867098475543,107.467750976651,249.49919232037,687.142673289416,1878.1078187293,4606.73042095946,7833.95906904174,11845.958014961,2025-08-01
32.9557104342862,49.4906875239156,86.9249694212153,201.806676570147,555.793299114184,1519.1019001436,3726.1401428293,6336.47439659786,9581.56776202752,2025-08-01
26.6515696157186,40.0235493785975,70.2969786827449,163.202814281632,449.474874250649,1228.51091697075,3013.36193654688,5124.36194740476,7748.69717181785,2025-08-01
21.5509454592881,32.3637722724054,56.8434195579637,131.968773325509,363.453584159003,993.396342111192,2436.65944182573,4143.65256660301,6265.73791105712,2025-08-01
17.4252132211117,26.1680228160531,45.9612645712365,106.704553545908,293.873705537051,803.219659530045,1970.18318297256,3350.38802003675,5066.21945167226,2025-08-01
14.0886411739542,21.1573814913526,37.1606221530078,86.2728132769083,237.602899616494,649.419517763729,1592.93338679093,2708.85721792054,4096.14201315145,2025-08-01
11.3905984051587,17.1056408419475,30.0441836941152,69.7511532295412,192.100797799871,525.052546372879,1287.87895660574,2190.09798924336,3311.71105191908,2025-08-01
9.20905568412327,13.8295455096341,24.2900812390884,56.392318583697,155.309394728755,424.4937767667,1041.22264730371,1770.64747779135,2677.4476987124,2025-08-01
7.44522552492847,11.1807430379644,19.6377499547136,45.591377023931,125.562653713696,343.189574519073,841.795043568273,1431.51157398582,2164.63040640332,2025-08-01
6.01917299081253,9.03919247120148,15.8763510563876,36.8588411831935,101.512483585309,277.455318278421,680.558295122255,1157.32099361138,1750.0188320272,2025-08-01
4.86623765243283,7.30779108992018,12.8353342580051,29.7987582454389,82.0683955368625,224.310469018756,550.201565140987,935.643319050451,1414.81355426665,2025-08-01
3.93412527255455,5.90800689708007,10.3767667123405,24.0909006664554,66.348454806386,181.344510501675,444.812201339585,756.423810442744,1143.81050769488,2025-08-01
5.78145189714092,8.68219879060083,15.2493307759605,35.4031388714455,97.5033516570438,266.497503673852,653.680339883106,1111.61378221368,1680.90362445127,2025-08-01
