epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,59.7239758785083,13.4663942813228,269.213858525047,17.3393676217427,208.955987744026,22.881163124362,158.180810479963,35.8573516317414,99.4944617921528
202342,69.3819944472319,15.644057173146,312.748676935023,20.1433325620771,242.746450954029,26.5812968659371,183.760373500666,41.6558766426865,115.583801882781
202343,80.5988279202715,18.1731972699667,363.310063301073,23.3998605523861,281.990732387788,30.8786362955409,213.468506351591,48.3902900189098,134.269979301419
202344,93.6243717693322,21.1101603006418,422.024455091166,27.1815025135883,327.563140132716,35.8689201674681,247.967064973642,56.2106251375989,155.969296129365
202345,108.747617434388,24.5201072431096,490.194520111517,31.5721599064208,380.474767152752,41.6628654958209,288.021452197499,65.2903879907656,181.16318461154
202346,126.30221862303,28.4782693979285,569.324247349976,36.6687007677012,441.89296607318,48.3883000884126,334.515360260829,75.8298991053066,210.407480081633
202347,146.672530521995,33.0713100927242,661.146169534706,42.5827130448513,513.162478541017,56.1924762605163,388.466765848135,88.0599193922225,244.342481713952
202348,170.29996020629,38.3987565545972,767.649988457907,49.4423482788863,595.82765337093,65.2445037731436,451.044749347138,102.245462834063,283.703531700861
202349,197.68931041588,44.5744302870673,891.111170402948,57.394163361841,691.654641486294,75.7377802303368,523.586296538936,118.689605190359,329.331583381202
202350,229.414549625254,51.727748089147,1034.11695550941,66.6047957326343,802.651583633874,87.8922016805389,607.61158080698,137.736948258171,382.182813627242
202351,266.123051804293,60.0046780247111,1199.5854690658,77.2621942859503,931.083444014841,101.95578693344,704.835192275809,159.776165358953,443.335685882918
202352,308.536753328854,69.5680002794442,1390.77093643964,89.5759552523879,1079.47605796227,118.205120790007,817.169201924764,185.240695929785,513.992877466805
202401,357.447784562118,80.5963221820762,1611.24399184258,103.776053936998,1250.60084817576,136.943680434892,946.711591695109,214.606122792355,595.474002202238
202402,413.704844848952,93.2810060763926,1864.83026178387,120.108889038537,1447.42715497964,158.496615489628,1095.7101682382,248.381991910255,689.192912454183
202403,478.184801474579,107.81976553423,2155.48234355459,138.829037115084,1673.02286973594,183.199867141929,1266.48734187283,287.094760842916,796.610385696395
202404,551.741669033076,124.40516136683,2487.04982286511,160.184440015505,1930.37592920587,211.380621366109,1461.30499685345,331.257166747369,919.149128993337
202405,635.122427670581,143.20562055884,2862.89981324771,184.391964804821,2222.09978924138,243.325057612262,1682.1415333651,381.317684953129,1058.05354020226
202406,728.836689342804,164.336048982232,3285.32945917294,211.599564610976,2549.97742674588,279.228415968096,1930.34667454656,437.582278598495,1214.17258435789
202407,832.966542437225,187.814955695981,3754.70878509426,241.831071751008,2914.29604396666,319.122145742819,2206.13783404909,500.100232282014,1387.64301290405
202408,946.9070017223,213.505930329837,4268.31073866563,274.91084384376,3312.93898197789,362.774467896822,2507.91268964202,568.50832222529,1577.45697800209
202409,1069.04126697085,241.044421311119,4818.84737528488,310.3694832462,3740.24954958505,409.565961683353,2831.38909556131,641.835846571798,1780.92104429271
202410,1196.38456491754,269.757430349943,5392.86442778774,347.340435443931,4185.78493489096,458.35311508787,3168.66178683984,718.290793605276,1993.06286348132
202411,1324.2794204212,298.594803037063,5969.36770020357,384.47151862933,4633.2500519741,507.351578577623,3507.3952954887,795.076887267467,2206.12352508575
202412,1446.28657270869,326.10463294502,6519.33135804482,419.893253952144,5060.1158900745,554.094373456311,3830.53503877112,868.328094957645,2409.37583327652
202413,1554.45947107596,350.4951541476,7006.93525461947,451.298558503787,5438.57989038567,595.537055340243,4117.03432961722,933.273430507145,2589.58159059989
202414,1640.16000417996,369.818669568706,7393.24194058953,476.179571983072,5738.4199342127,628.370232451332,4344.01486106295,984.726705432932,2732.35052537122
202415,1695.41322997853,382.277011682969,7642.30329148566,492.220968764115,5931.73413011068,649.538583252626,4490.35475069504,1017.89988784593,2824.39714286856
202416,1714.52241465909,386.585696955807,7728.44051301938,497.768844190259,5998.59134283262,656.859602414829,4540.96602156105,1029.37274685118,2856.23122653618
