lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
3.49499579503944,4.21824352760051,5.24428098890817,7.5702905282525,11.2347203361254,16.9371229153945,24.8070885346046,30.1806918720611,36.1893489514573,2025-08-01
4.06017475013199,4.90037953263919,6.09233844686841,8.79448910857054,13.0514972001608,19.6760404972649,28.8186654288531,35.0612390591084,42.0415615506526,2025-08-01
4.7165742151444,5.6926130451198,7.07727331871573,10.2162746969213,15.1615038641641,22.8570224132644,33.4777152811424,40.7295119728107,48.83832775123,2025-08-01
5.47881785853606,6.61259392743019,8.22102858549707,11.8673227016081,17.6117483461887,26.550936522668,38.8880352515969,47.3117918614711,56.7310700646494,2025-08-01
6.36381721126297,7.68073335033579,9.54898019198802,13.7842641259632,20.4565930351725,30.8397379107713,45.1696614919845,54.9541165845893,65.8949009462504,2025-08-01
7.39109740183613,8.92059693502676,11.0904258158572,16.0093911225665,23.7588017715355,35.8180474357735,52.4611811766616,63.825093465868,76.531995657591,2025-08-01
8.58315056579431,10.3593312964698,12.8791151626045,18.5914224912721,27.590675887628,41.5948643888299,60.9222409634109,74.1189511258974,88.8752516867973,2025-08-01
9.96580746619244,12.0281125663285,14.9538075863357,21.5863086229703,32.0352487877827,48.2953674066303,70.7361847140274,86.0587485742729,103.192136737036,2025-08-01
11.5686087259648,13.96259444744,17.3588291281506,25.0580356026558,37.1874792807321,56.0627135030818,82.1126884600357,99.8995809500943,119.7885326961,2025-08-01
13.4251424874387,16.2033157479419,20.1445791780885,29.0793565924593,43.1553369915593,65.0596744033763,95.290157072082,115.931495347431,139.012231971934,2025-08-01
15.5732925194955,18.7959998312531,23.3679027627484,33.7323292409604,50.0605999061673,75.4698388977927,110.537485296763,134.481633320267,161.255506547693,2025-08-01
18.0553059189768,21.79163632748,27.0921921320203,39.1084623269452,58.0390719985419,87.4979409299433,128.154538293622,155.914815511328,186.955809003997,2025-08-01
20.917537474564,25.2461725964466,31.3870031741748,45.3081620420868,67.2397614843192,101.368620756828,148.470337158607,180.631334131543,216.593125504359,2025-08-01
24.2096523431291,29.2195514074175,36.3268590226488,52.4390049583473,77.8223178110605,117.322561033273,171.837399610154,209.060067750226,250.681719812793,2025-08-01
27.9829640451549,33.773705002475,41.9887561992477,60.6121380644111,89.9516891177322,135.608432560219,198.619943266908,241.64412921826,289.752923870046,2025-08-01
32.2874487811493,38.9689515612934,48.4476845619258,69.9358116642925,103.788524706678,156.468425343173,229.172693600177,278.815083091631,334.324222178393,2025-08-01
37.1668191874656,44.8580495294291,55.7692354192988,80.5047089497198,119.473339552274,180.114375486751,263.805918004744,320.950405535138,384.848242421343,2025-08-01
42.6508973175333,51.4769922789017,63.9981571021291,92.383425594579,137.101997126117,206.690803847099,302.731290074252,368.307621953195,441.633780592165,2025-08-01
48.7444869123438,58.8315776276584,73.1416576784761,105.582366680038,156.68993913108,236.220989866138,345.982906223995,420.928214577885,504.730577597347,2025-08-01
55.4121847542639,66.87907608405,83.1466142171351,120.024847523528,178.123361353241,268.53336576988,393.309478382184,478.506462411149,573.772046616167,2025-08-01
62.5593770804766,75.5052946944855,93.8710576896071,135.505931205381,201.098126326484,303.16942315823,444.039448661935,540.225337625232,647.778498207212,2025-08-01
70.0113975202113,84.4994219641301,105.052899217578,151.647283887789,225.052766185661,339.282710142713,496.933054735099,604.576525982927,724.941328694654,2025-08-01
77.4956946250635,93.5325051701218,116.283172249101,167.858549024047,249.111159905285,375.552413293753,550.055756960628,669.206436302449,802.438371743549,2025-08-01
84.6354483817572,102.149745887716,126.996454063304,183.32352048841,272.06201347687,410.152422579717,600.732929107433,730.861076482275,876.367799783261,2025-08-01
90.9656334656357,109.789887342674,136.494968865174,197.034936178978,292.410495496284,440.829175609012,645.663873527765,785.524766144168,941.91445287307,2025-08-01
95.9807550192321,115.842828540375,144.020215864875,207.897875484688,308.53168459365,465.132990311584,681.260644364642,828.832354246235,993.844124489464,2025-08-01
99.2141262856346,119.745307460719,148.871926269375,214.90147757975,318.925408664063,480.802252817676,704.210751310332,856.753813275677,1027.32445119416,2025-08-01
100.332379299601,121.094969610551,150.549877650679,217.323655086183,322.520051008062,486.221426361446,712.14798590184,866.410377011015,1038.90353480733,2025-08-01
99.21412574104,119.745306803427,148.871925452205,214.901476400138,318.925406913455,480.802250178513,704.210747444861,856.753808572885,1027.32444555509,2025-08-01
95.9807539883899,115.842827296213,144.020214318085,207.897873251845,308.531681279991,465.132985316012,681.26063704784,828.832345344499,993.844113815486,2025-08-01
90.9656320507069,109.789885634942,136.494966742057,197.034933114189,292.410490947972,440.829168752116,645.663863484759,785.524753925689,941.914438222022,2025-08-01
84.6354467059833,102.149743865161,126.996451548787,183.323516858622,272.062008090068,410.152414458738,600.732917212978,730.861062011295,876.367782431262,2025-08-01
77.4956928103759,93.5325029799061,116.283169526141,167.858545093367,249.111154071942,375.552404499583,550.055744080178,669.206420631892,802.43835295315,2025-08-01
70.011395671321,84.499419732634,105.052896443297,151.647279883025,225.052760242374,339.282701182793,496.933041611883,604.576510017017,724.9413095501,2025-08-01
62.5593752772914,75.5052925181525,93.8710549839071,135.505927299615,201.098120530116,303.169414419802,444.039435863129,540.225322054004,647.778479535916,2025-08-01
55.4121830511639,66.8790740285137,83.1466116616141,120.024843834551,178.123355878599,268.533357516475,393.309466293771,478.506447704196,573.772028981216,2025-08-01
48.7444853415755,58.8315757318382,73.1416553215203,105.582363277695,156.68993408182,236.220982254027,345.982895074857,420.928201013669,504.730561332639,2025-08-01
42.6508958942327,51.476990561066,63.9981549664504,92.3834225116572,137.101992550895,206.690796949632,302.731279971825,368.307609662423,441.63376585443,2025-08-01
37.1668179146858,44.8580479932627,55.7692335094782,80.5047061928315,119.473335460903,180.114369318724,263.805908970696,320.950394544173,384.848229242194,2025-08-01
32.2874476540985,38.968950201013,48.4476828707733,69.9358092230587,103.788521083755,156.468419881364,229.172685600497,278.815073359095,334.324210508213,2025-08-01
27.9829630544185,33.7737038067175,41.9887547126364,60.6121359184392,89.9516859329939,135.608427759004,198.619936234771,241.644120662853,289.752913611348,2025-08-01
24.2096514769428,29.2195503619843,36.3268577229264,52.4390030821557,77.8223150266906,117.322556835641,171.837393462061,209.06006027036,250.681710843764,2025-08-01
20.9175367203237,25.2461716861253,31.3870020424286,45.3081604083743,67.2397590598016,101.368617101699,148.470331805094,180.631327618376,216.593117694488,2025-08-01
18.0553052641821,21.7916355371834,27.0921911494934,39.1084609086356,58.0390698936938,87.4979377567383,128.154533645962,155.914809856913,186.955802223847,2025-08-01
15.573291952299,18.795999146682,23.3679019116636,33.7323280123917,50.060598082905,75.469836149098,110.537481270866,134.481628422297,161.25550067459,2025-08-01
13.4251419969325,16.2033151559312,20.1445784420783,29.0793555300046,43.155335414819,65.0596720263306,95.2901535905235,115.931491111712,139.012226892929,2025-08-01
11.5686083022988,13.9625939361014,17.358828492435,25.0580346849796,37.187477918851,56.0627114499513,82.1126854529021,99.8995772915685,119.788528309201,2025-08-01
9.96580710059074,12.0281121250699,14.9538070377462,21.5863078310634,32.0352476125502,48.2953656348855,70.7361821190276,86.0587454171555,103.19213295137,2025-08-01
8.58315025051138,10.3593309159429,12.8791146895189,18.5914218083576,27.5906748741459,41.5948628609351,60.922238725568,74.1189484033027,88.8752484221628,2025-08-01
7.39109713008206,8.92059660703643,11.0904254080872,16.0093905339371,23.7588008979777,35.8180461188243,52.4611792477817,63.8250911191625,76.5319928436813,2025-08-01
6.36381697711463,7.68073306773324,9.54897984064577,13.7842636187892,20.4565922824989,30.8397367760634,45.1696598300258,54.9541145626244,65.8948985217336,2025-08-01
3.00840736333282,3.63096141825864,4.51414950621983,6.51632193666389,9.67057397670012,14.5790634039292,21.3533383691843,25.9788054072217,31.1509112584087,2025-08-01
