epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,33.8299302108055,1.79124475853449,665.897160825514,2.90963905410984,410.079604636861,5.08316017972336,230.583022204135,12.6452240666193,95.289710329461
202342,41.1764243268283,2.18023075398083,810.503121978765,3.54149510753854,499.132327589372,6.18701721160134,280.656339096061,15.3912558681137,115.982785718345
202343,50.1170742713494,2.65362494224019,986.487919372457,4.31046105235726,607.509086619005,7.53040620163595,341.595338137165,18.7331640880001,141.166164402893
202344,60.9968361154866,3.22969223696933,1200.64155425506,5.24620581339743,739.391369786173,9.16515897311308,415.75122173639,22.7998891877353,171.811493793795
202345,74.2345324170259,3.93060867302009,1461.20799137558,6.38475141208452,899.856059834637,11.1542062543801,505.978662384626,27.7479820397079,209.098483100091
202346,90.3380439726696,4.7832657872471,1778.18418841186,7.76977957615812,1095.05958555442,13.5738603353459,615.739348837757,33.7672824228777,254.457694362498
202347,109.922119306909,5.82021360459717,2163.67065206107,9.45416349525146,1332.45380482118,16.516491055403,749.223374654633,41.0875759971134,309.620706938679
202348,133.728828347419,7.08074362996359,2632.27404142342,11.5017269972292,1621.03393993241,20.0935990970369,911.488649371107,49.9862396428905,376.67772994263
202349,162.650266773319,8.61209100983857,3201.55407288635,13.9891973000249,1971.61379514694,24.439227457213,1108.6156501417,60.796728075634,458.141554217237
202350,197.752280672892,10.470690717843,3892.49050844298,17.0082455180872,2397.11334221065,29.7135262266917,1347.86912775691,73.9174418395633,557.014378241055
202351,240.296402031548,12.7233390063638,4729.91492658431,20.6673732862077,2912.82461792614,36.106048535312,1637.84761777358,89.8199265312349,676.849594430562
202352,291.754322707803,15.4479597821698,5742.79562325681,25.093157634858,3536.58717477627,43.8379253580835,1988.58209437269,109.05428299898,821.792558393004
202401,353.804234249249,18.7334108050821,6964.16556601021,30.4299361856865,4288.74371291009,53.1613155494735,2411.5110227379,132.247799209807,996.570279183705
202402,428.290000766562,22.6773219520505,8430.31876634841,36.8362956988036,5191.64518193934,64.3532713104712,2919.20208351543,160.089689557085,1206.37642039873
202403,517.110992816684,27.3802620842415,10178.6418063111,44.4755969235891,6268.3153694449,77.6991850353685,3524.60128636524,193.289916081184,1456.56099219332
202404,621.991776643813,32.9335444330572,12243.0804776428,53.4961660689429,7539.65912031363,93.458183669009,4239.4631839601,232.493101057105,1751.98162852741
202405,744.059438425111,39.3968465442295,14645.8199719978,63.9949413767704,9019.3387463222,111.799619011386,5071.46993631022,278.120535843234,2095.81302455019
202406,883.144594324302,46.7611997942047,17383.5261939475,75.9573545100373,10705.3010107013,132.698040073797,6019.46703211047,330.108906783597,2487.57807207396
202407,1036.75323975634,54.894550329697,20407.1079818513,89.168901534016,12567.3140918709,155.778706952382,7066.4554674898,387.525984736586,2920.25183865018
202408,1198.7934731067,63.4743409722398,23596.6543585401,103.105631180082,14531.5331846539,180.126273043919,8170.91316195633,448.094689601018,3376.67509466808
202409,1358.45475701585,71.9281697611561,26739.3742809979,116.837752535242,16466.9151311517,204.116386991929,9259.15606235118,507.774171563128,3826.39749727808
202410,1500.09470093197,79.4277952572156,29527.368105564,129.019897454614,18183.8460216375,225.398681051841,10224.5664586922,560.717491766332,4225.3586876425
