lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.500580688370787,0.917543055199141,1.84720320581839,5.96344281202703,21.9678601512895,78.5932988876923,251.668692917455,510.021908373467,985.232634528721,2025-08-01
0.626602025329883,1.14853479183618,2.31223716146299,7.46474131096973,27.498275468361,98.3791852231966,315.02636109964,638.420075272079,1233.26524286433,2025-08-01
0.784339519441277,1.43766089204086,2.8943075680315,9.34387597856399,34.4205465262633,123.144643237249,394.329438284441,799.132583040959,1543.72094061233,2025-08-01
0.981765894036968,1.79953501769479,3.62283473765362,11.6958262671759,43.0845543237071,154.141424430333,493.586239028473,1000.28252484608,1932.2914781643,2025-08-01
1.22884902325797,2.25242785703197,4.53460132994094,14.639339960686,53.927736560992,192.934527472672,617.808146939839,1252.02577427571,2418.59542077603,2025-08-01
1.53804254681765,2.81916640057841,5.67556277972558,18.3227778927373,67.4966181479946,241.479226810463,773.256272967363,1567.05085336109,3027.14376647305,2025-08-01
1.92488877038581,3.52823903184634,7.10307207230251,22.9312963292068,84.4732693389515,302.215730592542,967.744565678608,1961.19320398482,3788.52656220975,2025-08-01
2.40875137337837,4.41513854946725,8.88858352367801,28.6955757528016,105.707460433247,378.184218912256,1211.00818266531,2454.18171493197,4740.85500429932,2025-08-01
3.01368964218584,5.52396459941936,11.1208788067827,35.9022356472957,132.255027285211,473.162102145682,1515.14301435853,3070.5294436258,5931.48208630725,2025-08-01
3.76946910678961,6.90927612884788,13.9097963226612,44.9058742621569,165.422222842972,591.822695202334,1895.11378512426,3840.56331389204,7418.99171329217,2025-08-01
4.7126641029584,8.63811233555392,17.3902997881571,56.1422034912148,206.814102818742,739.908324483264,2369.30837026626,4801.54747306917,9275.36874208669,2025-08-01
5.88772420148792,10.7919473873144,21.7264134886225,70.1407532976052,258.381325673205,924.397761811149,2960.07394705841,5998.76983467498,11588.0979054345,2025-08-01
7.34770911077723,13.4680374669654,27.1139341571947,87.533626644969,322.452403633975,1153.62160726302,3694.08646958682,7486.29084163929,14461.6102321542,2025-08-01
9.15407782035136,16.7790342814712,33.7796528889246,109.052987553677,401.724449311049,1437.22918380576,4602.24465991793,9326.72863296038,18016.8680437494,2025-08-01
11.3743436708232,20.8486869051603,41.9727020656895,135.50312583184,499.160269019942,1785.82037329851,5718.49108631548,11588.8698870299,22386.7497112464,2025-08-01
14.0754561788154,25.7997109470307,51.940133490738,167.681614424135,617.697925799301,2209.90653483391,7076.48485255894,14340.9268242268,27703.0238988684,2025-08-01
17.3094187969812,31.727426518179,63.8738461859186,206.2079730666,759.619578353627,2717.65243184075,8702.37087646172,17635.8837101857,34068.0427345587,2025-08-01
21.0863508321866,38.6503818765666,77.8111816158899,251.202753568753,925.36930997104,3310.64683857169,10601.2366749644,21484.0507073223,41501.7228303539,2025-08-01
25.3307563514896,46.4301961965323,93.4735506688533,301.76656910026,1111.63400023881,3977.03657219254,12735.1264035737,25808.507988947,49855.4746408785,2025-08-01
29.8235298219697,54.6652583796913,110.052427462317,355.289204473591,1308.79825683878,4682.42113137192,14993.8839888293,30386.0175743881,58698.0591542131,2025-08-01
34.1512733466741,62.5978277097217,126.022323821708,406.845829837409,1498.72021493664,5361.89528658429,17169.672191305,34795.3846608501,67215.8351161392,2025-08-01
37.7141314110586,69.1283946084886,139.169700441103,449.290336403329,1655.07536309873,5921.27916865124,18960.9115518012,38425.4401373714,74228.1792172471,2025-08-01
39.8536410207648,73.0500244865946,147.064749334801,474.778421540593,1748.96721508234,6257.19128459003,20036.5574955382,40605.3020447038,78439.1181094981,2025-08-01
40.097758083265,73.4974806521165,147.965570782615,477.686600332704,1759.68023221251,6295.5187025316,20159.2882030256,40854.0232858051,78919.5843004799,2025-08-01
38.3888306525608,70.365089546528,141.659422139961,457.328062259496,1684.68437304623,6027.2098215481,19300.1189566532,39112.8645680841,75556.1084136034,2025-08-01
35.1140702411914,64.3625933602041,129.575160659846,418.315677463249,1540.97231939095,5513.05849734501,17653.7216994408,35776.3404206816,69110.7921988597,2025-08-01
30.9117251482142,56.6598740080837,114.067999660553,368.252929897148,1356.55344056756,4853.27242969522,15540.9779973619,31494.7368475599,60839.8228559792,2025-08-01
