epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,5.30954271345323,0.569279519570254,50.9952050093532,0.785440526072103,35.1729675708294,1.20411973779279,22.6617655529556,2.41891562900434,11.4062670709835
202342,6.16685623170047,0.661199116817727,59.2292245812334,0.912262894234746,40.8522251270291,1.39854479179648,26.3208825437035,2.80948957861971,13.2479976079495
202343,7.16180519071194,0.767875735869651,68.7851560195612,1.0594456698438,47.443246116703,1.62418337204682,30.5674441146548,3.26276733094222,15.3854045676349
202344,8.31603699399049,0.891630371985153,79.870910596385,1.23019115277949,55.0894333642546,1.88594476494311,35.4938439820836,3.78861098624798,17.8649921555941
202345,9.65434898234953,1.03512175097674,92.7246529798712,1.42816761307275,63.9550563955815,2.18945261250683,41.2059201727613,4.3983176897882,20.7400314550885
202346,11.2050005155797,1.2013797900394,107.617798605158,1.65755545713864,74.2273188173087,2.541115687534,47.8242870259658,5.10476180961155,24.0712308589915
202347,12.9999666674836,1.3938327984711,124.857450274079,1.92308475687679,86.1180389148576,2.94818542758922,55.4854179943392,5.92251051466911,27.9272810721512
202348,15.0750659864962,1.61632117593436,144.787625224869,2.23005414929686,99.8644960003137,3.41878490907985,64.3421909415479,6.86788197985717,32.3851295741514
202349,17.4698549188232,1.87308609269695,167.788241125126,2.58431521853594,115.728731020458,3.96188490410506,74.5634375275669,7.9588972874268,37.5297538129855
202350,20.2271230790281,2.16871537346169,194.270268426487,2.99219783124868,133.994202986102,4.58718941586235,86.3317889629685,9.21505048291319,43.4530769161087
202351,23.3917411067287,2.50801996665537,224.664664668932,3.46033970007599,154.958156620064,5.30487439089306,99.8387585230202,10.6567836829565,50.251492589485
202352,27.0085027690161,2.89580257857225,259.401649074574,3.99536716590777,178.917327404532,6.12509834227363,115.27553138182,12.304503982696,58.0212293970667
202401,31.118468819605,3.33646566859711,298.875587348055,4.60335434505478,206.143721543577,7.05717319509154,132.81735976434,14.1769177951429,66.8504964273346
202402,35.7531834406545,3.83339134660909,343.389443816601,5.28896756762619,236.846302888893,8.10825266754821,152.59887802597,16.2883959841074,76.8070587187604
