lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
12.1930979075449,15.9397616652001,21.6807103142682,36.0995213879587,63.6552443777888,114.455787437582,191.668139115161,253.463669306743,333.526005055182,2025-08-01
14.3735182029589,18.7901758997448,25.5577447764428,42.5549873971613,75.0383389615682,134.923245646218,225.943030014899,298.78909299292,393.168507394202,2025-08-01
16.9426604710773,22.1487575947593,30.1259709724082,50.1613239459116,88.4507941192676,159.039610787083,266.328395685395,352.195063418648,463.443983208575,2025-08-01
19.9690662624696,26.1051095721452,35.507263549088,59.1214587224401,104.250437630555,187.448277771142,313.901667928586,415.106386079546,546.227295614715,2025-08-01
23.5328781037295,30.764000347897,41.8441250038872,69.6726658694452,122.855661290039,220.901539088626,369.922638886933,489.189021424054,643.710637026109,2025-08-01
27.7274918494371,36.2475242145247,49.3026237537955,82.0914580234635,144.754047170154,260.276095325429,435.859435018879,576.384433071956,758.44872704749,2025-08-01
32.6612383213609,42.6972996100232,58.0753842805221,96.6985650635678,170.511146780913,306.588840596834,513.414951452031,678.944544840533,893.404811482572,2025-08-01
38.4589352321339,50.2764979126633,68.384346626721,113.863528817516,200.778583037226,361.011430350365,604.551247286575,799.464001313,1051.99311314579,2025-08-01
45.2630245882393,59.1713303422408,80.4827888274381,134.008070516334,236.299988180967,424.880958090876,711.507424883658,940.903811570102,1238.1099440109,2025-08-01
53.2338096642206,69.5913577511126,94.6557482771206,157.606792392516,277.9122409277,499.702179841473,836.803354956924,1106.59627528464,1456.14018732589,2025-08-01
62.5479933975276,81.7675799007706,111.217422829963,185.182850375601,326.537836015919,587.133794154543,983.216701021748,1300.21459964668,1710.91731734447,2025-08-01
73.3942532594197,95.9466505904603,130.50330241873,217.294852824253,383.161782393526,688.946903723468,1153.71335903693,1525.68091212076,2007.60235579469,2025-08-01
85.9639271841053,112.378701582587,152.853607580906,254.509284802452,448.782978212013,806.937584827841,1351.30104583292,1786.97264446785,2351.42909783639,2025-08-01
100.434030911608,131.295141558386,178.583092369121,297.350228339347,524.325551225895,942.767472276704,1578.76234199274,2087.76950625246,2747.23957402241,2025-08-01
116.938899064459,152.871583137617,207.930618970685,346.215401522333,610.490808296684,1097.69755610873,1838.20890669559,2430.86397454645,3198.70832960228,2025-08-01
135.526139237811,177.1702626548,240.980839086675,401.24575387978,707.527289469467,1272.17472560771,2130.3891026004,2817.24569085402,3707.13760713504,2025-08-01
156.093240639685,204.057170065509,277.551476908117,462.137786616254,814.899827261436,1465.23671888536,2453.69152193476,3244.78371505844,4269.72336000488,2025-08-01
178.304810427495,233.093853877306,317.046165940072,527.898518195309,930.857470969233,1673.73522595595,2802.84399166288,3706.50607816663,4877.29136228827,2025-08-01
201.49943889317,263.415668108531,358.288844742823,596.569744550693,1051.94726737946,1891.46163851253,3167.44955041367,4188.66374504461,5511.7496295436,2025-08-01
224.611383055348,293.629391016191,399.384501480695,664.996171446157,1172.60540240345,2108.41189909058,3530.75536182334,4669.10261436045,6143.94617745288,2025-08-01
246.153001724045,321.790262852476,437.687941475829,728.773410812099,1285.06550163717,2310.62162020502,3869.37660435455,5116.89838800021,6733.18855633567,2025-08-01
264.316716196839,345.535276781376,469.985084884483,782.549850898723,1379.89092601588,2481.12318252649,4154.89923189495,5494.47607608436,7230.03285062494,2025-08-01
277.236978254123,362.425643725579,492.95877548981,820.802252381231,1447.34240101573,2602.40481077876,4357.99795251356,5763.05564907519,7583.4494655744,2025-08-01
283.385038169159,370.462863675105,503.89072297546,839.004519112804,1479.43894114921,2660.11623441569,4454.64174328919,5890.85826634267,7751.62148205867,2025-08-01
281.972222535465,368.615921688031,501.378576619066,834.821663486407,1472.06320078318,2646.85422937934,4432.43313433056,5861.48940231112,7712.97578612819,2025-08-01
273.183323198103,357.126391972182,485.750917269534,808.800789873196,1426.179903579,2564.35342425212,4294.27694189809,5678.79041210315,7472.56711336517,2025-08-01
258.120434710989,337.435017860809,458.967393979431,764.204816870428,1347.54264051813,2422.95910625766,4057.49742713362,5365.67105431142,7060.54179709259,2025-08-01
238.486980314461,311.768646105393,424.056886373638,706.076988136403,1245.0442970235,2238.66119442969,3748.87137515577,4957.54119016662,6523.49471849454,2025-08-01
216.167703380726,282.591159172954,384.370681826326,639.997373165495,1128.52435776562,2029.15164764689,3398.02581410784,4493.57986788467,5912.98053023212,2025-08-01
192.873648663145,252.139367246916,342.95121187652,571.031780264838,1006.91549701173,1810.49192757156,3031.85733469271,4009.3553806773,5275.80258985946,2025-08-01
169.940837955936,222.159821461437,302.17407472852,503.135705215802,887.192545477512,1595.22318064987,2671.3673930667,3532.64024286401,4648.50599978375,2025-08-01
148.27913085509,193.841960728507,263.657103887554,439.002925776478,774.105512994064,1391.88619752474,2330.85843286984,3082.348134422,4055.97876127533,2025-08-01
128.418799527208,167.878997881923,228.343183378578,380.203393370592,670.422736583492,1205.45860724865,2018.66601247844,2669.50207264325,3512.72576543397,2025-08-01
110.598553910916,144.58299303616,196.656766533122,327.443845088285,577.390424518208,1038.18116391067,1738.54250803777,2299.06423345738,3025.27660570679,2025-08-01
94.8567604951893,124.004101836227,168.666073317885,280.837870757165,495.20887275664,890.414011154365,1491.09101759573,1971.83215914179,2594.68074646231,2025-08-01
81.1074712916584,106.029966416993,144.218278466308,240.131008281718,423.429381530699,761.350361011493,1274.96049065505,1686.0192083797,2218.58719458782,2025-08-01
69.1963813649124,90.4588674194514,123.039010310905,204.866414425025,361.246387033159,649.541763463697,1087.72534677254,1438.41777179913,1892.77514343859,2025-08-01
58.938575428069,77.0490692630713,104.799468509222,174.496619347642,307.694521162743,553.252431188524,926.478829256865,1225.18392823424,1612.18648084533,2025-08-01
50.1421991378946,65.5497650955852,89.158514289986,148.453609078103,261.772189804806,470.681440409701,788.205103639425,1042.32951108642,1371.57328596492,2025-08-01
42.6222248390788,55.7190724397522,75.7871475069405,126.189581093138,222.51343822785,400.091949009919,669.995646865032,886.008263334378,1165.87437293891,2025-08-01
36.2076846882843,47.333488893158,64.3813679533651,107.198359081852,189.025712305687,339.879093378302,569.162947635947,752.666195890652,990.413143398819,2025-08-01
30.7448162433746,40.1920042860083,54.6677685763147,91.0247059412021,160.506280369587,288.599515844266,483.289953175789,639.106976446509,840.983629883202,2025-08-01
26.0977778641548,34.1170359083684,46.4048075402348,77.2664418287237,136.245968026883,244.978080096001,410.241314897353,542.506800844091,713.870064675115,2025-08-01
22.1480055873714,28.9535877673686,39.3816646778061,65.5725400931296,115.625800664848,207.901834209496,348.153278865815,460.401024134131,605.829287971591,2025-08-01
18.7928786681921,24.5675060797015,33.4158686714181,55.639176406836,98.1100367811918,176.407484176427,295.41270891629,390.656420558136,514.054245542502,2025-08-01
15.9440945686172,20.8433549306537,28.35040759835,47.2049176719295,83.2376844542422,149.666140030019,250.631542452556,331.4374036671,436.129538696016,2025-08-01
13.5259845437791,17.6822142780965,24.0507338522627,40.0457350571434,70.6137076986547,126.967504367273,212.620312480422,281.171011620528,369.985349378133,2025-08-01
11.4738958829291,14.9995650926448,20.4018875842808,33.9702143761767,59.900580798356,107.704686554256,180.362717412555,238.513278067848,313.853188522702,2025-08-01
9.73270338942653,12.7233434490465,17.3058499456715,28.8151490977411,50.8105173441705,91.3602300891825,152.992222432405,202.318289581825,266.22517956276,2025-08-01
8.25547540936792,10.7921966555209,14.6791711355256,24.441590920371,43.0985061075387,77.4935907031562,129.771090269472,171.610455767373,225.817569414742,2025-08-01
7.00229861023637,9.15394691341433,12.4508807239706,20.7313703508183,36.5561756840346,65.730104636637,110.071907429055,145.560079381777,191.538581858712,2025-08-01
10.3429182459169,13.5210635568299,18.3908811357224,30.6217830172058,53.9962028940927,97.0882757782522,162.584431638858,215.00311322257,282.916796808335,2025-08-01
