lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.504648578797326,0.897820040470658,1.8395605577087,5.96237551973546,21.0652891327449,76.1115933867665,236.808485852977,476.735064261322,830.608327669407,2025-08-01
0.626533989584003,1.11466631536966,2.28386101482609,7.40244019051945,26.1530898859021,94.4944705320527,294.00373178976,591.878654445176,1031.22127195252,2025-08-01
0.777845449815715,1.38386446048813,2.83542621458336,9.1901708693436,32.469207265,117.315413302485,365.0072762267,734.8206575495,1280.26697270491,2025-08-01
0.96567581504106,1.71803337167407,3.52011125269843,11.409368977761,40.3097147341987,145.644173125389,453.147471711307,912.261603582352,1589.41966251763,2025-08-01
1.19881728332815,2.13281524422339,4.36996572063199,14.1639135094487,50.0416205487451,180.806797932835,562.550094475413,1132.5073697167,1973.15054618688,2025-08-01
1.48815909869784,2.64758312686395,5.42468342640338,17.5824598588855,62.1194688872493,224.445614183323,698.324968457898,1405.84488564212,2449.38238649405,2025-08-01
1.84716967189074,3.28629866257715,6.73335983607435,21.8241360328933,77.1054647738207,278.591940788518,866.792202519332,1744.99758689315,3040.2830336851,2025-08-01
2.29247293558127,4.07853748187821,8.3565930215443,27.0853522333119,95.693532580831,345.753015571661,1075.75264757053,2165.66989025566,3773.21405677686,2025-08-01
2.84452160197145,5.06068699507292,10.3689378398875,33.6077553321807,118.737419478461,429.013536637887,1334.80382555377,2687.18321161308,4681.83886787857,2025-08-01
3.52835269112065,6.27729055234086,12.8616600085138,41.6871553679326,147.282233069768,532.149611897611,1655.69446431578,3333.18970390594,5807.36625709705,2025-08-01
4.37437363097335,7.78244599391128,15.9456016212251,51.6828132433255,182.597255164602,659.74731944336,2052.69337837968,4132.41487578358,7199.84424583735,2025-08-01
5.41905291672828,9.64103440181014,19.7536987610406,64.0256008009646,226.204771622614,817.306873472917,2542.91356378309,5119.3100486854,8919.29685295597,2025-08-01
6.7052473363785,11.9293022666588,24.4421743128241,79.221866962298,279.893731562668,1011.29197676608,3146.4657500506,6334.36148262743,11036.2626799665,2025-08-01
8.28163887241855,14.733859679776,30.1884853400266,97.8467847742199,345.696242236996,1249.04489364808,3886.19416393169,7823.55842444005,13630.8680994902,2025-08-01
10.2003094480304,18.1473655652995,37.1824824747126,120.51569726324,425.786332893898,1538.42067083178,4786.53846876285,9636.10200147843,16788.835495248,2025-08-01
12.5107849707387,22.2579314411572,45.6046990818705,147.81374837115,522.231338319199,1886.88885424277,5870.73890669302,11818.7787057655,20591.6802681618,2025-08-01
15.2479691821667,27.1276545370523,55.5823673565458,180.153322524156,636.488227659363,2299.71366041063,7155.17420650842,14404.5616560318,25096.850986755,2025-08-01
18.4106862396127,32.7544429118072,67.1112010806704,217.520527251268,768.507918310113,2776.7177475863,8639.29259903431,17392.3400487011,30302.4123146741,2025-08-01
