lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13.047372926328,16.372654551644,21.4069713498308,34.8450788748925,60.2820613268455,102.644660800131,163.586374492991,216.860747003888,273.438156163598,2025-08-01
15.1572754923185,19.0202914395942,24.8687121949899,40.4799083340798,70.0303283990662,119.243422438223,190.040076188554,251.929496027136,317.656089581069,2025-08-01
17.6077186715075,22.0952598564419,28.8891818502593,47.0242055147776,81.3519765837166,138.521242606166,220.763434664475,292.658380020111,369.010846472321,2025-08-01
20.453294934705,25.6660658279398,33.5579507958537,54.6237682693272,94.4992364786301,160.907604363898,256.440923678412,339.954781953127,428.646539498429,2025-08-01
23.7571377058371,29.811933098702,38.9786027497237,63.4472044200666,109.763799978747,186.89918308972,297.864102419152,394.868044214938,497.886276930157,2025-08-01
27.5921373825228,34.6243290704106,45.2707298061797,73.6891793351583,127.482438589275,217.06941300533,345.946861824677,458.609680124457,578.257647197723,2025-08-01
32.0422606696289,40.2086203835676,52.572097081278,85.57393941811,148.043099070132,252.078866471784,401.741966225774,532.575302610334,671.520368605153,2025-08-01
37.2039378974374,46.685813810565,61.0409189013245,99.3590171609857,171.891313185961,292.686168125518,466.45844737244,618.367682864658,779.695363820899,2025-08-01
43.1874488908907,54.1942953305569,70.8581326141161,115.338932328042,199.536600761773,339.758897615571,541.478980293888,717.819784914098,905.093804002908,2025-08-01
50.1181835060873,62.8914119290069,82.2294667653313,133.848558418376,231.558293670566,394.283506338684,628.375687751775,833.015717031924,1050.34352628336,2025-08-01
58.1375678536847,72.9546338803874,95.3869607636739,155.265596292432,268.609815212494,457.372604108243,728.92175311656,966.306126522863,1218.40844494215,2025-08-01
67.4033170390811,84.5818719022691,110.589379554529,180.011249154749,311.419847836466,530.266947480228,845.094589193145,1120.31240052466,1412.59384816739,2025-08-01
78.0884808324461,97.9902796027558,128.120647840058,208.547673864404,360.787923901744,614.327931967812,979.063872947824,1297.91080406322,1636.5263978432,2025-08-01
90.3784671334847,113.412518339054,148.2849664444,241.370031625551,417.570673355493,711.014175415549,1133.1542260716,1502.18300697793,1894.09174930569,2025-08-01
104.464837445431,131.088971392576,171.396632478139,278.989917816606,482.65315730166,821.832706528209,1309.7674233879,1736.31295832299,2189.3045210173,2025-08-01
120.534160845786,151.253757238603,197.761751922869,321.905594751205,556.897370613477,948.251278223105,1511.24264529369,2003.40162790613,2526.07470350539,2025-08-01
138.749623537153,174.111652067554,227.648066214625,370.552877066754,641.05727355011,1091.55368858802,1739.62590054503,2306.16133812336,2907.82224457117,2025-08-01
159.222555978894,199.802360259958,261.238236488904,425.229090413373,735.647240125146,1252.61578269173,1996.31303689769,2646.44251562517,3336.88033386939,2025-08-01
181.970891311172,228.348385434788,298.561685850252,485.982128086285,840.750125842232,1431.57864189212,2281.5288978814,3024.5432276312,3813.62480221349,2025-08-01
206.862463733656,259.583877730574,339.401568385159,552.459020352571,955.755292304973,1627.40250793125,2593.61640477003,3438.2667427113,4335.2858067428,2025-08-01
233.544065106887,293.065609619073,383.178371530856,623.716468852613,1079.03083132432,1837.30866590065,2928.14707688001,3881.74237859068,4894.46104640092,2025-08-01
261.363638229214,327.975339192828,428.822257710613,698.013051405046,1207.56407878464,2056.16733291886,3276.94550034201,4344.13227444958,5477.48514042964,2025-08-01
289.303705398775,363.036272186771,474.663839827442,772.631432422471,1336.65403828085,2275.97393563851,3627.25466350975,4808.52490520695,6063.03446848753,2025-08-01
