lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.77626447544317,8.50670218186798,11.2954738569682,17.6293824538486,29.2204853688636,47.8646969377836,76.204250576363,100.466400619485,128.290015765179,2025-08-01
7.8720603790808,9.88232874398599,13.122075228117,20.480245956387,33.9457566869389,55.6049406994248,88.5273093831686,116.712913820234,149.035911127225,2025-08-01
9.14471895638287,11.479982958272,15.2434920855696,23.7912419887492,39.4336920342649,64.5944683851562,102.839323542938,135.581632262734,173.130216999944,2025-08-01
10.6225932729611,13.3352583417702,17.7069866506488,27.6361349441667,45.806554988639,75.033554187002,119.459144854374,157.492924788678,201.109721055588,2025-08-01
12.3384722113158,15.4893169918745,20.5672152854882,32.1002296025706,53.2057371773854,87.1538050514579,138.755509252626,182.932926645158,233.595191014796,2025-08-01
14.3302120214994,17.9896824145057,23.8872812358865,37.2820141963584,61.7944816387279,101.222621689127,161.154139077095,212.462902994938,271.303331329358,2025-08-01
16.6414215282558,20.8910997108832,27.7398768150807,43.2949430708494,71.7608375596481,117.548038591245,187.145448747136,246.729407949523,315.059755703426,2025-08-01
19.3221826465471,24.2564400892993,32.2084844436896,50.2693112043591,83.3207672699369,136.483813449887,217.29264750745,286.474967092237,365.812628082389,2025-08-01
22.4297701445689,28.1576044322152,37.3885764352805,58.3541267705107,96.7212499912771,158.434511262744,252.239833710913,332.548748844378,424.646289394997,2025-08-01
26.0293063141294,32.6763451481775,43.3887062778844,67.7188143531179,112.243104895038,183.860128650758,292.719357085174,385.916270753527,492.793651944636,2025-08-01
30.1942420126681,37.9048700563322,50.3313104913541,78.5544664430435,130.203065442984,213.279491737656,339.55722841621,447.666531529234,571.645306622936,2025-08-01
35.0064879260077,43.946007169419,58.3529274315452,91.0741849362752,150.954345416146,247.271183335116,393.674595697868,519.013957173722,662.752008010633,2025-08-01
40.5559189289151,50.9125824841275,67.6033711002584,105.511791659868,174.884501627378,286.47004195315,456.082170289198,601.291052521572,767.815290801732,2025-08-01
46.9388281960846,58.92547932227,78.2431542757811,122.117806529408,202.408767766638,331.556242286919,527.862842216079,695.925481546176,888.658202627325,2025-08-01
54.2547048285486,68.1095930677106,90.4381170819512,141.15106410167,233.956158939758,383.232533718003,610.135442128081,804.392291733922,1027.1642972339,2025-08-01
62.6004450681771,78.5865641131933,104.349777560287,162.863653254304,269.944509372089,442.183350755757,703.989642000392,928.128088265955,1185.16803967844,2025-08-01
72.0608010608447,90.4627875480542,120.119410546136,187.47606833177,310.739285737411,509.007347096745,810.378544207414,1068.38942526168,1364.27397980841,2025-08-01
82.6935932291246,103.810849251525,137.8433979139,215.138737102477,356.589820218368,584.11294201287,929.952383400726,1226.03356113527,1565.57678902429,2025-08-01
94.5081353001304,118.642441373913,157.537264878319,245.87589050634,407.536275300919,667.565923775422,1062.81589952921,1401.19858327142,1789.25279724984,2025-08-01
107.435785834456,134.871393683154,179.086591822637,279.508948413871,463.282656608938,758.881437977307,1208.1971673725,1592.86679845945,2034.00246675663,2025-08-01
121.293103166613,152.267419474575,202.18559662393,315.560662144682,523.037930303374,856.763729448968,1364.03324580815,1798.31845986509,2296.3528318358,2025-08-01
135.741435819597,170.405386690716,226.269775207867,353.149983382505,585.341769597278,958.820705855004,1526.51574127283,2012.53264555084,2569.8924539313,2025-08-01
150.252348061062,188.62191428829,250.458268803154,390.902114012308,647.915463463155,1061.31971828959,1689.70199183131,2227.67465010046,2844.6168492041,2025-08-01
164.095243291175,205.999835041548,273.533233150124,426.916306664411,707.608546429454,1159.10013806689,1845.37588275465,2432.91248622124,3106.69417126593,2025-08-01
176.368508240328,221.407292955855,293.991753309011,458.846890621126,760.533098027844,1245.79334630238,1983.39808672334,2614.8786355295,3339.05484129632,2025-08-01
186.092065368275,233.613930541442,310.200120873985,484.144059591084,802.462845578301,1314.47648533466,2092.74688598536,2759.0422509555,3523.14377432993,2025-08-01
192.361080116996,241.483847902898,320.650051283246,500.453762232493,829.495977830746,1358.75818244573,2163.24672738171,2851.98805457886,3641.83040526946,2025-08-01
194.529202746427,244.205638584059,324.264132842222,506.094430948954,838.845317101785,1374.07289351667,2187.62891623107,2884.13312174235,3682.87787136507,2025-08-01
192.361079754393,241.483847447698,320.650050678816,500.453761289131,829.495976267135,1358.75817988445,2163.24672330396,2851.98804920283,3641.83039840456,2025-08-01
186.092064681917,233.61392967981,310.200119729883,484.14405780543,802.462842618601,1314.47648048652,2092.74687826674,2759.04224077941,3523.14376133562,2025-08-01
176.368507298237,221.407291773184,293.991751738623,458.846888170146,760.533093965374,1245.79333964784,1983.3980761288,2614.87862156184,3339.0548234604,2025-08-01
164.095242175407,205.999833640849,273.533231290231,426.916303761588,707.60854161806,1159.10013018557,1845.37587020699,2432.91246967862,3106.69415014192,2025-08-01
150.252346852802,188.62191277148,250.458266789085,390.902110868854,647.915458252919,1061.31970975495,1689.70197824351,2227.67463218653,2844.61682632901,2025-08-01
135.741434588564,170.405385145318,226.269773155837,353.149980179805,585.341764288841,958.820697159505,1526.51572742893,2012.53262729927,2569.89243062506,2025-08-01
121.293101966012,152.267417967379,202.185594622627,315.560659021153,523.037925126164,856.763720968423,1364.03323230648,1798.31844206471,2296.3528091057,2025-08-01
