lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.37594972335539,1.87295319567488,2.54100811775787,4.26929354343205,7.4234552847273,12.9548623583426,21.6454154302895,29.180902566468,37.9193203639456,2025-08-01
1.65951022545439,2.25893790104504,3.06466790377967,5.14912439788465,8.95330675539984,15.6246454271576,26.1061778864835,35.1946044067295,45.7338657206119,2025-08-01
2.00146183611812,2.72440502610611,3.69616032230934,6.21013104572406,10.7981870211645,18.8441933322652,31.4855057385386,42.4466547279373,55.1575913507208,2025-08-01
2.41379380021712,3.2856744218765,4.45762627575391,7.48951368754449,13.0227798576588,22.7263873907961,37.9720048501088,51.1913193513448,66.520904688098,2025-08-01
2.91093088007893,3.96238118420285,5.37570441053255,9.03202944173858,15.704909022767,27.4070398401696,45.7925948300746,61.7345161290944,80.2213327459678,2025-08-01
3.5102083244078,4.77812218505461,6.48240825659709,10.8914660769367,18.9381007852337,33.0493657725501,55.2199808895507,74.443888002507,96.7366116203862,2025-08-01
4.23242440373399,5.76120818796693,7.81614661141712,13.1323564176906,22.8345649363474,39.849185374851,66.5813459177207,89.7605210778497,116.639913622714,2025-08-01
5.1024713115123,6.94552263539936,9.42288864418819,15.8319359029081,27.5285985960637,48.0408639981682,80.2682753476533,108.212324667172,140.617234063793,2025-08-01
6.15003418313048,8.3714731587099,11.3574547954516,19.0823115003772,33.1803575254773,57.9038935719736,96.7477536023001,130.428855961931,169.486655275926,2025-08-01
7.41032658777068,10.0869927352533,13.6848750322389,22.9927437891717,39.9798242158104,69.7698174180597,116.573734304234,157.156918216547,204.21861577755,2025-08-01
8.92479146488395,12.1484938084244,16.4816832887351,27.6918218236853,48.1505895459013,84.0288297180892,140.398166885796,189.275426087322,245.955227137999,2025-08-01
10.7416266336635,14.6215836151376,19.8368879405728,33.3290936831798,57.9526879846908,101.134723298225,168.979263512417,227.806550545998,296.024756310497,2025-08-01
12.9158742224462,17.5811859178063,23.8521369568229,40.0753439531216,69.683080076267,121.605731626167,203.182905919307,273.917615482968,355.944090185964,2025-08-01
15.5086154761002,21.1104449700538,28.6402309263574,48.1200953754497,83.6713083048629,146.016947749657,243.969978721455,328.904021322303,427.396545569563,2025-08-01
18.5845013956761,25.2973642046842,34.3205628151415,57.6639469231323,100.266174525128,174.977074738089,292.357523277253,394.136875256699,512.163816936804,2025-08-01
22.2063972677987,30.2275163264863,41.0092278561099,68.9019568586467,119.806846394355,209.078002775761,349.334489416804,470.949413357704,611.978386879776,2025-08-01
26.4253474084471,35.9703832453814,48.8004911369081,81.992505364742,142.568715658896,248.800325067833,415.703868271228,560.42417460612,728.246967967633,2025-08-01
31.2635544852375,42.5561874008657,57.7353549977315,97.0044828259223,168.671569043117,294.353084501609,491.814935657841,663.032029317503,861.581435803082,2025-08-01
36.6881585085387,49.9401995259138,67.7531358983423,113.835931344171,197.93812197074,345.42689721259,577.150762713237,778.07608854345,1011.0762133488,2025-08-01
42.5754747203985,57.9540589902419,78.6254214420774,132.103082145396,229.701076607784,400.85724462288,669.765633018544,902.933267436093,1173.3227153336,2025-08-01
48.670843929812,66.2511217722666,89.8819247713423,151.015779294768,262.586508394958,458.246455718957,765.653438000988,1032.20279813725,1341.30287759174,2025-08-01
54.5596685136191,74.2670344439257,100.756995871335,169.287610268899,294.357600925062,513.691004775303,858.292036889447,1157.09196631997,1503.59094827496,2025-08-01
59.6776415944172,81.233658205209,110.208512103383,185.167645024839,321.969833893206,561.877821262868,938.804174516659,1265.63304981565,1644.63539021254,2025-08-01
63.390587608286,86.2877484702846,117.065322204721,196.688165124561,342.001734943593,596.83600595317,997.213473618404,1344.37656349655,1746.9591793773,2025-08-01
65.1485664667684,88.6807226211816,120.311835121892,202.142817763835,351.486294754117,613.387754722723,1024.86868664227,1381.6594735568,1795.40670794344,2025-08-01
64.6635857853322,88.0205632405602,119.416206577064,200.63802085389,348.869751183166,608.821557377126,1017.23933206109,1371.37408756385,1782.04129384615,2025-08-01
62.0169042919076,84.4178803249703,114.528499529519,192.42590378333,334.590507264689,583.902482303602,975.603711613322,1315.24372649531,1709.10231813579,2025-08-01
57.6278216778363,78.4434277933332,106.42304744609,178.807468641566,310.910747769496,542.578326210144,906.557935501852,1222.16082532282,1588.14511532395,2025-08-01
52.1044900122887,70.9250268531212,96.2229432119028,161.669688228737,281.111544393138,490.574971529311,819.668998769117,1105.02296742087,1435.92953698764,2025-08-01
46.0662450423742,62.70572201901,85.0719329495895,142.934236034415,248.534306452293,433.723597425004,724.679829742703,976.964917661719,1269.52364179853,2025-08-01
40.0186374371633,54.473672694747,73.9036324244938,124.169733477464,215.90655568871,376.784072097203,629.543374716606,848.708306760601,1102.85972499624,2025-08-01
34.3062013527188,46.6978613857714,63.3543033201213,106.445200321475,185.087105588219,323.000258670982,539.679588222106,727.559955212661,945.432683682274,2025-08-01
29.1229820807277,39.6424240143494,53.7822949664072,90.362719838001,157.122859625269,274.199135270916,458.141046148827,617.6351418352,802.590144630836,2025-08-01
24.5490208562188,33.4163133164629,45.3354219415379,76.1706437815556,132.445652276866,231.134307326905,386.186897544401,520.631367228004,676.537936428442,2025-08-01
20.5898188134897,28.0270174778267,38.0238433571949,63.8860410586113,111.085162988255,193.857569200642,323.903682153118,436.665298491061,567.427662923882,2025-08-01
17.2082304720716,23.423973788795,31.7789615271345,53.393656760328,92.8409863168457,162.01918821037,270.707054964064,364.94916073118,474.235644726792,2025-08-01
14.3465464623848,19.5286278179522,26.494202806925,44.5144303914273,77.401771551698,135.075818238859,225.689175190931,304.25906366931,395.371489371554,2025-08-01
11.9402320840281,16.25313444182,22.0503890065407,37.0481238363205,64.4193442976223,112.419851212323,187.834831030454,253.226366596715,329.056707471848,2025-08-01
9.92570727745329,13.5109480012867,18.3301049001939,30.7974610367959,53.5506805901188,93.4526672057727,156.143828377683,210.502674661926,273.539118256928,2025-08-01
8.2442857027136,11.222184205466,15.2249726426229,25.5803501562341,44.4791588164763,77.621721716005,129.692957476718,174.843378168167,227.201405274274,2025-08-01
6.84381394784416,9.31585143457182,12.6386789449609,21.2349697114875,36.9234034910241,64.4359791607924,107.661779725097,145.142416619748,188.606290763804,2025-08-01
5.67902180681405,7.7303275409231,10.4876219436626,17.6208554144814,30.6391750572608,53.4692108210843,89.3381379854484,120.439707355997,156.506188846258,2025-08-01
4.71120430315628,6.41292701709762,8.70032398389013,14.617913555886,25.4176543576093,44.3570010251433,74.113154418249,99.914401963668,129.834442522897,2025-08-01
3.90759781135065,5.31905176762844,7.21627948393451,12.1244852360202,21.0820767146355,36.7908731972855,61.4714160884557,82.8716551676759,107.688130421453,2025-08-01
3.24065208847372,4.41120019296637,5.98461057396778,10.055087626379,17.4838044325325,30.5114358794118,50.9795231100398,68.727186204861,89.3080049692959,2025-08-01
2.68730448466434,3.65797923926286,4.96272675848018,8.33816199158473,14.498411053643,25.3015492665579,42.2746710660267,56.9918864056985,74.0584906118224,2025-08-01
2.22830768391287,3.03318931403537,4.11508343479085,6.91398780509952,12.0220544191126,20.9799957419463,35.0540755276872,47.257562037809,61.4091572544395,2025-08-01
1.84763181913256,2.51501044066935,3.41207776080271,5.73282763328472,9.96825098995807,17.3958506618879,29.0655665744962,39.184254466315,50.9182433595441,2025-08-01
1.53194554667165,2.0852958931098,2.82909033955322,4.75331701462573,8.26507616617091,14.4235965607887,24.0994254451585,32.4892348722931,42.2183550592989,2025-08-01
1.2701725227437,1.72896846821545,2.34566615077629,3.94108829585037,6.85277141048688,11.9589472814214,19.9814073554089,26.9375980820017,35.0042432436751,2025-08-01
1.05311608969304,1.43350960585771,1.94482144763676,3.26760610936191,5.68171937445415,9.91531431545298,16.5668373420939,22.3343029784345,29.0224604196398,2025-08-01
1.14082316760438,1.55289714529247,2.10679277055258,3.53974342301828,6.1549122244379,10.7410953036005,17.9465797159199,24.1943794416057,31.4395493067215,2025-08-01
