lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.51181308724297,2.44732583449863,4.43087971980397,11.3480933434549,32.0217142581836,94.756123058769,247.776258021686,429.909020199668,686.779726322962,2025-08-01
1.84197583771073,2.98179390838098,5.39853335875357,13.8263876130678,39.014891750419,115.449780546414,301.887769252374,523.796251205765,836.764592389835,2025-08-01
2.2441889719849,3.63289727743499,6.57735502310644,16.8455122854376,47.5341684819784,140.659350147799,367.807866239609,638.172198818829,1019.48018640818,2025-08-01
2.73413264167281,4.4260190002155,8.01330070196375,20.5231669793737,57.9116657570966,171.367618946738,448.106423079111,777.49577311906,1242.04961792141,2025-08-01
3.33086451784602,5.39200967006133,9.76222534787899,25.0024039227302,70.5510441225897,208.769067293025,545.906867173755,947.18633762884,1513.13032099549,2025-08-01
4.05751904549349,6.5683193695032,11.8919322786006,30.4568767525863,85.9423142770087,254.313696072859,665.000782456201,1153.82255386525,1843.23170842241,2025-08-01
4.94212841767698,8.00032666475181,14.4845793195812,37.0970029776743,104.679226124907,309.758483022297,809.982461673078,1405.37583890023,2245.08812020862,2025-08-01
6.01856702622107,9.74286748422966,17.6394468362463,45.1770532903317,127.479273187693,377.226578196963,986.403695664063,1711.47893551267,2734.08786443466,2025-08-01
7.32760189305372,11.8619355587767,21.4760163784128,55.0030363989609,155.205941790726,459.273142005997,1200.94593217506,2083.72461968883,3328.75040253322,2025-08-01
8.91799299548929,14.436463630263,26.1371955557868,66.9409583784248,188.892017054053,558.954310455716,1461.60061196164,2535.97859628935,4051.22620016576,2025-08-01
10.847514246684,17.5599762166465,31.7923103666001,81.4244864358968,229.761208280282,679.891187286262,1777.8365007951,3084.6698317041,4927.76053368343,2025-08-01
13.1836327523758,21.3416891940466,38.6390959892895,98.9600476025946,279.24253629216,826.312417842541,2160.71101519101,3748.98371172469,5989.00205985841,2025-08-01
16.0033505989691,25.9062536830002,46.9032330889516,120.125641150736,338.966982345853,1003.04427280356,2622.84429251298,4550.81705137325,7269.93094407838,2025-08-01
19.3913219989181,31.3907080799114,56.8328294748951,145.556705358344,410.727607385758,1215.39263623691,3178.11060343952,5514.24267409541,8809.00352552446,2025-08-01
23.4347416997825,37.9362034041332,68.6834388540535,175.907748472974,496.371283432453,1468.82262568889,3840.80059570464,6664.05584645307,10645.8302463678,2025-08-01
28.2126239615166,45.6706480864839,82.6866392468586,211.771873706255,597.571611591739,1768.2866291252,4623.86418873093,8022.72557824997,12816.3053532483,2025-08-01
33.7760845292467,54.6767883901445,98.9922426375791,253.532770187426,715.41127450365,2116.98843534506,5535.67891818091,9604.78747583161,15343.6494795531,2025-08-01
40.115697634495,64.9393658635902,117.57262362282,301.119685452822,849.690624958214,2514.33726412216,6574.6999623685,11407.5611662569,18223.580729094,2025-08-01
47.1135146300233,76.2674450175296,138.082093788164,353.647263852404,997.911392560191,2952.94043138291,7721.59631093403,13397.5060036643,21402.5179149147,2025-08-01
54.483908887426,88.1986529352205,159.68352766756,408.971511748419,1154.02371945578,3414.89567647192,8929.55563120566,15493.399338907,24750.7078424291,2025-08-01
61.7223851882911,99.9163118197715,180.898331345622,463.30554643812,1307.34189200424,3868.58268110923,10115.8944628649,17551.7796244742,28038.9706672795,2025-08-01
68.1030236463875,110.245301210631,199.598951006839,511.200409516309,1442.4902004916,4268.50286173916,11161.6392935434,19366.2195515495,30937.5387316747,2025-08-01
72.7761299605362,117.810134394362,213.295070038068,546.278057080241,1541.47126921794,4561.39980826428,11927.5307953618,20695.0945121892,33060.416687019,2025-08-01
74.9847192856194,121.38540289725,219.768088252068,562.856348424516,1588.25140154929,4699.82787429956,12289.5041127603,21323.1433634539,34063.7248241423,2025-08-01
74.3293855805939,120.324547477979,217.847411120878,557.937229706406,1574.37077779814,4658.75343082375,12182.0992129371,21136.7884010524,33766.0227428564,2025-08-01
70.9314908133706,114.824029115687,207.888730949922,532.431677918911,1502.39996590774,4445.78309909383,11625.2065271426,20170.5409049531,32222.4422182536,2025-08-01
65.3819765640412,105.840465138165,191.624001963511,490.775466417878,1384.85569997748,4097.95540824826,10715.6775078876,18592.4448733438,29701.4335634534,2025-08-01
58.5124929684265,94.7201323304428,171.490656243609,439.211194536536,1239.3531622258,3667.39581167582,9589.81416259356,16638.9937577339,26580.7951038538,2025-08-01
51.1369465605768,82.7805841020359,149.874122244282,383.848273153245,1083.13170762731,3205.11764452331,8381.01043862593,14541.6353234195,23230.2646803457,2025-08-01
43.8862706366987,71.0431764450851,128.623563443676,329.422664669221,929.555134853665,2750.666002386,7192.6721686995,12479.7858735617,19936.459865004,2025-08-01
37.1617195323243,60.1574606234594,108.914991422055,278.946296744375,787.122412319479,2329.19036010068,6090.56230897073,10567.5487055159,16881.6606930183,2025-08-01
31.165713770589,50.4511153560969,91.3416680041774,233.938594637395,660.121009293622,1953.37785747431,5107.85625671093,8862.48543817763,14157.8218594855,2025-08-01
25.960323209745,42.024619444859,76.085509908758,194.865472125059,549.865627495353,1627.11885580646,4254.72685494113,7382.24666087606,11793.1401835913,2025-08-01
21.5226298731979,34.8408732266543,63.0793482519134,161.554900442814,455.87084124337,1348.97692183116,3527.41799748005,6120.31526845723,9777.20458884324,2025-08-01
17.785743626323,28.7915948272738,52.1271388642516,133.504783466552,376.719850540553,1114.75957310371,2914.96682959665,5057.66994639473,8079.62852234083,2025-08-01
14.6651440335768,23.7399624086254,42.9811660149602,110.080687085291,310.622427971369,919.169310310941,2403.52100577149,4170.27591291698,6662.01641648311,2025-08-01
12.0738591242875,19.5451855829958,35.3865289201439,90.6297752773181,255.736420152684,756.754978925085,1978.82638994257,3433.40125174946,5484.85903119283,2025-08-01
9.93029401003142,16.0751783934062,29.1040861545787,74.5395739094278,210.333565684944,622.402444564277,1627.51011459217,2823.84310876198,4511.08980340494,2025-08-01
8.16164828073901,13.2120914007763,23.9204714871524,61.263622671226,172.871879021918,511.548785612413,1337.64066957414,2320.89948499229,3707.63728657242,2025-08-01
6.7048769131375,10.8538672042979,19.6509101481459,50.3286879235963,142.016003473235,420.242520213775,1098.88538871089,1906.64248683214,3045.86166788067,2025-08-01
5.50638844318638,8.91375184241207,16.1383342214422,41.3324970962881,116.630818194485,345.124688584004,902.460982233385,1565.83249637432,2501.41765536369,2025-08-01
4.5211669468087,7.31887345358583,13.2508093120133,33.9371480288571,95.7628408603561,283.373821271989,740.989635176741,1285.66849213237,2053.85561521513,2025-08-01
3.7116925084881,6.00849472887124,10.8783706139231,27.8610057049704,78.617362109093,232.638277217192,608.322079257475,1055.4810664568,1686.13116706322,2025-08-01
3.04685284381914,4.93225104446777,8.92983305199789,22.8705325858009,64.5353926188298,190.968027362027,499.3592149417,866.422927431862,1384.11076070288,2025-08-01
2.50093667318617,4.04852093316341,7.32984102283649,18.7727325903384,52.9723417546451,156.751562191319,409.887131987556,711.182648055809,1136.11439036697,2025-08-01
2.05274433026513,3.32298633572488,6.01626173213075,15.4084750731839,43.4791793664981,128.660147215363,336.431344006868,583.73175307939,932.511565911534,2025-08-01
1.68482265608144,2.72739404597707,4.93794279285645,12.6467517246112,35.6862300796334,105.599868316391,276.131392615021,479.107148494847,765.373743890847,2025-08-01
1.38281754456804,2.23850761034947,4.05281464098803,10.3798165958086,29.2894595615074,86.6710511547879,226.63473389071,393.227007172092,628.180204832685,2025-08-01
1.13493174633594,1.83722961961249,3.32630144601561,8.51911622180624,24.0389902630007,71.134277859197,186.007875966973,322.736586406046,515.571746746341,2025-08-01
0.931473887217902,1.50787165925814,2.72999935721383,6.99190442809066,19.729549179817,58.3821207978894,152.662466125796,264.8799838912,423.145815272124,2025-08-01
0.7644850238778,1.2375497770266,2.24058199851368,5.73843915219683,16.192557926535,47.9157361517856,125.294085709696,217.393942641405,347.286857024288,2025-08-01
1.24081007453779,2.00862565402205,3.63661370693925,9.31386866946145,26.2815992206971,77.770428836463,203.360640133929,352.844837698304,563.669682846765,2025-08-01
