epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202241,25.9461625260543,3.14384362105989,209.300499278652,4.44692093091446,157.378016795719,6.48486691136758,102.319037746724,12.5127248695598,54.5394808939928
202242,30.1379043394176,3.65174843156276,243.11411828698,5.16534487465245,182.803280082511,7.53253196623571,118.849227457644,14.5342227300691,63.3506267546924
202243,35.0039077387215,4.2413521439266,282.366818563686,5.99933072302353,212.318317766202,8.74871892270993,138.038376719663,16.8808881257202,73.5790872894609
202244,40.6509651066827,4.92559457346495,327.920064650949,6.96718165598692,246.570885497903,10.1601189875678,160.307622717414,19.6042224568362,85.4493427508584
202245,47.20183740827,5.71935041605024,380.764135216532,8.08993771382105,286.305597329395,11.7974144830577,186.14107495248,22.7634280882305,99.2194397496973
202246,54.7971004712869,6.63965295816835,442.033016487349,9.39169223173156,332.375124439582,13.6957402979458,216.093096075478,26.4262987313951,115.184872182886
202247,63.5968804266293,7.70590435667684,513.018401564852,10.8998892775012,385.750721552251,15.8951176356316,250.795145617849,30.6700563731388,133.682229172144
202248,73.7822383299989,8.94004341059534,595.180859784496,12.6455609622394,447.530625442751,18.4408000802579,290.961240266037,35.5820190194408,155.092105573384
202249,85.5558106891947,10.3666231724918,690.155003671806,14.6634372205558,518.943940094985,21.3834336872151,337.390479789402,41.259909594378,179.840448381058
202250,99.1410820377082,12.0127228077077,799.743620995258,16.9918211367204,601.346224452598,24.7788751734642,390.964178424498,47.8115051334703,208.397027659706
202251,114.779328592005,13.9075772635417,925.893020096962,19.6720651171268,696.200953987507,28.6874280290138,452.633812146821,55.3531628402608,241.26901203532
202252,132.722797891703,16.0817508601533,1070.63801194101,22.7474019466838,805.038151395242,33.1721378669294,523.394122490956,64.0065309183747,278.986632128855
202301,153.222059709695,18.5656046261279,1235.99987341247,26.2607768573353,929.377662775863,38.295630966823,604.233234696042,73.8924484562778,322.076591853753
202302,176.504703554764,21.3867151182953,1423.81450597737,30.2511964863536,1070.59994604872,44.1147900246773,696.048651023409,85.1206721435674,371.017290035023
202303,202.741800186273,24.5658106318331,1635.46189002049,34.7479807048261,1229.74264124298,50.6723716949984,799.514991292729,97.7737020934283,426.16832167645
202304,231.998140221673,28.1107417137797,1871.464673489,39.7622339969931,1407.19873976425,57.9845694526732,914.887758167486,111.882784050563,487.665878272211
202305,264.162943789038,32.0080853928832,2130.92922587085,45.2749697658699,1602.29629960466,66.023695475845,1041.73008974621,127.394493619088,555.277097767958
202306,298.860764195666,36.2123495587504,2410.82692279215,51.2218400850704,1812.7580261604,74.6959123104373,1178.56140699206,144.127768911168,628.21278184957
202307,335.349411962522,40.633604625188,2705.17072750458,57.475640867065,2034.08212429394,83.8157204634241,1322.45487580213,161.724683673051,704.912829717139
202308,372.424347717606,45.1258990119893,3004.24395486415,63.8299257311962,2258.96238765099,93.0820627935393,1468.66037910816,179.604340065172,782.845269561758
202309,408.36626258131,49.4809075670874,3294.17741683371,69.9900217894881,2476.97024431998,102.06522298907,1610.39779942748,196.93758892319,858.396071227863
202310,440.983969441073,53.4331286148703,3557.29541450362,75.5803807956595,2674.81491645055,110.217545619716,1739.02616117633,212.667714385957,926.959304742553
202311,467.803835961247,56.6828371678194,3773.64384166013,80.1770461280811,2837.4924376228,116.920782169218,1844.79066226908,225.60178933705,983.335333227983
202312,486.422137094962,58.938778762089,3923.83251480568,83.368042597268,2950.4228683016,121.574156433974,1918.21218094521,234.580599956573,1022.47146667127
202313,494.963805397385,59.9737552977834,3992.73578474298,84.8320018059113,3002.23287358513,123.709022508548,1951.89636374403,238.699881383564,1040.42626652713
202314,492.510108757728,59.6764458779085,3972.94249426147,84.4114619694693,2987.34982833404,123.095756630287,1942.22017834128,237.516568400977,1035.26853497959
202315,479.328785362928,58.0792917927809,3866.61241308223,82.1523108197518,2907.39771470129,119.801276074823,1890.2394538457,231.159779689343,1007.5610643767
202316,456.805628253494,55.3502067601284,3684.92434943882,78.2920598604957,2770.78214412119,114.171939708344,1801.41908358318,220.29782398313,960.216826260225
202317,427.108288785049,51.7518406758735,3445.3641458152,73.202223537221,2590.65113688804,106.749520540146,1684.30722956632,205.976066854174,897.792277854839
202318,392.724075673372,47.5855756666352,3167.99623199168,67.3091024706356,2382.09161433193,98.155685299292,1548.71262686805,189.394030952306,825.515804130597
202319,356.035702920014,43.14012033073,2872.04130118879,61.0210707605795,2159.55607222286,88.9859587834245,1404.03153991166,171.700797368587,748.395929358976
202320,319.039143031568,38.6573225879172,2573.60031021493,54.6802187608066,1935.15120242136,79.7392053641434,1258.13511288036,153.85893830602,670.628237541228
202321,283.224116881039,34.3176888795271,2284.69042431345,48.5418701988525,1717.91299691035,70.7877591616421,1116.89807989268,136.586882449295,595.344159115636
202322,249.580370062539,30.2411446615648,2013.29564677571,42.7756578824322,1513.8448174038,62.3789927285083,984.223515890913,120.361941782317,524.624164011645
202323,218.674904814154,26.496392439364,1763.98982744961,37.4787605029185,1326.38585024225,54.6546200484088,862.347401758266,105.457557242581,459.660105078395
202324,190.753889642465,23.1132599490436,1538.7587394252,32.6933689578419,1157.02924537897,47.6761673682925,752.240506281522,91.9924453759873,400.969434657748
202325,165.840503576669,20.0945557463197,1337.78936150441,28.4234559082843,1005.91559661631,41.4494279502389,653.994236271259,79.9777844373071,348.600875647307
