lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.801605730610078,1.33614909406994,2.25180668781996,5.61226277487971,14.9561452744668,41.4066581916117,101.066394116264,175.692480519742,275.642553420067,2025-08-01
0.957826638067966,1.59654446800992,2.69064996295879,6.7060084282654,17.8708731732694,49.4761934637324,120.762715137227,209.932304029277,329.361143725703,2025-08-01
1.14447869511307,1.90766372203185,3.21497798894438,8.01281095175999,21.3533773200649,59.1176389171549,144.295793357083,250.841895420807,393.543880500631,2025-08-01
1.36747990322821,2.27937122214262,3.84141514208626,9.57410390572287,25.5140742033235,70.6366868083324,172.41176998641,299.718336689296,470.225745504059,2025-08-01
1.63389219194561,2.7234380802325,4.58979922985306,11.4393298062429,30.4847234150353,84.398118589229,206.00101260377,358.109431036985,561.83507502901,2025-08-01
1.95213762059046,3.25390252795058,5.48378882751377,13.6674538131656,36.4224614850027,100.836972731292,246.12537385633,427.861089037396,671.26790368303,2025-08-01
2.33225195381892,3.88749258674378,6.55157560225231,16.3287390823624,43.514533025391,120.471643079449,294.050162245842,511.172906226114,801.975159634053,2025-08-01
2.78617954850586,4.64411759733683,7.82671268582098,19.5068113501508,51.9837926513921,143.919111129157,351.281321446715,610.662795134731,958.064065301069,2025-08-01
3.3281119214321,5.54743255814864,9.34906575180106,23.3010293390384,62.0950218865583,171.912434619556,419.608116896194,729.441191093673,1144.41455825562,2025-08-01
3.97486888426488,6.62547341660752,11.1658836694981,27.8291531888245,74.1620402773053,205.320434924994,501.151189265884,871.194587750437,1366.8103494406,2025-08-01
4.74631428194542,7.91135003883526,13.3329663629599,33.2302551556975,88.5554621285287,245.169171873193,598.414970728401,1040.27665681309,1632.08188022043,2025-08-01
5.66578573536792,9.4439625222548,15.9158720097304,39.6677283592389,105.710714527543,292.664141950109,714.341866884106,1241.80243719386,1948.25409498909,2025-08-01
6.76049542954012,11.2686692456269,18.9910429028853,47.3320928108588,126.135515142361,349.210980869454,852.362788104192,1481.73617802646,2324.68425739035,2025-08-01
8.06182066844718,13.4377711777359,22.6466216545113,56.4430296685221,150.415293316616,416.430472080592,1016.43378266747,1766.95502122574,2772.16186138567,2025-08-01
9.60533919588039,16.0105707515868,26.9825504161519,67.2496285276118,179.213849076133,496.160371253351,1211.040490008,2105.25674295437,3302.92077678049,2025-08-01
11.4303618880317,19.0525929373803,32.1092581562299,80.0271156729149,213.264634232372,590.431267680615,1441.13922263022,2505.25733120472,3930.47855949656,2025-08-01
13.5785582294869,22.633294129892,38.1437994571728,95.0672306570055,253.345106881225,701.39558373086,1711.98366621895,2976.08972356604,4669.16380361986,2025-08-01
16.0910448271351,26.8212091648252,45.2016758016153,112.65784218324,300.222409674431,831.177183072284,2028.75779967792,3526.76568028291,5533.11498905161,2025-08-01
19.0030216163446,31.675010728711,53.381768031904,133.045394706045,354.553293589329,981.59430581533,2395.89962838175,4165.00017110018,6534.43607125844,2025-08-01
22.3347646483869,37.2284957699782,62.7410340091327,156.371846451799,416.71606376625,1153.69430415874,2815.96555544821,4895.23721332838,7680.09923411122,2025-08-01
26.0777327970465,43.4674275914336,73.2554806848497,182.577398640523,486.551362157206,1347.03598927329,3287.87871628496,5715.60479982743,8967.16750030401,2025-08-01
30.1751929683725,50.2972411604285,84.7657379903277,211.26484723646,563.000677872617,1558.68883341989,3804.48620639827,6613.66841619305,10376.1324578047,2025-08-01
34.4989081186605,57.5041857473605,96.9115726817005,241.536369333336,643.671398457294,1782.0287978306,4349.61990834038,7561.32162126278,11862.8981317219,2025-08-01
38.8278769045933,64.71988730825,109.072165466021,271.844673582129,724.440139970366,2005.64013691727,4895.41598829493,8510.12629549361,13351.4703365665,2025-08-01
42.8415050989438,71.409966322198,120.346928688563,299.945191389328,799.325341086277,2212.9626701846,5401.45394864939,9389.81598136042,14731.6085787514,2025-08-01
46.1442293065165,76.9150816044361,129.624677305676,323.068474342591,860.946685799421,2383.56371149707,5817.86118436841,10113.6928030236,15867.2932414905,2025-08-01
48.3335392742784,80.5643126644949,135.774711716439,338.396437162159,901.794245489103,2496.65173725459,6093.88923106925,10593.5363023583,16620.1159406029,2025-08-01
