lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
67.419701079828,85.0944762599003,110.994032446425,172.074269072282,277.267456156261,454.443767421977,696.090045722537,913.4019574004,1166.46628426826,2025-08-01
78.2958017788369,98.8218597681165,128.899514887633,199.833174083186,321.99605514757,527.754329429159,808.382822338261,1060.75134501628,1354.63983838531,2025-08-01
90.9123553589208,114.745973964811,149.670330168641,232.034210289705,373.882368207117,612.796446925732,938.645300779435,1231.68038431966,1572.92594970174,2025-08-01
105.539909565314,133.208293497829,173.751884969274,269.367892552697,434.039038729761,711.393752094016,1089.67081280715,1429.85445554966,1826.00551739161,2025-08-01
122.486548078591,154.597669385831,201.651381924524,312.620538125118,503.733078835523,825.622888796852,1264.64023848857,1659.44747571237,2119.20887102283,2025-08-01
142.100491811829,179.353612272538,233.942102177818,362.680905902864,584.396567356007,957.831046670198,1467.14886388137,1925.17714094878,2458.56077706685,2025-08-01
164.771232429686,207.967723109611,271.265271509931,420.543089488133,677.631311497765,1110.64360162986,1701.21808430942,2232.32028344875,2850.80005055174,2025-08-01
190.927979738382,240.98173351379,314.327504254582,487.302554486694,785.202461642988,1286.9536504744,1971.27937408738,2586.69183669402,3303.35269248043,2025-08-01
221.033548842013,278.979790377709,363.890739635142,564.140536790689,909.013371923009,1489.88080714686,2282.11117307499,2994.56201866576,3824.2261280733,2025-08-01
255.570892644,322.571457726669,420.7500700263,652.289669688627,1051.05021434437,1722.68042480667,2638.69983842363,3462.47387420474,4421.7761979779,2025-08-01
295.018267315792,372.36037155691,485.69285550473,752.97059907204,1213.27984532924,1988.57619820278,3045.98323480667,3996.90681683761,5104.27748203224,2025-08-01
339.807557077041,428.891639023873,559.4301133298,867.285616411084,1397.47841394116,2290.47925106794,3508.42044912883,4603.71201299325,5879.20225277482,2025-08-01
390.258847305415,492.56925921291,642.488804704621,996.05167070613,1604.96228997999,2630.54712493073,4029.31627570995,5287.22597864267,6752.08848790585,2025-08-01
