lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8.53684411896996,10.9922580262407,14.442746900925,23.18170006589,38.923559044688,65.5130079020313,104.230184546027,139.157377058372,179.149335094841,2025-08-01
9.91377501805441,12.7652293393055,16.772256986666,26.9207397706332,45.2016461696332,76.0797798396633,121.041755627639,161.602450394248,208.04482054647,2025-08-01
11.5109212257555,14.8217554953436,19.4743302727812,31.2577715627479,52.4838003067001,88.3365167166212,140.542034847421,187.637209134721,241.561618694755,2025-08-01
13.3624413932219,17.2058200440161,22.6067568215166,36.2855528587396,60.9257670986985,102.545357088025,163.148080601131,217.818466574197,280.416563483923,2025-08-01
15.5071910686188,19.9674543792701,26.235272968223,42.1095954438659,70.7047075904055,119.004484193313,189.334297821016,252.779599179608,325.425055256476,2025-08-01
17.9890213076281,23.1631222378286,30.4340665145901,48.8489763454479,82.020559736787,138.050417537511,219.636083846255,293.235414180052,377.507327222622,2025-08-01
20.8568752326891,26.8558440313291,35.2859400888586,56.6366000383555,95.0964786627986,160.058753901167,254.65100735832,339.983723559537,437.69047179734,2025-08-01
24.1645204739788,31.114852330512,40.8818584858973,65.6184718916275,110.177616733732,185.442114052749,295.035541632095,393.900982631268,507.10282575961,2025-08-01
27.9696694370442,36.0144590994059,47.3194603242335,75.9513092655466,127.527112434209,214.643391551979,341.494323486166,455.92794969746,586.955508691372,2025-08-01
32.3321196446401,41.6316611520899,54.699911851536,87.7974916317147,147.417611296376,248.121481457284,394.757447876616,527.039372136089,678.503397253435,2025-08-01
37.310390020796,48.0418089463428,63.1222161650729,101.315926441893,170.115929108709,286.325466670839,455.539398770357,608.18915514476,782.974536163991,2025-08-01
42.9561456966556,55.3114278215729,72.6737810237668,116.646909753659,195.857631936911,329.6518330717,524.470979082219,700.21948162328,901.453140358092,2025-08-01
49.305533441854,63.4870612794663,83.4157600152725,133.888597695946,224.807530207709,378.377976331117,601.993521044267,803.719572785187,1034.69776529905,2025-08-01
56.36649096918,72.5789301212812,95.3615822681046,153.062545034721,257.001815753604,432.564811634305,688.203939776108,918.818819688364,1182.87498729406,2025-08-01
64.101343543558,82.5385233980943,108.447509162268,174.066446468819,292.268711421963,491.923217476606,782.642247425681,1044.90309406229,1345.19418586971,2025-08-01
72.4048870477969,93.2303776077647,122.495554967163,196.614621452078,330.128541279835,555.645841859455,884.023959422692,1180.25748477587,1519.44760750709,2025-08-01
81.0800943948721,104.400795652331,137.172386625414,220.172045240855,369.682964517861,622.220669695163,989.943483096717,1321.67029295564,1701.50055428456,2025-08-01
89.8168486333077,115.65046304257,151.953344136506,243.896598891161,409.518009496955,689.267817503433,1096.61446055804,1464.08636461878,1884.84508897329,2025-08-01
98.1832811048812,126.423294689138,166.107786336301,266.615548127515,447.664580262731,753.473061148919,1198.7640123539,1600.46589572596,2060.41826256184,2025-08-01
105.642451993508,136.027913202368,178.72731127243,286.870839177767,481.674511153086,810.715844847329,1289.83639782178,1722.05633844998,2216.9521627284,2025-08-01
111.605498708315,143.70608410466,188.815673348641,303.063422583895,508.86289571949,856.477149739755,1362.64192769666,1819.25876226666,2342.08925545371,2025-08-01
115.522082537854,148.749177247245,195.441802182433,313.698860030567,526.720476321645,886.53359493165,1410.46126815243,1883.10220665342,2424.28044685031,2025-08-01
116.990416257114,150.639841160725,197.925948780148,317.686103021321,533.415312659576,897.801805667624,1428.38881753728,1907.03721895669,2455.09405968392,2025-08-01
115.851388204498,149.173199615091,195.998925907559,314.593085705507,528.22193849909,889.060735458101,1414.48190973005,1888.47015201848,2431.19106749655,2025-08-01
112.228832377036,144.508704420498,189.870237574801,304.756077849459,511.704972313708,861.2607047626,1370.25248991604,1829.41959888996,2355.17017982546,2025-08-01
106.498043925338,137.129595176264,180.174813130221,289.194189032357,485.575564354082,817.281784228404,1300.28270604855,1736.00317025415,2234.90712636176,2025-08-01
99.1966133970026,127.728087170538,167.822155442458,269.367240080146,452.284847278808,761.249523449972,1211.13624386503,1616.98402138164,2081.68347530718,2025-08-01
90.9141929964201,117.063431607402,153.809845986454,246.876424637088,414.52132776243,697.689000897432,1110.01243337841,1481.97395412756,1907.87333105924,2025-08-01
82.1981323166399,105.840409770607,139.063898114285,223.208064102569,374.780634623542,630.800658527427,1003.59411291862,1339.89520399733,1724.96305957389,2025-08-01
73.4952965704113,94.6344166952552,124.340324361334,199.575615719979,335.100240287675,564.01380625894,897.337261644094,1198.03203084604,1542.330318991,2025-08-01
65.1312381272366,83.8646419081496,110.189898574492,176.863113129895,296.96449385385,499.826781259487,795.216695432906,1061.69119829777,1366.80696540656,2025-08-01
57.3163682449582,73.8020163066567,96.9685973300898,155.641925634814,261.332760973372,439.854310728676,699.801420340434,934.302577899542,1202.80856930702,2025-08-01
50.1662381326598,64.5953265721063,84.8719117069876,136.225831187562,228.731894924429,384.983151782871,612.50225325398,817.749746643957,1052.76002237228,2025-08-01
43.725829856601,56.3024927592622,73.9759429656769,118.736978061416,199.36699048064,335.558503470017,533.868400531557,712.765948135813,917.605292554573,2025-08-01
37.9919499964032,48.9194029386688,64.2752884349086,103.166694560797,173.223487309765,291.555859008499,463.860872261815,619.299127072524,797.277364557677,2025-08-01
32.9312478639047,42.4031139143963,55.7135249750101,89.4244172832139,150.149323659035,252.719280270992,402.072474833933,536.805640601651,691.076359887167,2025-08-01
28.49347936349,36.6889301085934,48.2056489539448,77.3737089763974,129.91541264399,218.663186615842,347.889755397493,464.466469837398,597.947884648,2025-08-01
24.6206337705714,31.702155434033,41.6535170530481,66.8570421982094,112.257255600692,188.942395138765,300.60443482204,401.335993638935,516.674558905225,2025-08-01
21.2528509809763,27.3657124952073,35.9558571485725,57.7118675379414,96.9019216583515,163.09753052225,259.4856540667,346.438444501194,446.000192700138,2025-08-01
18.3320238219843,23.6047810158159,31.0143627496143,49.7803956496827,83.5844723998227,140.682669704738,223.823956422217,298.826629101755,384.705382092362,2025-08-01
15.803816624512,20.3493970037476,26.737108045496,42.9150786614069,72.0571654985118,121.280832702944,192.95593317021,257.614832639576,331.649869762848,2025-08-01
13.6186464966787,17.5357162639293,23.0402080374909,36.9812748118307,62.0939288143128,104.511513050742,166.276204395214,221.994814377805,285.793137460503,2025-08-01
11.7320129724528,15.1064388623233,19.8483762428063,31.8581436074467,53.4918634195948,90.0332075717662,143.241443813863,191.241181179998,246.20132382042,2025-08-01
10.1044373478672,13.0107310136924,17.0948220627822,27.4384810907264,46.0709670039655,77.54295083653,123.369638103343,164.710398641966,212.045951308329,2025-08-01
8.70118308859813,11.2038650712733,14.7207777646986,23.6279606101809,39.6728590785789,66.7741695287193,106.236673231277,141.836233512025,182.598058853734,2025-08-01
7.49186645205923,9.6467181538636,12.6748397270346,20.3440754692257,34.1590056158633,57.4936943013949,91.4715803650571,122.123406520157,157.220030587568,2025-08-01
6.45002471651594,8.30521618662609,10.912237963716,17.5149664574045,29.4087503993569,49.4984463031746,78.7512641861396,105.14055416773,135.35653494497,2025-08-01
5.5526820812177,7.14977494303745,9.39410170816201,15.0782430572906,25.3173357546016,42.6121058314668,67.7952027687455,90.5131525529732,116.525414893392,2025-08-01
4.77993579175662,6.15476712935359,8.08675921463855,12.9798595727533,21.7940154965258,36.6819361970894,58.3603943974871,77.9167708837753,100.309002595745,2025-08-01
4.11457406195471,5.29803041109535,6.96109135340436,11.1730776003245,18.7603128524221,31.5758516001645,50.2366926031658,67.0708432993054,86.3461013373413,2025-08-01
3.54173063968626,4.56042262319898,5.99194720055537,9.61752800674146,16.1484454621672,27.1797662170067,43.242588600922,57.733038017037,74.3247364415244,2025-08-01
7.35026893548436,9.46439358328755,12.4352831572776,19.9595690739386,33.5133947530931,56.4070539583126,89.742752348734,119.81525391365,154.24854597429,2025-08-01
