lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.139354505343546,0.209048927908577,0.329447539533135,0.728398858643662,1.74100533304203,4.06300858045632,8.9448405061504,13.7050621121246,21.0582661153373,2025-08-01
0.161874438289088,0.242831602011814,0.382686840846501,0.846109394186277,2.02235485425974,4.7195979068184,10.3903424503501,15.9198242327943,24.4613189244136,2025-08-01
0.188020479291705,0.282053884974076,0.444498612598045,0.982773410734619,2.34900663140374,5.48190974364567,12.0685958089991,18.4912022807708,28.4123235075684,2025-08-01
0.218369033180416,0.327580455057836,0.516245531597011,1.1414037467939,2.72816189473807,6.36674970307352,14.0165986629979,21.4758837952476,32.998382081194,2025-08-01
0.253583892627276,0.38040708305719,0.599496867972342,1.32547001264699,3.16811364188945,7.3934712700543,16.2769583149671,24.9391506254026,38.3198022937521,2025-08-01
0.294427063752367,0.441676872039166,0.696054077950735,1.5389551752369,3.6783818859755,8.5842914328125,18.8985861595688,28.95594359342,44.4917331145468,2025-08-01
0.341769495334966,0.512696352482436,0.807976168750402,1.78641163920388,4.2698476994509,9.96460350284974,21.9373863665353,33.6119176774942,51.6457861561457,2025-08-01
0.39660068597747,0.594949894206892,0.937602410846506,2.07301146303887,4.95487323981866,11.5632572206317,25.4568725421019,39.0043868451376,59.931487440967,2025-08-01
0.460035447760066,0.690109852689008,1.0875683279055,2.40458171235995,5.74738625037031,13.4127559561516,29.5286018722168,45.2429892366072,69.5172994768805,2025-08-01
0.533315043125263,0.800038274528713,1.26080838449019,2.78761040234949,6.66289426368822,15.5492898558427,34.2322480965064,52.4497989737988,80.5907930551491,2025-08-01
0.617798331022544,0.926773615575484,1.46053505468871,3.22920021910595,7.71837398728586,18.0124777002945,39.6550331999618,60.7584554123857,93.3573093185001,2025-08-01
0.714936278682636,1.07249250544934,1.69017856548173,3.73693529399405,8.93195287015052,20.8446237716246,45.8900913832066,70.3116564577621,108.036108160928,2025-08-01
0.826220051430279,1.23943187586413,1.95326417603514,4.31860987175608,10.3222605703361,24.0892043642976,53.0331370687148,81.2560533670554,124.852523927762,2025-08-01
0.953088846470889,1.42975069995173,2.25319428785049,4.98174656243758,11.907277489723,27.7881805945342,61.1765489666517,93.7331865019727,144.024037910113,2025-08-01
1.09677902490338,1.64530367169278,2.59289177823992,5.73280776214914,13.7024499266673,31.9775997055939,70.3996862108362,107.864647953218,165.737480242904,2025-08-01
1.25809210836142,1.88729317229339,2.97425152192914,6.57598298339838,15.7177915756332,36.6808307967889,80.7539966045351,123.729264765143,190.113971200053,2025-08-01
1.43705866522247,2.15576505808609,3.39734578552138,7.51143200552797,17.9536843382183,41.8987651172371,92.2414422605655,141.330043238196,217.158130058317,2025-08-01
1.63248347263147,2.4489263475247,3.85934894649501,8.53290745992002,20.3951958707591,47.5965548469581,104.785304612983,160.549437094087,246.689343202894,2025-08-01
