lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.66869227773642,2.5180478638634,4.01243218288197,8.72119247344763,20.7961964182904,47.7035796062487,107.183716863544,173.377286783892,253.08813575792,2025-08-01
1.98639929852872,2.99746608597302,4.77637044277719,10.3816448621012,24.7556428039529,56.7859984320781,127.59072648209,206.387076540864,301.274298468877,2025-08-01
2.36449311515679,3.56800766515007,5.68551098248477,12.357700598577,29.4676639357368,67.5947189617939,151.876510703669,245.67106014368,358.619238856449,2025-08-01
2.81438120461788,4.24688642413958,6.76728350156039,14.7089793046929,35.0744263085894,80.4558513442259,180.773796467159,292.414475540172,426.85311239954,2025-08-01
3.34957771668675,5.0544951438193,8.05418327202273,17.5061108400542,41.7443509770644,95.7557300331212,215.150626863809,348.021444180653,508.025590579514,2025-08-01
3.98605925964766,6.01494244199656,9.58462663828018,20.8325947676294,49.6765475603595,113.951084777455,256.033214024897,414.151937189394,604.559822385761,2025-08-01
4.74265747065514,7.15664516001631,11.4038949670552,24.7868520691692,59.1057066784098,135.580263188767,304.631154765712,492.76256346254,719.311974892519,2025-08-01
5.64147452003322,8.51295535656171,13.5651337428106,29.4843967217254,70.3072782038263,161.275108930262,362.364119326049,586.14974060443,855.634252192866,2025-08-01
6.70829133886633,10.12277632094,16.130334166062,35.0599692434461,83.6025588273359,191.772631883699,430.888072711981,696.992109813214,1017.43681068491,2025-08-01
7.97291029122439,12.0310796636666,19.1711571213927,41.6693276231979,99.3629626348047,227.924804258595,512.11728527458,828.386139557722,1209.23973167079,2025-08-01
9.46932722881481,14.2891649460291,22.7693468892163,49.4901465407254,118.012165350599,270.703479187993,608.235384152627,983.864002072208,1436.19911663605,2025-08-01
11.2355522162577,16.9543891554715,27.0163000730828,58.7210804117667,140.023870113553,321.195265729559,721.683838069005,1167.37494669536,1704.0798969123,2025-08-01
13.3127804014575,20.088915553349,32.0110719268792,69.5774300551964,165.911474389892,380.577826202266,855.108700540021,1383.19915322282,2019.13008078992,2025-08-01
15.743440560766,23.7567689398506,37.8556840096343,82.280943680624,196.203749828274,450.064089159387,1011.23526370733,1635.74497556358,2387.78477919538,2025-08-01
18.5674131480471,28.0181287099442,44.6460303448815,97.040051037929,231.397709426762,530.794133230763,1192.62513544338,1929.15599667709,2816.09260268212,2025-08-01
21.8154383615266,32.9193816609503,52.4560268740534,114.015411578214,271.876455096219,623.646740869424,1401.25282521701,2266.62612609043,3308.71587249755,2025-08-01
25.4985355856844,38.4771559860477,61.3121701139207,133.264616610717,317.77731670094,728.936927666776,1637.82613194468,2649.30027890186,3867.32588269172,2025-08-01
29.5924032123721,44.6547806864531,71.1560259505776,154.660657096738,368.797433717701,845.969973742864,1900.78411073448,3074.65351570735,4488.23684362908,2025-08-01
34.0167996513994,51.331171624925,81.7946505182318,177.784161315224,423.936789610932,972.451980374454,2184.97267056653,3534.34872763428,5159.27862979132,2025-08-01
38.6125948996703,58.2662024643799,92.8454098500318,201.803458020483,481.21221537783,1103.83383394023,2480.17054690697,4011.85229218627,5856.31622457651,2025-08-01
43.1240465686992,65.0739592867049,103.693361931936,225.381944518683,537.436503278304,1232.80452356624,2769.95085259203,4480.59255081198,6540.56155111768,2025-08-01
47.1997886645492,71.2242326564809,113.493634260576,246.68325439126,588.230729575418,1349.31940777704,3031.74458930363,4904.06254323498,7158.723439101,2025-08-01
50.4284200140677,76.0962203688503,121.256997527914,263.557255548114,628.467777833301,1441.61759519954,3239.12656921726,5239.51764833337,7648.40526971849,2025-08-01
52.415791208901,79.0951530412313,126.035704931234,273.943979893623,653.235532964205,1498.43137762352,3366.77972270265,5446.00570499296,7949.82697428923,2025-08-01
52.8876408637451,79.807171686788,127.170284845001,276.410037724254,659.115992910572,1511.92033413896,3397.08764734624,5495.03092912701,8021.39172657807,2025-08-01
51.775201156772,78.1285060243448,124.495382503013,270.596023403544,645.25213379264,1480.11857126946,3325.63323710488,5379.44833748987,7852.66961086072,2025-08-01
49.2383419243981,74.3003987955713,118.395410828651,257.337474815072,613.63634483869,1407.59635255005,3162.68527760795,5115.86842133044,7467.90785318499,2025-08-01
45.61278331989,68.8294499446679,109.677621323814,238.388987526229,568.452562381417,1303.95104549446,2929.80780096203,4739.1725365875,6918.02464191924,2025-08-01
41.3114050899784,62.3386928362395,99.334798581291,215.90842119015,514.846329685271,1180.98581005542,2653.52096697293,4292.25892831876,6265.64084898005,2025-08-01
36.7281035263077,55.4225149010854,88.3140807753264,191.954421022517,457.726607352975,1049.9611184936,2359.12558703679,3816.05345878814,5570.49815320436,2025-08-01
32.1771818909726,48.5551981073563,77.3712217023747,168.169650131641,401.010422184875,919.862085011226,2066.81003998362,3343.21226689935,4880.26647416181,2025-08-01
27.873597703805,42.0611122210396,67.0230946541946,145.677554660997,347.376697589234,796.833786981807,1790.38151258519,2896.06945946134,4227.5481068874,2025-08-01
23.9415671518654,36.1276988145919,57.5683820381101,125.127333561239,298.373486648643,684.427242676891,1537.81867940088,2487.53111015501,3631.18274018031,2025-08-01
20.4357264009836,30.8374035746702,49.1384585317948,106.804535297217,254.681696472995,584.204358219499,1312.63093962125,2123.2739218202,3099.45696201083,2025-08-01
17.3637163914778,26.2017566399961,41.7516970583149,90.7490942007911,216.39655282548,496.383568254291,1115.30908738166,1804.0917888846,2633.52966270663,2025-08-01
14.7048766275304,22.1895814311285,35.3584186927792,76.8530310099815,183.260572804756,420.374242849024,944.52605431636,1527.83808386257,2230.26729485454,2025-08-01
12.4237075173986,18.7473092509813,29.873263356347,64.9308119529546,154.831340219111,355.161540847369,798.001624809261,1290.8243957868,1884.28568690046,2025-08-01
10.4786755061093,15.812266183714,25.1963620828425,54.7653675724719,130.591240180114,299.558125750907,673.068008725561,1088.73538433491,1589.28550484506,2025-08-01
8.82752191371384,13.3206841037144,21.2261023163169,46.1358386445626,110.013620877649,252.355931620886,567.010839583742,917.180368630439,1338.85743603646,2025-08-01
7.43019407318998,11.2121237472652,17.8661759403404,38.8328953707756,92.5993230948979,212.409956700406,477.257447887448,771.997872750339,1126.92675060143,2025-08-01
6.25026732544807,9.43162049552295,15.0289985174874,32.6661692410273,77.8944019224207,178.67891455955,401.468198942612,649.403371141728,947.968973364038,2025-08-01
5.25546280375194,7.93046570848421,12.6369543210915,27.4669591632191,65.496579683404,150.240036207598,337.569751271547,546.043086472593,797.088415457247,2025-08-01
4.41765489117298,6.66621797824421,10.622414266969,23.088270438603,55.0553388727109,126.289283282278,283.755535621365,458.994764461985,670.019305384135,2025-08-01
3.71261270200634,5.60231302581471,8.92711429594066,19.403463649682,46.2687003506101,106.133957674672,238.469149755782,385.740813774501,563.086579879514,2025-08-01
3.11962110828957,4.70749183213547,7.50124411810585,16.3042740070263,38.8785003587595,89.1818676613615,200.380016168122,324.128930639444,473.148405552085,2025-08-01
2.62106442263949,3.95517241766622,6.30244616285496,13.6986355244316,32.6652021378944,74.9294264776593,168.356641128817,272.328843457861,397.533036664546,2025-08-01
2.20201774781797,3.32283319103257,5.29483296381484,11.5085452631917,27.4428030926725,62.9499700627242,141.440366183501,228.789853983468,333.976835715382,2025-08-01
1.84986840998603,2.79144169379891,4.44807688113307,9.66808480466105,23.0541168766268,52.8829348192095,118.821051991514,192.201504201646,280.566856769972,2025-08-01
1.55397688939943,2.34494294667276,3.73659479681847,8.12164815080576,19.3665477167978,44.4241645022137,99.8152991705691,161.458346996379,235.689419311327,2025-08-01
1.30537945078146,1.96981072030264,3.13883307849505,6.82238756242793,16.2683844235656,37.3174091937344,83.8473476019461,135.629049417634,197.985006620354,2025-08-01
1.09653088948112,1.65465934058472,2.63664900304237,5.73086905706656,13.6655943463136,31.3469710832663,70.4325524594049,113.929663982657,166.309248459042,2025-08-01
1.40175687378576,2.11524374432899,3.37057614995591,7.32609101172746,17.4694949253801,40.0725894818382,90.0378780892946,145.642672858365,212.602430481389,2025-08-01
