lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.29285026997228,12.4360766845744,17.3367484498907,29.2633185802481,54.617368851014,101.357409711926,177.551068623101,246.790697239014,329.870230066468,2025-08-01
10.7921609947548,14.442516324267,20.1338636652051,33.9846695237648,63.4293484373344,117.710438869009,206.197201257282,286.607968409586,383.091573288068,2025-08-01
12.5315097956411,16.7701848479856,23.3787940957558,39.4619038064452,73.6521167224903,136.681570859916,239.429549711616,332.799942975195,444.83359779568,2025-08-01
14.5482724559569,19.4691000752454,27.141268031014,45.8127183052295,85.5053444086556,158.678464527068,277.962223228944,386.359211514496,516.423039508469,2025-08-01
16.885046572396,22.5962678722416,31.5007555793957,53.1712534621332,99.2393926426463,184.165733195268,322.609100069863,448.417040569326,599.371994135864,2025-08-01
19.5900365419886,26.216197357338,36.54718690024,61.6893056137258,115.137575720547,213.669143736657,374.291183151287,520.25359676322,695.391583139709,2025-08-01
22.7172502032654,30.4011640544074,42.3813190577119,71.5369462169698,133.517316817397,247.777761342061,434.04035711211,603.303169010785,806.398933946347,2025-08-01
26.326345979866,35.2310053340855,49.1144508518042,82.9020405022572,154.729249596103,287.142282311534,502.996467808218,699.150109102752,934.511753971664,2025-08-01
30.4818816264413,40.7921150544562,56.8670212781266,95.9878817634952,179.152802821309,332.466840102316,582.392968700407,809.508880612686,1082.02166319882,2025-08-01
35.2515917438329,47.1751384606053,65.7653960589314,111.007767228741,207.186076706692,384.490218132813,673.524010712539,936.17831478001,1251.33305077798,2025-08-01
40.7031555966249,54.4706467443492,75.9358376811069,128.174819871384,239.226846235166,443.950596267132,777.682687502794,1080.95577327634,1444.84834157668,2025-08-01
46.8987145666973,62.7618000737629,87.4942771534056,147.684723792873,275.640338293686,511.525752508824,896.056284827211,1245.49154794068,1664.77338109357,2025-08-01
53.8861917695544,72.112731144635,100.53011987614,169.688389570223,316.70821398729,587.738385783592,1029.56043138122,1431.05833538876,1912.8093060819,2025-08-01
61.6863424999254,82.5512155510369,115.082086942761,194.251175923767,362.552459526334,672.814874742814,1178.59168200555,1638.2073350383,2189.69287153596,2025-08-01
70.2746088208942,94.044388845804,131.104363047694,221.295749558469,413.028739226953,766.487365197366,1342.68082781209,1866.28636050963,2494.55233928444,2025-08-01
79.5575907732281,106.467259339454,148.42270115678,250.527992665153,467.588108483791,867.737140858922,1520.04335037114,2112.81498433523,2824.07227163652,2025-08-01
89.3457379238073,119.566162800519,166.683475839488,281.351008215429,525.11651233838,974.496769201113,1707.05766093645,2372.75930602252,3171.52415762237,2025-08-01
99.3271205236519,132.92366193411,185.304750721617,312.782524962709,583.780629295085,1083.36402265649,1897.76396690857,2637.8353913636,3525.83536235913,2025-08-01
109.05171602094,145.937517943554,203.446963392168,343.405415446667,640.935517598679,1189.43049112056,2083.56404678826,2896.0919685623,3871.03134215008,2025-08-01
117.939968895232,157.832145654682,220.028894636506,371.3946510338,693.174924408547,1286.37494433249,2253.38479609294,3132.13775218706,4186.53949469243,2025-08-01
125.329751229415,167.721458096008,233.81527811469,394.665181430986,736.607289694681,1366.97553230796,2394.575465501,3328.38857746835,4448.85612822249,2025-08-01
130.567455698564,174.730770905012,243.586743509965,411.158787811923,767.391131961945,1424.1033394292,2494.64810184105,3467.48656143674,4634.78000820163,2025-08-01
133.130099686041,178.160207107866,248.367614059562,419.228590427341,782.452697340886,1452.05417787366,2543.610493923,3535.54282814412,4725.74671240639,2025-08-01
132.743120873884,177.642336051787,247.645666096676,418.009988606051,780.17828594857,1447.83338781742,2536.21679880935,3525.26581214855,4712.01004538942,2025-08-01
129.448780048219,173.233712869136,241.499741375677,407.63606216877,760.816279376945,1411.90190898184,2473.27445959017,3437.77783529649,4595.07014702572,2025-08-01
123.595349772745,165.400410312996,230.579577453229,389.203526406093,726.413598701859,1348.05836115578,2361.43764200155,3282.32798977472,4387.28972061686,2025-08-01
115.751958013694,154.904058973095,215.946939890995,364.504573433994,680.315210338567,1262.51024093888,2211.58021957552,3074.03063592736,4108.87121941493,2025-08-01
106.585354391447,142.636930775441,198.845717282011,335.638807355373,626.439837702352,1162.52980737813,2036.44124482701,2830.59267733268,3783.48239274143,2025-08-01
96.7432741923897,129.465851877645,180.484325063516,304.645955863081,568.594450240324,1055.18192958257,1848.39647857661,2569.21605293402,3434.11603416722,2025-08-01
86.7744429249024,116.125149456274,161.886465956469,273.253963441138,510.004101904549,946.451573903352,1657.92998088806,2304.47329396469,3080.25036667383,2025-08-01
77.0926541608645,103.168579188218,143.824113559651,242.765871973206,453.100803917306,840.851999823069,1472.94777507413,2047.353537358,2736.57390635595,2025-08-01
67.9759617994397,90.9682443046672,126.816005436379,214.057277169678,399.518777419569,741.415949951443,1298.76241492586,1805.24107465538,2412.95679004172,2025-08-01
