lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.0016188841460543,0.00315797252070047,0.00673100847353563,0.0237666502708958,0.0966903163544189,0.400946553537227,1.39114606789808,2.90577198033721,5.40587511789113,2025-08-01
0.00227459915010346,0.00443708194261015,0.00945734516614992,0.0333931261472572,0.135853891669169,0.563346482906443,1.95461773556995,4.08272975739414,7.59547802027101,2025-08-01
0.00319590529986757,0.00623428250893766,0.0132879586883696,0.0469187148110519,0.190880301864785,0.791524963992255,2.74631826009387,5.73640312359629,10.6719588191649,2025-08-01
0.00449037681614877,0.00875942026336495,0.0186701219309189,0.0659227009135013,0.268194580793313,1.11212473907193,3.85868875570329,8.05987949497362,14.994535810075,2025-08-01
0.00630915775777637,0.0123073333421561,0.0262322627792548,0.0926240128414666,0.376824037109862,1.56257942538295,5.42161094595392,11.3244507809633,21.0679183070269,2025-08-01
0.0088646057250376,0.0172922697122848,0.0368573232341601,0.130140247879902,0.529452051278739,2.19548330409123,7.6175688222715,15.9112824690589,29.6012235561721,2025-08-01
0.0124550750921533,0.0242962320559792,0.0517858033189945,0.182851511971644,0.743898291803983,3.08472934546776,10.7029454714563,22.3558976125528,41.5907343933422,2025-08-01
0.0174997193290436,0.0341368669869209,0.0727604624304827,0.256911348564325,1.04519733679696,4.33412864654337,15.0379295474937,31.4106443095619,58.4361132459829,2025-08-01
0.0245873365975939,0.0479627486140137,0.102229409920064,0.360963835140438,1.46851605145943,6.08950794502027,21.12848946677,44.1323697749102,82.1035102802772,2025-08-01
0.0345448525534952,0.0673869685866505,0.143630843393791,0.507148971283487,2.06324382751857,8.55567064977054,29.6852223261577,62.0053416790086,115.354245283896,2025-08-01
0.0485331331443361,0.0946740390205601,0.201791419872737,0.712509295247352,2.89871514823001,12.0201266495893,41.7056881439449,87.1132247187114,162.064751512777,2025-08-01
0.0681804737182291,0.13300029095676,0.283481277795947,1.00094962206814,4.07218242829626,16.8861533559935,58.5891202602223,122.378683255017,227.672330535654,2025-08-01
