lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.51603606041803,1.98808900502534,2.76069097090224,4.58757138869852,8.00160541383092,14.0770112926264,23.7766818918575,32.8912395637506,41.958255570668,2025-08-01
1.76119563332379,2.30958468978911,3.20712482364619,5.32943173865477,9.29555231722735,16.3534176172479,27.6216307884667,38.2101118876495,48.7433633158884,2025-08-01
2.04592423308205,2.68297013448597,3.72561359514252,6.19102917152522,10.79834368531,18.9972384463023,32.0871586995241,44.3874561011624,56.6235949732023,2025-08-01
2.37656521745829,3.11656384825812,4.32770849513191,7.19155888150935,12.5434596226511,22.0673744360663,37.2727513850679,51.5608948541393,65.7745111597013,2025-08-01
2.7604543580149,3.61998576506845,5.02676791187812,8.35321913724493,14.5696181722977,25.6319412084701,43.2934590813191,59.8895817618163,76.399138825772,2025-08-01
3.20606113530146,4.20434253442123,5.83821470971264,9.70163884536607,16.9215210687188,29.7695813343943,50.2821124973051,69.5572668819986,88.7318817819362,2025-08-01
3.72314203846889,4.88242855436212,6.77981538655054,11.2663414398144,19.6506628498399,34.5708877829245,58.3917270823145,80.7756226348497,103.042763463621,2025-08-01
4.32290176433731,5.66893736360986,7.87197361625597,13.0812326751382,22.8161816622244,40.1399007202449,67.7980311840711,93.7877411056915,119.641888323516,2025-08-01
5.01815424810622,6.58067281290808,9.13802348442925,15.1850879103365,26.4857091776654,46.5956027452632,78.7019915664773,108.87162769519,138.883898564403,2025-08-01
5.82346913105778,7.63674113884077,10.6044962050613,17.6219953245988,30.736143646544,54.0732789017943,91.332110529108,126.343378817066,161.172027821979,2025-08-01
6.75527938283684,8.85869209680218,12.3013160999465,20.4416815856096,35.6542179258871,62.725515995193,105.946113796295,146.559516822895,186.961079750423,2025-08-01
7.83191066852317,10.2705574721872,14.2618540759136,23.6996007152049,41.3366544781364,72.7224752775614,122.831411094254,169.917627136955,216.758240794038,2025-08-01
9.07347046050201,11.8987056646741,16.5227256983248,27.4565985385087,47.8895801060093,84.2508628063764,142.303357042204,196.853952477024,251.120011215086,2025-08-01
10.5015021807214,13.7713881396627,19.123161386566,31.7778661078473,55.4267005228408,97.5107180147108,164.699826908346,227.835889279648,290.642633034163,2025-08-01
12.1382642674051,15.9177940157083,22.103693599617,36.7307581366202,64.065495282347,112.708719552508,190.369909885793,263.346346654346,335.942137270572,2025-08-01
14.0054350650876,18.3663516920695,25.5037984499417,42.3808739570183,73.9203822163451,130.046159663921,219.653597294931,303.855648257687,387.61850010171,2025-08-01
16.1219759511751,21.1419266102261,29.3580044720307,48.7855912757794,85.0914390631344,149.699102448503,252.848269027038,349.775171643946,446.196502131386,2025-08-01
18.5008229384553,24.2614827101946,33.689868053911,55.9840548624099,97.646941817368,171.78766404521,290.15680644426,401.38557075448,512.034164217267,2025-08-01
21.1440597625606,27.7277525469641,38.5031836634696,63.9825701645302,111.597888390477,196.331192786707,331.611889718641,458.732053384585,585.189156433632,2025-08-01
24.0363294519656,31.5205974001985,43.7699863638969,72.7346665176051,126.863225020149,223.187092947717,376.972668492917,521.481441556107,665.236454763656,2025-08-01
27.136591078457,35.5861972980201,49.4155409144458,82.116152820279,143.226338578269,251.974282821142,425.595479255275,588.743329666547,751.040198524466,2025-08-01
30.3690790255204,39.8251952441915,55.3018786619449,91.8977600045911,160.287339785743,281.989247848784,476.29205544054,658.873940823965,840.503476445834,2025-08-01
33.6155677378806,44.0825534182461,61.2137117042786,101.721733931999,177.422236728497,312.134215675392,527.208211985002,729.308306316437,930.354243625433,2025-08-01
36.7126027343869,48.1439220000957,66.8533905843876,111.09345635386,193.768320203606,340.89144497735,575.780418044254,796.50019090744,1016.06868623499,2025-08-01
