lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.37697292444056,3.08610726459611,4.0542088515442,6.53521086373108,11.2026707812349,18.9770239285601,30.8794321754018,40.7968043376659,53.9853963748363,2025-08-01
2.7613553821752,3.58516448270782,4.70981865950735,7.5920257680095,13.0142648822054,22.0458157617131,35.8729732927557,47.3940927450304,62.7154240192286,2025-08-01
3.2077775947063,4.16477008906683,5.47124461727063,8.81941176940065,15.1182522793666,25.6099139987333,41.6724774821824,55.0561908149551,72.8544878033461,2025-08-01
3.72618522892184,4.83783689160569,6.35545023767726,10.2447133233777,17.561506889834,29.7487217983938,48.4071496424624,63.9537994510405,84.6284719868023,2025-08-01
4.32807994419622,5.6192978978422,7.38205296304797,11.899552905957,20.3982360216018,34.554064886988,56.2264086865773,74.284325591427,98.298600260415,2025-08-01
5.02674092725165,6.52639394135506,8.57370201912569,13.820440098058,23.6910244671017,40.1319602248218,65.3027655175821,86.2756844878612,114.166467207514,2025-08-01
5.83746524859597,7.57898574497198,9.95648837144811,16.0494324176014,27.5119673028297,46.6045349384096,75.834945516979,100.190425025958,132.579497237629,2025-08-01
6.77782060440811,8.79988206441857,11.5603758065681,18.634830203955,31.9438610615748,54.1120441342901,88.0511719333614,116.33006762116,153.936684816308,2025-08-01
7.86789779445465,10.2151674892473,13.4196315630438,21.6318707766297,37.0813936605627,62.8148866053963,102.212445841821,135.039437584114,178.694328699728,2025-08-01
9.13054036685625,11.8545005986869,15.5732180177873,25.1033598168805,43.0322267169871,72.895438244546,118.615529476199,156.710606592822,207.371247586755,2025-08-01
10.5915133576212,13.7513330420937,18.065080491324,29.1201352974477,49.9177908172464,84.5593992092055,137.595138336926,181.785788827336,240.552612501941,2025-08-01
12.2795493348625,15.9429693197723,20.9442257816589,33.7611940757812,57.8735025232871,98.0361615244163,159.524539354873,210.758131242494,278.890992543775,2025-08-01
14.226174538721,18.4703410543441,24.2644256253233,39.1132138859618,67.047944970255,113.577421037187,184.813292262154,244.168729547595,323.102406204821,2025-08-01
16.4651666155147,21.3773029479856,28.0832917987404,45.2690624417521,77.6003121681342,131.452848131996,213.9002049761,282.597321110974,373.954005523848,2025-08-01
