lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.10849094573517,9.38055468352136,15.4750965495715,34.3239713860019,83.5537254974751,202.845353863676,454.693657308069,737.554778633713,1133.59059616942,2025-08-01
7.52119983577194,11.5499927841277,19.0540175406913,42.2620660724199,102.877170822116,249.757338714197,559.850524630745,908.128853625576,1395.75575727009,2025-08-01
9.2604961171986,14.2209575156314,23.4603067735796,52.0352745990118,126.667773992047,307.514348229958,689.31735929903,1118.13592332938,1718.52776857253,2025-08-01
11.4017675353789,17.5092186932182,28.8849496566657,64.0672051593081,155.956710634433,378.619791848928,848.705748521642,1376.6784964232,2115.89680211269,2025-08-01
14.0377067963455,21.5571206381662,35.5627715482974,78.8787035428534,192.011858689059,466.151726806978,1044.91539729711,1694.94852667863,2605.06441893493,2025-08-01
17.2821996060469,26.5395528774977,43.7822876170859,97.1097002573579,236.390980146149,573.891968699539,1286.42353979225,2086.69686473727,3207.16509667837,2025-08-01
21.275012936918,32.6711497193461,53.8975799779245,119.545554175444,291.005848527543,706.48177528305,1583.63391670698,2568.79933137552,3948.13626031667,2025-08-01
26.1873832579222,40.2148718646757,66.3424547727157,147.148453129287,358.198686331403,869.607415465791,1949.29274261856,3161.93145465463,4859.7553247077,2025-08-01
32.2285545106347,49.4920465043716,81.6470053137118,181.094151184355,440.831593381022,1070.21727662358,2398.97536893693,3891.35788183032,5980.8529874136,2025-08-01
39.6531925650829,60.8937533897246,100.456395678517,222.813630904666,542.387963920066,1316.76807727849,2951.63818879799,4787.82761966423,7358.68917531209,2025-08-01
48.7693396666297,74.8930401446291,123.551012304744,274.037799859609,667.081289863201,1619.48901132155,3630.21073690902,5888.53447463109,9050.42920069848,2025-08-01
59.9460485848008,92.0566457094217,151.865804149678,336.840387357069,819.959582916259,1990.63525606153,4462.16394758196,7238.0388195218,11124.5604776888,2025-08-01
73.6188429346318,113.053385528555,186.504115730347,413.66862631156,1006.98006244841,2444.66929373709,5479.91660102352,8888.92688657126,13661.9058279587,2025-08-01
90.2893440627006,138.653578575044,228.736741886029,507.341156694804,1235.00405193022,2998.2485214789,6720.80755010024,10901.7657167262,16755.5542396674,2025-08-01
110.512272910304,169.709086654065,279.968998626995,620.974988237258,1511.61918661701,3669.79362070115,8226.1281867163,13343.5337314489,20508.4487224941,2025-08-01
134.857955343594,207.095735402815,341.64573508568,757.774815663763,1844.62655048976,4478.2434673333,10038.3314761363,16283.0935306344,25026.428188924,2025-08-01
163.831101637886,251.588587333296,415.045571515343,920.576635819045,2240.9297182896,5440.35803291403,12194.9861997504,19781.3851203648,30403.1548588034,2025-08-01
197.718263676316,303.627688216761,500.89445121317,1110.99060065793,2704.4482304721,6565.65287843071,14717.4222285379,23873.0075059605,36691.8059444621,2025-08-01
236.333013116127,362.926747825505,598.720081328214,1327.96915831219,3232.63206564671,7847.93725669346,17591.7625205672,28535.4508537665,43857.7847806868,2025-08-01
278.645660401409,427.904514869795,705.91387236835,1565.72642235463,3811.39682894954,9253.01814946033,20741.3607626606,33644.3878202183,51710.0054826128,2025-08-01
322.352631095799,495.023486198719,816.640007086977,1811.31847198032,4409.2335555923,10704.4004983206,23994.7473243226,38921.678951796,59820.9794377768,2025-08-01
363.584669120317,558.341806687033,921.096209941874,2043.00372876673,4973.21742941753,12073.5974764128,27063.9089772056,43900.1403996308,67472.6647690167,2025-08-01
397.125463175162,609.849004709463,1006.06760974568,2231.47143144967,5431.99821903014,13187.3904408885,29560.5626439286,47949.9414313556,73697.0381971501,2025-08-01
417.499217858688,641.136129731871,1057.68196484676,2345.95276227182,5710.67639360757,13863.9440308054,31077.1102024738,50409.9205422418,77477.9223669192,2025-08-01
420.80348209842,646.210350462484,1066.05290434546,2364.51961818171,5755.87308616392,13973.6691093758,31323.0675109519,50808.8858352302,78091.1152000909,2025-08-01
406.362820946867,624.03442963331,1029.46929841969,2283.37669031883,5558.34949996604,13494.136431447,30248.157669671,49065.2835718276,75411.2720392692,2025-08-01
377.041204709846,579.006446950838,955.18665704585,2118.61679697503,5157.27985838445,12520.4501848289,28065.5641218647,45524.9168323176,69969.8776382539,2025-08-01
337.969545445113,519.005729987406,856.203503130258,1899.07083602986,4622.84627700775,11222.9931500224,25157.213138619,40807.305026742,62719.1072085849,2025-08-01
294.635236683373,452.459040040045,746.421460731543,1655.57279581281,4030.10692925949,9783.98582836139,21931.5661641319,35575.0100475173,54677.2904423495,2025-08-01
251.465980939475,386.16581512575,637.057559475966,1413.00219825089,3439.62522495668,8350.45944104371,18718.2051308042,30362.6439906922,46666.1035895504,2025-08-01
211.321558163955,324.517699997236,535.356693599799,1187.42831578217,2890.51807056493,7017.37902627468,15730.0015671946,25515.5039823651,39216.2537737376,2025-08-01
175.648657844164,269.736315340649,444.983869680428,986.980182076237,2402.5737079561,5832.78496646625,13074.6417316339,21208.267001527,32596.2121464619,2025-08-01
144.893622601493,222.5070908971,367.069840832091,814.165822683273,1981.89734203213,4811.49901183204,10785.3497314726,17494.8255948375,26888.8092795897,2025-08-01
118.907090744938,182.600658149471,301.236217922414,668.14596544037,1626.44595990478,3948.56129170448,8851.00763035857,14357.1454507258,22066.3271966434,2025-08-01
97.2416642544387,149.329966624941,246.349574116844,546.406654449884,1330.09992062044,3229.11500912612,7238.31276093554,11741.2065910044,18045.7394688713,2025-08-01
79.3384989462795,121.836822626984,200.994147686993,445.807711238687,1085.21519000817,2634.60256170259,5905.66681225956,9579.53274340356,14723.3379108948,2025-08-01
64.631012707371,99.2511496437835,163.734573829802,363.165477451508,884.041892236215,2146.20939273842,4810.89549031033,7803.71333832282,11993.9783617318,2025-08-01
52.5956883159886,80.769004120411,133.244587249386,295.538278901026,719.419205650632,1746.55100628562,3915.03009359932,6350.5375709971,9760.50847970719,2025-08-01
42.7723114866656,65.6836541799912,108.358292708386,240.340144337364,585.052184671651,1420.34501420316,3183.81395898939,5164.43799466141,7937.52344211392,2025-08-01
34.7679528155505,53.3916945310476,88.0802527876771,195.36318023423,475.566226006749,1154.54336506955,2587.99886309963,4197.97131079066,6452.10489953945,2025-08-01
28.2530855362658,43.3870846671528,71.5756527072,158.755756229797,386.453966179978,938.203426059891,2103.05604229333,3411.34961703901,5243.10052371318,2025-08-01
22.9544579122061,35.2502032971621,58.1522434247814,128.98245467808,313.977788029443,762.251295665941,1708.64563970782,2771.57980170444,4259.80129308548,2025-08-01
18.6471166207045,28.6355989890833,47.2401338792182,104.779249573476,255.060714223296,619.216923306549,1388.0229552338,2251.50042678593,3460.46122269584,2025-08-01
15.1467354312013,23.2602096412069,38.3723566574666,85.1104009403297,207.181476676341,502.979366870737,1127.46742045989,1828.85547301708,2810.87374934457,2025-08-01
12.3027382949315,18.8928018978619,31.1674462038943,69.1298130677474,168.280452159739,408.538430374516,915.770706696727,1485.46400417307,2283.09554064328,2025-08-01
9.99236519603162,15.344858324548,25.3144053974786,56.1476901764962,136.678493277077,331.817608003375,743.795008702376,1206.5036627961,1854.34525815587,2025-08-01
8.11566479990778,12.4628878269545,20.5600200537609,45.6023998144589,111.00843644443,269.497804416922,604.100315796131,979.906069786439,1506.07431206259,2025-08-01
6.59132672841653,10.1220254498431,16.6983005161418,37.0370541647304,90.1580945314807,218.878936636591,490.634181712034,795.853602676437,1223.19343058532,2025-08-01
5.35324252043261,8.22075118767752,13.5617692803171,30.0801858799422,73.2232166744755,177.765733471926,398.475735119489,646.364157237048,993.434456085023,2025-08-01
4.34768353105307,6.67655620217673,11.0143115554591,24.4298905312198,59.4688867562497,144.374021698349,323.625612792761,524.950399828964,806.826630292938,2025-08-01
3.53099336952637,5.42239919551965,8.94532934479795,19.8408602806236,48.2979598974103,117.254098580917,262.834193155583,426.341146471929,655.268365687975,2025-08-01
4.96108581022223,7.61853248958702,12.5682893837307,27.8766341648517,67.8591825115392,164.743340976087,369.285028218639,599.014155713206,920.659500229585,2025-08-01
