lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.404565527521607,0.569069832833586,0.863969340301556,1.70669227231262,3.68647374194971,7.88364619608691,15.7675180291713,23.7403920516767,34.7855669024944,2025-08-01
0.499608875974819,0.702759677214421,1.06693902871325,2.10764029508045,4.55252580171408,9.73572721022254,19.4717330656559,29.3176501240736,42.9576342966441,2025-08-01
0.616974648807838,0.867848683031664,1.31757933894855,2.60275726353598,5.62198380127004,12.0227985635682,24.0459412303726,36.2048149242309,53.0490401758261,2025-08-01
0.76190047727926,1.07170420548988,1.62707548703652,3.21413854712167,6.94257397726242,14.8469243939195,29.6942737200796,44.7092369579196,65.5101293177399,2025-08-01
0.940848385498681,1.32341585487382,2.00922743942801,3.96904471516705,8.57317945388076,18.3340282126115,36.6685811614904,55.21011557697,80.8965228929949,2025-08-01
1.16178700232139,1.63419246135338,2.48105259020845,4.90109207050335,10.5864118083257,22.6393922824407,45.279432524515,68.1750595128966,99.8933837573213,2025-08-01
1.43453526625064,2.01784553706331,3.06351975961593,6.05170259628495,13.071742971604,27.9543552912461,55.9095106611156,84.1802558942144,123.344969068044,2025-08-01
1.7711778372719,2.4913736025644,3.78243632619641,7.47185640428023,16.1392905357648,34.5144073568065,69.0298025467874,103.93484711282,152.290348443854,2025-08-01
2.18656112193237,3.07565990548223,4.66950751246112,9.22418425663288,19.9243376235047,42.6088559176931,85.2189313389101,128.310038172632,188.006053455233,2025-08-01
2.69887398923922,3.79628926691795,5.76357653190188,11.3854173626647,24.5926244757225,52.5921419685154,105.185789171121,158.373173797389,232.056009045577,2025-08-01
3.33030535229315,4.68447304871531,7.11202888651897,14.0491614399759,30.3463404534574,64.8966541545277,129.795165709277,195.426326112311,286.348074062591,2025-08-01
4.10774522846065,5.77803527849569,8.77228951488081,17.3288541932639,37.4305122240814,80.0463901193817,160.095071237963,241.04743369874,353.194320184358,2025-08-01
5.06344477865461,7.12234107389978,10.8132323380764,21.3605497432056,46.1390181577586,98.6698184911581,197.342461000675,297.129033493482,435.367783765434,2025-08-01
6.23545346353425,8.77091155510162,13.3161138280202,26.304762805107,56.8185717732482,121.508397613149,243.020272905196,365.903913640745,536.140053632169,2025-08-01
7.66747384416266,10.7852196045559,16.3742629272012,32.3458561537788,69.8673986554188,149.413746088143,298.831768531187,449.936593019969,659.268786476132,2025-08-01
9.40746651578086,13.2327275393899,20.0901018169772,39.6861554242666,85.722524361261,183.320457544396,366.646161884068,552.041457080722,808.877755532925,2025-08-01
11.5038412490915,16.1815294957748,24.5670119147276,48.5298811344893,104.825067415238,224.171878556667,448.350173112778,675.059249429243,989.129355279964,2025-08-01
13.9973671608773,19.6889721157109,29.8920576501565,59.0490210882238,127.546523331125,272.762464585391,545.532735876209,821.382350904193,1203.5290174531,2025-08-01
16.9061935894386,23.7805846156288,36.1039978170102,71.3201397313195,154.052272138919,329.445886302234,658.901201640067,992.075786519849,1453.63726804561,2025-08-01
20.2012934112619,28.4155368723427,43.1408435827097,85.2207838046189,184.077813476239,393.656500921781,787.324268644318,1185.43620973415,1736.95828158972,2025-08-01
23.771983244218,33.4381394623086,50.7662252070395,100.284026543228,216.614580487701,463.237454819261,926.488167908343,1394.96858647573,2043.97522105379,2025-08-01
