epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202241,11.4521627179101,3.3382057475264,40.2011415942071,4.13837690345131,33.0646525656409,5.19916630665589,26.0698916570846,7.65351995491859,17.5045079505457
202242,13.3041023875788,3.87803004112397,46.7021048374073,4.80759760388342,38.4115676644249,6.03992822819608,30.2856775948984,8.8911776416146,20.3351778833917
202243,15.4549471729991,4.50498257415936,54.2523307550514,5.58483126726576,44.621480787762,7.01639005594457,35.1818960567108,10.3285946510151,23.6227210814898
202244,17.9526149088362,5.23303097833925,63.020027894618,6.48739358017449,51.8327401755379,8.15030600328589,40.867627989845,11.9977946377644,27.4403794414613
202245,20.8525201407935,6.07832811138316,73.1997209108008,7.53530925599366,60.2053385510395,9.46683371476423,47.4690199779896,13.9358113344228,31.8728535023861
202246,24.2186414719247,7.05952317918288,85.0159973285689,8.75169773335805,69.9239947602795,10.9950188305383,55.1317139659078,16.1854018626991,37.0179338732001
202247,28.1246795905678,8.19809929086523,98.7275726307925,10.163191643492,81.2014972270496,12.7683207193774,64.0234834132818,18.7958206475243,42.9882712659786
202248,32.6552749708837,9.51872840789956,114.631564817814,11.8003768409622,94.2822196945505,14.8251653024177,74.3370052882554,21.8236332105331,49.9132377381558
202249,37.9072243016052,11.0496259224898,133.06776450259,13.6982319748544,109.445633295117,17.2094972995389,86.2926291658556,25.3335291136045,57.9407859908282
202250,43.9905869055638,12.8228731692359,154.422518834554,15.8965283067927,127.009501001619,19.9712825326642,100.140895899609,29.3990613828577,67.2391405191403
202251,51.0294977201886,14.8746544018723,179.131585348705,18.4401234912324,147.332224862512,23.1668770107027,116.164388303726,34.1031898263326,77.9980402442629
202252,59.1623891367682,17.2453214574823,207.680910699882,21.3790417397493,170.813486495543,26.8591276423361,134.678236151651,39.5384292899347,90.4290775923265
202301,68.5411533494279,19.9791495885158,240.603690211403,24.7681711257549,197.891828624029,31.1169919509065,156.028209333485,45.8062898523602,104.764418153813
202302,79.3285297394861,23.1235759080708,278.47119667012,28.6663194843734,229.037111940189,36.0143519732798,180.584770454748,53.0155308050241,121.252807328549
202303,91.6926589325235,26.7276119449329,321.873663140582,33.1342464553841,264.734791593756,41.627541856711,208.730677602276,61.2785211095639,140.151246260317
202304,105.797299514704,30.8389919015409,371.385940179124,38.2311281758553,305.457670922364,48.0309063467805,240.838713516271,70.7047011955182,161.710038192626
202305,121.78568605302,35.4994674073953,427.510831775761,44.0087241813801,351.619296372186,55.2894724914791,277.234939721965,81.3897952194252,186.148115625691
202306,139.755537402329,40.7375226580989,490.591365672706,50.5023463568785,403.501801551048,63.4476036648018,318.141805028531,93.3991090299752,213.614840781646
202307,159.72259412327,46.5577458900645,560.682796804991,57.7176827434824,461.150632562143,72.5124459224351,363.595141507214,106.743162098285,244.134272938693
202308,181.570849366787,52.9263221165681,637.377900102588,65.6128128693474,524.230854751316,82.4313333255684,413.330869257925,121.344426645889,277.529096871607
202309,204.990279223883,59.7528820667236,719.588381994215,74.075705861693,591.847367944868,93.0635181480632,466.643244752761,136.995712622099,313.325444358852
202310,229.408548883432,66.8705951249458,805.305144866772,82.8995416445435,662.347728657036,104.149166161274,522.229395609869,153.314526693058,350.648507776881
202311,253.932580420022,74.019136849727,891.3931693341,91.7615957552328,733.153444768461,115.282828999386,578.056304544194,169.70402179225,388.133227090231
202312,277.327635825114,80.8385918592895,973.518088278324,100.215680745833,800.699584111515,125.903948066641,631.313193635405,185.33901823788,423.892318488875
202313,298.069951982046,86.8847964686418,1046.33095422831,107.711166465198,860.586742024758,135.320750284834,678.531343451119,199.201179868717,455.596726383283
202314,314.503158001076,91.6749329812167,1104.01731952808,113.649503346532,908.032649050603,142.781259984967,715.940164042242,210.183548290118,480.714705624286
202315,325.098046739472,94.7632508258109,1141.20912624954,117.478093974313,938.622182550581,147.591232555938,740.058543105867,217.264149079404,496.908879486868
202316,328.762260954137,95.8313373744269,1154.07181411939,118.802201904735,949.201491709757,149.254748832689,748.399820638997,219.712956112784,502.509591634696
202317,325.098043783853,94.7632499642737,1141.20911587427,117.478092906265,938.622174017126,147.591231214116,740.058536377647,217.264147104154,496.908874969236
202318,314.503152406497,91.6749313504458,1104.01729988913,113.649501324864,908.032632897952,142.781257445085,715.940151306652,210.183544551242,480.714697073033
202319,298.069944302956,86.8847942302538,1046.33092727199,107.711163690266,860.58671985371,135.320746798604,678.531325970312,199.201174736754,455.596714645876
202320,277.327626730368,80.8385892082501,973.518056352547,100.215677459337,800.699557853188,125.903943937717,631.313172931975,185.33901215983,423.892304587653
202321,253.932570571363,74.0191339789288,891.393134761825,91.7615921963014,733.153416333441,115.282824528194,578.056282124546,169.704015210358,388.133212036662
202322,229.408538849149,66.8705922000398,805.305109642891,82.8995380185347,662.347699686083,104.149161605811,522.229372767663,153.314519987112,350.648492439587
202323,204.990269437651,59.7528792141219,719.588347641077,74.07570232532,591.847339690084,93.0635137052123,466.64322247522,136.995706081926,313.325429400701
202324,181.570840123737,52.9263194222992,637.37786765621,65.6128095292596,524.230828064805,82.4313291293166,413.330848216892,121.344420468726,277.529082743703
202325,159.722585598409,46.5577434051416,560.682766879711,57.717679662921,461.150607949186,72.512442052234,363.595122101079,106.743156401091,244.134259908533
202326,139.755529677804,40.737520406467,490.59133855689,50.5023435655282,403.501779248819,63.4476001579452,318.141787444294,93.3991038676481,213.614828974792
202327,121.785679145399,35.4994653938841,427.51080752757,44.0087216852283,351.619276428523,55.2894693554892,277.234923997345,81.3897906030386,186.148105067467
202328,105.797293397983,30.83899011857,371.385918707271,38.2311259655046,305.457653262184,48.030903569851,240.838699592067,70.7046971076926,161.710028843284
202329,91.6926535556065,26.7276103776084,321.873644265701,33.1342445123704,264.734776069536,41.6275394156449,208.730665362174,61.2785175161517,140.151238041757
202330,79.3285250385267,23.123574537782,278.47118016809,28.6663177856251,229.037098367592,36.0143498390917,180.584759753407,53.0155276633567,121.252800143183
202331,68.5411492560209,19.9791483953233,240.603675842097,24.768169646553,197.891816805555,31.1169900925411,156.028200015186,45.8062871167221,104.764411897084
202332,59.1623855830716,17.2453204216107,207.68089822515,21.3790404555782,170.81347623532,26.8591260289937,134.678228061957,39.538426914987,90.4290721605394
202333,51.0294946419043,14.8746535045792,179.131574542839,18.4401223788573,147.332215974898,23.1668756131927,116.164381296269,34.1031877691045,77.9980355391383
