lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
11.1727258671092,15.0102207790355,21.0501010579047,36.2030369872931,66.8333232094265,121.691581119636,212.064362174153,301.659968564112,393.602608514365,2025-08-01
12.9770654309051,17.4342966522881,24.4495875048506,42.049647093251,77.6265719368229,141.34416518969,246.311700137432,350.376550584259,457.16746881819,2025-08-01
15.0712590571534,20.2477827306116,28.3951767900152,48.8354727020949,90.1536777792927,164.153794333018,286.060624518268,406.91909812147,530.943562837651,2025-08-01
17.5009978073391,23.5120635793014,32.9729536766999,56.7085667785714,104.687956802792,190.618128438644,332.178376303873,472.521254991508,616.540535452623,2025-08-01
20.3186803976692,27.2975352957968,38.2816405612634,65.8387171330581,121.542849109375,221.307886120781,385.659511385384,548.597769508419,715.804334700063,2025-08-01
23.5841140644646,31.6845471012315,44.4339179465236,76.419717439041,141.076111293346,256.874478434966,447.639203360959,636.763417622415,830.841902476157,2025-08-01
27.3651164456515,36.7642099500936,51.5575584234162,88.6713175125843,163.693416792748,298.056564477036,519.404667571066,738.84925352459,964.042378146583,2025-08-01
31.73788854956,42.6388976025758,59.7961293670955,102.84043184491,189.850586924525,345.684113700898,602.402240247412,856.912679683309,1118.09023781922,2025-08-01
36.7869504965225,49.4221602953481,69.308871870164,119.200931385593,220.053206501825,400.677706026083,698.236158853833,993.235711888256,1295.96303059268,2025-08-01
42.6043158873138,57.2376155304178,80.2691452021542,138.050968244674,254.851685048107,464.039539188038,808.652891154035,1150.30268746653,1500.90229248196,2025-08-01
49.2874152782897,66.2161583265046,92.8605145092814,159.706247119234,294.828835382807,536.830811554409,935.501721649907,1330.74419978606,1736.34039277517,2025-08-01
56.9350545582736,76.4905314200856,107.269136148516,184.486929202716,340.575697327475,620.127701398773,1080.65803939526,1537.22797574453,2005.75815218157,2025-08-01
65.6404119032064,88.1859168848368,123.670563520458,212.694940183634,392.64964669378,714.945090826981,1245.89041641847,1772.26979582019,2312.43813339387,2025-08-01
75.4797707480202,101.404799218609,142.208519297037,244.577461640523,451.506997860413,822.113847070588,1432.64675345263,2037.92928797289,2659.06771631674,2025-08-01
86.4954571986536,116.204042270244,162.962748458844,280.271643056601,517.400938308391,942.094979449571,1641.73042281401,2335.34924331186,3047.13800221802,2025-08-01
98.6715249535475,132.562222663758,185.903207195323,319.725813554768,590.236080006292,1074.71480334365,1872.83875509952,2664.09911687572,3476.08722076838,2025-08-01
111.901526364387,150.336331188899,210.829341605747,362.595050311802,669.3756714425,1218.81390763113,2123.95131653916,3021.30485674316,3942.16534063747,2025-08-01
125.949850645957,169.209831850239,237.297246514416,408.115902575116,753.410329450624,1371.82605652296,2390.59608736963,3400.60504825977,4437.07205796414,2025-08-01
140.412261274621,188.63964505029,264.545315508081,454.978520806563,839.921980719038,1529.34836908453,2665.10044037599,3791.08543661757,4946.56657313933,2025-08-01
154.68752526975,207.818032383385,291.44078876142,501.234726907567,925.314153035281,1684.83230981035,2936.05264935362,4176.512926671,5449.46812219235,2025-08-01
167.978773791951,225.67442455842,316.482316487585,544.302422972058,1004.82011415047,1829.59850804691,3188.32771399618,4535.37231864696,5917.7039091413,2025-08-01
179.345894029847,240.945808321173,337.898668467496,581.135356967425,1072.81627102891,1953.40740222185,3404.08178616067,4842.28087206656,6318.15481343706,2025-08-01
187.821874639395,252.333033048728,353.867935996119,608.60011741719,1123.51812824196,2045.72645615584,3564.96046904823,5071.12959480783,6616.75410937579,2025-08-01
