lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13.8224664319007,18.2594681385421,25.0897319920063,42.8626408232882,78.3794013150944,145.745219814466,251.785066932151,351.53494857434,471.219838960728,2025-08-01
16.0515662369843,21.2041073654905,29.1358634815287,49.7749458576524,91.0193674929695,169.24903099613,292.389545618103,408.225734492158,547.211779787919,2025-08-01
18.6369644025777,24.6194164684411,33.8287268997142,57.7921107755767,105.679700464565,196.509681315576,339.484226829834,473.97795141117,635.350239971019,2025-08-01
21.6338110257437,28.5782486856427,39.2684274746314,67.0851527260923,122.67312528597,228.108677919795,394.073704859442,550.194184508939,737.515334031159,2025-08-01
25.1047716896964,33.1633852071037,45.5687121049044,77.8483939308175,142.3549830911,264.7067718582,457.299473386196,638.468153884632,855.84338591429,2025-08-01
29.1204618627323,38.4681090152644,52.8577578552257,90.3008087290338,165.125694322713,307.048538420583,530.447838330903,740.595762254925,992.741738026546,2025-08-01
33.7595284084697,44.5963125599642,61.2783199089711,104.686276336057,191.431220930946,355.963236587764,614.951402617046,858.57716793409,1150.89152998881,2025-08-01
39.1081035280295,51.6617764164586,70.9867403960098,121.271887550635,221.7599699878,412.359051353164,712.379119378362,994.602897413248,1333.22908305326,2025-08-01
45.2582127165894,59.7860661971805,82.150058608628,140.343007923542,256.633766107809,477.206307086117,824.407291869184,1151.01335628312,1542.89162596497,2025-08-01
52.3045198710137,69.0942328412793,94.9401029114199,162.193184531215,296.589394791518,551.503147679753,952.760283518105,1330.2160503445,1783.10633286508,2025-08-01
60.3385368312924,79.707163423057,109.522980239841,187.106190110443,342.145768004961,636.214481480978,1099.10504102168,1534.5383218357,2056.99292154893,2025-08-01
69.4391320852838,91.7290431578137,126.041848056615,215.326591120041,393.750104404188,732.171904294778,1264.87820433068,1765.98596545048,2367.24008699948,2025-08-01
79.6579181208311,105.228052104584,144.590390328624,247.014434794657,451.695069261166,839.919622426369,1451.01992792261,2025.87159738139,2715.60734357907,2025-08-01
90.9980555179066,120.208365387219,165.174343955635,282.179521903554,515.998584440075,959.49096129022,1657.58778378318,2314.27559795154,3102.20243819328,2025-08-01
103.385526867104,136.57220606154,187.659356868578,320.592328891749,586.240939011265,1090.10547525044,1883.23349745838,2629.31554579009,3524.5020533204,2025-08-01
