lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.81766147743411,2.56844456801118,3.9903782146013,8.29128772935984,18.9116147820097,40.4240722920651,83.6620284222363,126.063042043594,187.785418939861,2025-08-01
2.11129728511754,2.98336632576485,4.63500756090888,9.63071148860853,21.9667091161607,46.9544165089048,97.1772883279897,146.428012985134,218.121388451311,2025-08-01
2.45215607005463,3.4650164600167,5.38330722316969,11.1855435055047,25.513128576452,54.534981061075,112.866093810973,170.068110918612,253.336036791165,2025-08-01
2.84771167272299,4.02395587290129,6.25168479465208,12.9898758057708,29.6286337326099,63.3319812045612,131.072445479784,197.501680474232,294.201497980311,2025-08-01
3.30655231695213,4.67232014473298,7.25899431484405,15.0828836900547,34.4025796063158,73.5364156403067,152.191635986569,229.324353806354,341.605034707533,2025-08-01
3.83850754675213,5.42399890195331,8.42681493848054,17.5094047580126,39.9372363683958,85.3668895390729,176.676092585005,266.217854236507,396.562152369649,2025-08-01
4.45476608442915,6.29480235641253,9.77970967374216,20.3204765197181,46.349015577759,99.0722356593113,205.040801819731,308.958170246598,460.228775175733,2025-08-01
5.16796711114574,7.30259028926573,11.3454257737822,23.5737527731872,53.7694198977306,114.933544390717,237.867510922991,358.421886198495,533.910676482995,2025-08-01
5.99223640573312,8.4673231168822,13.1549740735731,27.3336684520671,62.3454190974718,133.264967467123,275.806391186159,415.588688724066,619.067212353391,2025-08-01
6.94312218050717,9.81097122371515,15.2424881279442,31.6711469398306,72.2387824643431,154.412290980424,319.573084656357,481.53691664889,717.304692652509,2025-08-01
8.03736127771479,11.3571845864453,17.6447109341546,36.6625335716641,83.623646226223,178.747735682023,369.937942792943,557.427345658672,830.352226442781,2025-08-01
9.29237256540628,13.1305769175708,20.3998827654641,42.3872847527992,96.681242656885,206.658690307422,427.702708853393,644.468053012373,960.009383927401,2025-08-01
10.7253298217911,15.1554156056578,23.5457058405093,48.923738907801,111.590254025763,238.527092891005,493.657845274479,743.850117880316,1108.05041469898,2025-08-01
12.3516134058739,17.4534338502209,27.1159452196528,56.3420537549634,128.510703212976,274.694996533417,568.51126827061,856.640237701988,1276.06428743788,2025-08-01
14.182388930098,20.0404092077441,31.135113177155,64.6931613884045,147.558761333971,315.410720038902,652.776900702117,983.612798185828,1465.20453883748,2025-08-01
16.2210385103231,22.9211207733537,35.6106345947185,73.9924893759494,168.769617159088,360.749480326402,746.610412189934,1125.00236435899,1675.820580519,2025-08-01
18.4582300301336,26.0823818101279,40.5220223384608,84.1974691407278,192.046175936116,410.503734818101,849.582270723561,1280.16171175274,1906.94829709984,2025-08-01
20.8656435224906,29.4841748195335,45.8071045568503,95.1789187651387,217.093786370561,464.043658648862,960.38898502218,1447.12672260379,2155.66190897762,2025-08-01
23.3889018217437,33.0496622069618,51.3465050844804,106.688796063158,243.346688543713,520.159925163213,1076.52772161837,1622.1260946071,2416.34362705397,2025-08-01
25.9411657478613,36.6561359637922,56.9495827175439,118.330982925465,269.901375866949,576.921265346012,1194.00150855768,1799.13713798285,2680.02196130995,2025-08-01
28.400061338603,40.1306756961644,62.3476854550933,129.547268846909,295.484624881465,631.606130681387,1307.17780422872,1969.67266513395,2934.05426840853,2025-08-01
30.6116019834133,43.2556907919992,67.2027609019327,139.635241793984,318.494302573733,680.789919859145,1408.96902254966,2123.05300836563,3162.53195341426,2025-08-01
32.4045030211729,45.7891476477366,71.1387816246205,147.813584438577,337.148300685768,720.663329766706,1491.49139508244,2247.3988019631,3347.75933302989,2025-08-01
33.6155750906526,47.5004517144962,73.7974920953876,153.337906273918,349.748737420326,747.597093558993,1547.23375808901,2331.39212586198,3472.87706191231,2025-08-01
34.1216452949096,48.215553664608,74.908486382936,155.646352443264,355.014076909763,758.851894728364,1570.52679716027,2366.4903827312,3525.15995754452,2025-08-01
33.8680553693426,47.8572186968976,74.3517712151296,154.489598523876,352.375634579076,753.212155089864,1558.85474060641,2348.90277478249,3498.96119006074,2025-08-01
32.8824322029477,46.4644849567258,72.1879969041173,149.993664948368,342.120850685323,731.292285727101,1513.48917920554,2280.54535168312,3397.13493609866,2025-08-01
31.2676437534311,44.1827098995227,68.6429932111101,142.627785315,325.320001082236,695.380029330603,1439.1648460794,2168.55247141904,3230.3086434934,2025-08-01
29.1770999485702,41.2286692563969,64.0535465186696,133.091741110883,303.569218764807,648.887162013681,1342.94278416549,2023.56380612687,3014.33132919057,2025-08-01
26.7826783656752,37.8452344504851,58.7969859106715,122.169554259459,278.656780907916,595.636173110473,1232.73405222615,1857.49984294012,2766.95993157625,2025-08-01
24.2463343624428,34.2612563233226,53.2288578621417,110.599986343478,252.267730284748,539.228885715603,1115.99301616341,1681.59291819864,2504.92630917977,2025-08-01
21.7019319581585,30.6658912813435,47.6430389132976,98.9936599207069,225.794837109848,482.642382668794,998.881073754126,1505.12710690802,2242.06016090523,2025-08-01
19.2481423465397,27.1985665472013,42.2561455170417,87.8006649929794,200.264712569529,428.071072289469,885.939792455016,1334.94570249585,1988.55536040817,2025-08-01
16.9496060195023,23.9506222974892,37.210085291445,77.3158600496764,176.349899982562,376.952533549649,780.14439880801,1175.53181534945,1751.09001689959,2025-08-01
14.8425797114258,20.9732910711733,32.584453961452,67.7046306813481,154.427627673555,330.093101880774,683.163691970594,1029.40001393339,1533.40986969308,2025-08-01
12.9420021108604,18.2876819658152,28.4120469722468,59.0351199204617,134.65332322169,287.825007807289,595.685259263958,897.586363844158,1337.05825781115,2025-08-01
11.2481320999526,15.8941607945492,24.6934326572015,51.3085086614741,117.029680131499,250.154008765731,517.721016331227,780.10881972913,1162.0619267688,2025-08-01
9.75195055091584,13.7799830886945,21.4088109977312,44.4836560294344,101.462860098939,216.879522921592,448.855837179692,676.341864296191,1007.48909652288,2025-08-01
8.43916851752985,11.9249578683808,18.5268129515723,38.4953828004157,87.8041957016576,187.683769762851,388.432040365568,585.294494517287,871.863553936091,2025-08-01
7.2930030767376,10.3053700424889,16.0105943585906,33.2671334409848,75.8790712701744,162.193503719111,335.677153454772,505.802738794172,753.451429266212,2025-08-01
6.29598808421711,8.89653909483637,13.8218111582112,28.7192358945493,65.5057626510951,140.02028464929,289.787257191254,436.655241044685,650.448268125296,2025-08-01
5.43108437726896,7.67438785515689,11.9230566581126,24.7739657870372,56.5069881639856,120.7851683147,249.9780851251,376.670258292792,561.093728257305,2025-08-01
4.68230834164608,6.61633069477333,10.2792414498028,21.3584136431019,48.7164484405549,104.132685456719,215.513954839079,324.739254620309,483.736517749625,2025-08-01
4.03504365641051,5.70171403732754,8.85827779341786,18.4059069145567,41.9820699321576,89.7377748790907,185.722116718963,279.848522082273,416.866601876445,2025-08-01
3.47615312390328,4.91197437999736,7.63132512211408,15.8565200943144,36.1671684297011,77.3082705022274,159.997901183767,241.086936621,359.126756425935,2025-08-01
2.99397009257452,4.23062617353607,6.57277121229539,13.6570355915096,31.1503598236322,66.5847106103402,137.804323901878,207.645363200567,309.311681579554,2025-08-01
2.57822178325686,3.64315347854658,5.66006385899853,11.7605939832439,26.8247623624446,57.3386326580882,118.668556707355,178.811338137193,266.360080630754,2025-08-01
