lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.00101345728667456,0.00230455837798066,0.00592560412717747,0.0262713211841434,0.144709420466954,0.780979672286037,3.52300699812599,8.54996787868437,18.8536983708083,2025-08-01
0.00137208646014223,0.00312006572808823,0.00802248037284467,0.0355678769700196,0.195917320925529,1.05734267055902,4.76968320685349,11.5755200690178,25.525401611226,2025-08-01
0.00185762213322929,0.00422415301221329,0.0108613688254376,0.048154163320463,0.265245931802667,1.43150100543562,6.45751514275906,15.6717108640649,34.5579906004356,2025-08-01
0.0025149713113171,0.00571893683343556,0.0147048371727372,0.0651942809600957,0.359107429328277,1.93806043564609,8.74260972450967,21.2173953557836,46.7868859775981,2025-08-01
0.00340493051849763,0.00774266587849348,0.019908357854297,0.0882642262651839,0.486182820470714,2.62387133178401,11.8363094355567,28.7254795491496,63.3431066246093,2025-08-01
0.0046098061913701,0.0104825014520819,0.0269531700568279,0.119497585781358,0.658224467068589,3.55235980437962,16.0247300855575,38.8903364566078,85.7578278065951,2025-08-01
0.00624102040477089,0.0141918125707665,0.0364907497874497,0.161782695458757,0.89114209130635,4.80938874734598,21.6952000351203,52.6519713189843,116.103873132835,2025-08-01
0.00844939922523471,0.0192135712372363,0.0494029650578637,0.219029340237477,1.20647182792448,6.51118613946743,29.3720248419516,71.2828186444677,157.187112374348,2025-08-01
0.0114390799643603,0.0260119769376354,0.066883390488358,0.296529264475367,1.63336201148582,8.81506210403185,39.7648320224719,96.5050698662438,212.805182935017,2025-08-01
0.0154862856377529,0.0352151489555032,0.0905470800755954,0.401442852390716,2.21125394162226,11.9338766826429,53.833835322061,130.649062870112,288.096757640788,2025-08-01
0.0209646088587738,0.0476726208611188,0.122578400107851,0.543454549166061,2.99349211669709,16.1555238404316,72.8777272545785,176.866587954443,390.01190980851,2025-08-01
0.0283789100650898,0.0645324236239503,0.165929229398785,0.735651586878669,4.05216448981107,21.8690537567625,98.6515170131722,239.416868060375,527.942733743755,2025-08-01
