lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.343437081929439,0.491625742925415,0.734872247742901,1.46899526696792,3.15109064454604,6.74185275976151,13.4141780878237,19.8618127390456,28.0112533588642,2025-08-01
0.398961900363195,0.571108802704332,0.853681922862125,1.70649348649682,3.6605398132956,7.83183450631556,15.5829008086786,23.0729498122617,32.5399424221274,2025-08-01
0.463441271533218,0.663410188963311,0.991652173944385,1.98229332305987,4.25214844832883,9.09759889037126,18.1013759919824,26.8019507358531,37.7989784939364,2025-08-01
0.538306612108155,0.770578956158577,1.15184588627521,2.30251742450713,4.93905002855744,10.567245383202,21.0255127958354,31.1315978630371,43.9051101057612,2025-08-01
0.625210945896958,0.894981386502824,1.33780013079414,2.67423632654748,5.73641131416453,12.2732237222261,24.4198760471694,36.1574896340351,50.9931604061699,2025-08-01
0.726059097511307,1.03934421180264,1.55359077122586,3.10559760114153,6.66170937832939,14.2529266286751,28.3588655645002,41.9897867499726,59.2184898020885,2025-08-01
0.843039593196426,1.20680027908543,1.80390072413847,3.60596230702471,7.73502430249785,16.5493160378857,32.9279621603199,48.7550570765354,68.759597839323,2025-08-01
0.978656786080757,1.40093453747899,2.09408869920392,4.18604240014491,8.97933393073192,19.2115537350549,38.2249824089805,56.5981335263203,79.8207433870291,2025-08-01
1.13576053605593,1.625826524576,2.43025270695895,4.85802768443594,10.4207861873976,22.295583987084,44.3612379018129,65.68383051943,92.6343653740872,2025-08-01
1.31756891451304,1.88608286797053,2.81927864144647,5.6356829275686,12.088907396784,25.8645792486401,51.4624220627684,76.1982570543216,107.462934622101,2025-08-01
1.5276765506897,2.18684923294586,3.26885813937854,6.53438356106847,14.0166788621844,29.989104005392,59.6689361452066,88.3492993976227,124.599634586217,2025-08-01
1.77003696111532,2.53378502730392,3.78745076942529,7.57104009744327,16.2403747357052,34.7467678916133,69.1351990444332,102.365599152408,144.366920117676,2025-08-01
2.04890098527668,2.93297527281639,4.3841522994371,8.7638347989334,18.7989971555634,40.2210171495217,80.0272426798267,118.492992841036,167.111496182591,2025-08-01
2.36868476807005,3.39074162381163,5.06841221083879,10.1316569943045,21.7330649637821,46.4985430545298,92.5175555717511,136.986877005037,193.193550308946,2025-08-01
2.73372933118566,3.91329819671969,5.84951923957312,11.6930746852438,25.082407734847,53.664562173521,106.775692031898,158.098303625819,222.967142861214,2025-08-01
3.14790029697102,4.5061785799574,6.7357448820303,13.4646224314456,28.8824931775627,61.7949587311846,122.952637930222,182.050831169332,256.747559906811,2025-08-01
3.61396351723821,5.17334205463759,7.73300739178577,15.4581307061898,33.1586984286098,70.9440278710956,141.156423618493,209.004415661427,294.760388547239,2025-08-01
4.13266717137249,5.915859629878,8.84290769167367,17.6767997229466,37.9178881545759,81.1264567529075,161.416271950164,239.002326159601,337.066651436781,2025-08-01
4.70147739147759,6.73010410654227,10.0600239175612,20.1097912812346,43.1368137086418,92.2925042008183,183.633213544816,271.898022839507,383.459682436703,2025-08-01
5.31297618966784,7.60545673086967,11.3684833704355,22.7253761658121,48.7474138549717,104.296551163391,207.517512040863,307.262505182452,433.334459116372,2025-08-01
5.9530680679952,8.52173997977018,12.7381250956265,25.4632632175099,54.6203601254087,116.861895511643,232.518616756215,344.280595808246,485.54133111764,2025-08-01
6.59937717970833,9.44692311788779,14.1210701957684,28.2277434558434,60.550350515388,129.549287461232,257.762558020788,381.658244361125,538.255290177129,2025-08-01
7.22052405463876,10.3360868393412,15.4501741981498,30.884596391579,66.2494733226462,141.742731306726,282.023697069027,417.58069875656,588.916978743181,2025-08-01
