lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.40035870696473,10.3449543005448,17.6491628027147,44.0469453751268,122.428807554835,336.79900161077,803.824112403126,1399.89505196372,2263.26982812601,2025-08-01
7.89745722090633,12.7647273819013,21.7774525773964,54.3499017380275,151.065950290998,415.579161894571,991.845431089472,1727.34244951169,2792.66795274194,2025-08-01
9.74460530615271,15.750288567311,26.8710135432468,67.0618815716081,186.398991423181,512.779593842432,1223.82964292507,2131.35315940625,3445.84923848294,2025-08-01
12.0235328709741,19.4337386037402,33.1552181399922,82.7453459768654,229.991295704708,632.701080077242,1510.04124619509,2629.8032569462,4251.71469604431,2025-08-01
14.8349483373705,23.9778533715682,40.9077725739342,102.093365227785,283.769257042652,780.643088572013,1863.1282598047,3244.7198234411,5245.87644396283,2025-08-01
18.3028543353678,29.5830593780424,50.4706174620752,125.95931916153,350.10485095008,963.130872660511,2298.66423339073,4003.22488066376,6472.18380756478,2025-08-01
22.5797642142571,36.4958652488309,62.264312503404,155.392796945327,431.915418211275,1188.18997374209,2835.80339146406,4938.676353194,7984.56796127961,2025-08-01
27.8529350730827,45.0189362282987,76.8052242295969,191.682492477494,532.78289296334,1465.67421515545,3498.06344269104,6092.031365218,9849.24602851769,2025-08-01
34.3516776371643,55.5229091952,94.7256831878729,236.406510588482,657.093629150761,1807.65036173084,4314.24363078343,7513.44506653821,12147.3059716328,2025-08-01
42.3556645131234,68.4598213660531,116.796894179669,291.489544032368,810.19732439239,2228.83531591088,5319.4681722225,9264.08782527063,14977.6445245896,2025-08-01
52.2038583555218,84.3775409669335,143.953555922399,359.264316678743,998.57780178371,2747.06593479475,6556.30754897892,11418.0980084422,18460.1243363511,2025-08-01
64.3030797290941,103.933615542188,177.317487162048,442.530547107887,1230.01689964185,3383.74988728206,8075.85455043017,14064.4559563251,22738.6037048317,2025-08-01
79.1340856833266,127.905096806306,218.214388507506,544.596781054024,1513.71074508828,4164.18552018391,9938.48768445025,17308.3134964317,27983.0860586793,2025-08-01
97.2509290129161,157.187505011145,268.172075573899,669.275981868161,1860.25749770791,5117.5281412943,12213.7907066241,21270.8538001019,34389.4933814638,2025-08-01
119.265707887531,192.770179642594,328.878425672845,820.780578240307,2281.36563392371,6275.987516014,14978.6373189526,26085.9558010433,42174.2734353633,2025-08-01
145.804864292064,235.665644217282,402.060869575655,1003.42171227243,2789.01800481076,7672.52820847741,18311.7026700535,31890.635731493,51558.9461864288,2025-08-01
177.414591714218,286.75671592222,489.225550645163,1220.95825996173,3393.66243375761,9335.89195485387,22281.5834613861,38804.3577646101,62736.6544408113,2025-08-01
214.383316730892,346.509581090658,591.167812993376,1475.37515844362,4100.81606808265,11281.2563080877,26924.5033247473,46890.2069486463,75809.3904772271,2025-08-01
256.446185911875,414.496154867148,707.157316099916,1764.84969978765,4905.41267773189,13494.6841788762,32207.1991911118,56090.2541856518,90683.4978609486,2025-08-01
302.359991285181,488.707029616106,833.765880248649,2080.82618951806,5783.67164719275,15910.7556082874,37973.5359764371,66132.5833583863,106919.358248395,2025-08-01
349.422356394229,564.774331250132,963.541629033873,2404.70700934254,6683.90076009249,18387.2664271139,43884.1209285283,76426.1270590189,123561.367840084,2025-08-01
393.182615008318,635.504410026836,1084.21172955942,2705.86289903959,7520.96576311869,20690.0141458342,49379.9927459508,85997.4295923996,139035.699440356,2025-08-01
427.783189101195,691.429612683668,1179.62375147751,2943.98230246593,8182.82039046856,22510.7619106367,53725.4954016973,93565.3136259951,151271.019203767,2025-08-01
447.307591306272,722.987070289471,1233.46282033596,3078.34825237326,8556.29153320114,23538.172946609,56177.5744165217,97835.7170972402,158175.161994211,2025-08-01
447.884608658474,723.91970835125,1235.05396134153,3082.31925664921,8567.32896869544,23568.5366929288,56250.0423018717,97961.9231074386,158379.204614842,2025-08-01
429.39380097745,694.032858379514,1184.06505742886,2955.06645205535,8213.62886550434,22595.5153591137,53927.7729178696,93917.5888185948,151840.557479861,2025-08-01
395.522327520105,639.286107290852,1090.66355029677,2721.96468237996,7565.72078794683,20813.1342511446,49673.8383597941,86509.174655173,139863.059433266,2025-08-01
352.127964866033,569.147429271268,971.002417809247,2423.3268702004,6735.65479983918,18529.6406710859,44223.9195910615,77017.9013775596,124518.114532155,2025-08-01
305.119267266994,493.166870890843,841.374658639091,2099.81538746935,5836.45226209804,16055.9539383172,38320.0747672305,66736.0959067906,107895.082635579,2025-08-01
259.047320516961,418.700390887529,714.330015353004,1782.75057677113,4955.16829652928,13631.5608100398,32533.8769307358,56659.1778397572,91603.30091264,2025-08-01
216.712694436257,350.274574119015,597.591135221592,1491.40581816815,4145.37340429919,11403.8325763033,27217.0509853072,47399.6915686796,76633.0959162872,2025-08-01
179.431069847848,290.015966707298,494.786043814059,1234.83556063638,3432.2344927099,9442.00285476917,22534.8339150181,39245.4045700948,63449.7135563818,2025-08-01
147.511734837222,238.424473619671,406.767611418402,1015.16830915976,2821.66775696713,7762.34697048878,18526.0693585106,32263.9647494292,52162.5230767633,2025-08-01
120.689222405392,195.071018284248,332.803805581695,830.577133258494,2308.59523041008,6350.89554700798,15157.4171883632,26397.3088081464,42677.6510749115,2025-08-01
98.4265500871997,159.087671368225,271.413882585708,677.366546727356,1882.74528204167,5179.39154961553,12361.4375198457,21527.987220309,34805.2119104643,2025-08-01
80.0987297042382,129.46425915478,220.874420569961,551.235412487182,1532.16286982101,4214.94691622868,10059.6377885921,17519.3017321866,28324.1997067372,2025-08-01
65.091248476198,105.207539402273,179.490883868472,447.954684619475,1245.09332961677,3425.2248200599,8174.841040496,14236.8452831893,23017.3128563752,2025-08-01
52.8460368258442,85.4154994990153,145.724380479277,363.68375647867,1010.86166710416,2780.85858260762,6636.95905033142,11558.5561459063,18687.2089768684,2025-08-01
42.8779319482023,69.3039666703896,118.237060803179,295.083762143783,820.187479980365,2256.3180178596,5385.05998928464,9378.31886006765,15162.3266935344,2025-08-01
34.7759109446204,56.2086011039405,95.8955180443911,239.326062784751,665.208545881972,1829.97432214353,4367.5232948508,7606.23394528336,12297.3216955651,2025-08-01
28.1972622780069,45.5754752228239,77.7547158401994,194.052134911747,539.369331479931,1483.79336505867,3541.30766110855,6167.34307390478,9971.00566881093,2025-08-01
22.8590900385711,36.9473419581512,63.0345610432171,157.315103161076,437.25848242935,1202.88862784263,2870.88405538936,4999.77087261793,8083.34206743999,2025-08-01
18.5293718757207,29.9491816081405,51.0952457259579,127.518201434109,354.437775654047,975.050654805714,2327.11267966605,4052.76910129907,6552.28405476875,2025-08-01
15.0185999345669,24.2746910125822,41.4141968364323,103.357246244479,287.282223593391,790.307183572293,1886.19315176883,3284.88834742097,5310.81860390295,2025-08-01
12.1724083919927,19.6743673765825,33.5657464288109,83.7698997936482,232.839050548914,640.535192060495,1528.73859411265,2662.36551084077,4304.35947585974,2025-08-01
9.86527817959145,15.9453331606212,27.2037722661093,67.8923461921038,188.707273923542,519.129629075839,1238.98500683889,2157.74689234646,3488.52110830017,2025-08-01
7.9952638476793,12.9228130659359,22.047157004622,55.0230020038152,152.936837413893,420.725931904853,1004.12901214367,1748.73484627216,2827.25394979319,2025-08-01
6.47962867679668,10.4730790280581,17.8677518954491,44.5924773040289,123.945117550223,340.970337612308,813.779665842819,1417.23308622363,2291.30096500618,2025-08-01
5.25125853927849,8.48765391072024,14.4804879104696,36.1388960557117,100.448326501828,276.331173642573,659.508072530618,1148.56232006477,1856.92951845106,2025-08-01
4.25572965431445,6.87857209338108,11.7352899973564,29.287716547967,81.4054228377081,223.944557535305,534.479123534822,930.818905366534,1504.8944854903,2025-08-01
3.4489184145971,5.57451621367554,9.5104861117029,23.7352823437407,65.9723912651265,181.488621475119,433.151313901755,754.352067481339,1219.59304857893,2025-08-01
5.1870138634724,8.38381469393632,14.30333147371,35.6967674414522,99.219426777485,272.950497080374,651.439552956822,1134.51063829292,1834.21156731319,2025-08-01
