lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.271343619470329,0.37618391159635,0.556387329014802,1.07393783450685,2.24171010650095,4.74922654944949,9.1729420808235,13.851132551142,19.5247528874082,2025-08-01
0.329209403771295,0.456407567226875,0.67504053055832,1.30296203343781,2.71976930590756,5.76202987109499,11.1291313912275,16.8049762792275,23.6885328993275,2025-08-01
0.399412673580969,0.553735599835156,0.818991620522244,1.58081617167726,3.29975485982978,6.99077161740581,13.5023971754225,20.3886050284699,28.740066808979,2025-08-01
0.484581712314115,0.671811794882886,0.993629867288443,1.91790260548635,4.00338037813662,8.48145365640904,16.3815902108201,24.7361833759871,34.8684749070533,2025-08-01
0.587903003310866,0.815053812049952,1.2054891225024,2.32683296370926,4.85697104924311,10.2898478220173,19.8744315751358,30.0103700318027,42.3030432181027,2025-08-01
0.713238437479487,0.988815678937463,1.46248815415133,2.82289203825382,5.89243195312187,12.4835473558495,24.111474924627,36.4083008746701,51.3216572726924,2025-08-01
0.865266072702189,1.19958293633772,1.77421927229264,3.42459488896013,7.14841094762127,15.1444305668093,29.2508649545256,44.1687742221429,62.2609305659967,2025-08-01
1.04964833534934,1.45520582854718,2.15229322454626,4.15435256026739,8.67168826824688,18.3716047996906,35.4840235572412,53.5808369232685,75.5283076358318,2025-08-01
1.27323149955365,1.7651758563726,2.61074822631542,5.03926159061969,10.51882452971,22.2848978467939,43.042393344955,64.99396707036,91.6164177575863,2025-08-01
1.54427952787811,2.14094996790177,3.16652944869519,6.11202951917585,12.7580926047366,27.0289507742488,52.2053427807846,78.8300107384449,111.11990114144,2025-08-01
1.8727432353629,2.59632372071109,3.8400409366104,7.412040197219,15.4717013275978,32.7779290003167,63.3092654390434,95.5969218583462,134.754776852323,2025-08-01
2.2705610451591,3.14784824184762,4.65576230518023,8.98654413438456,18.7582801920908,39.7407863094953,76.7577472389982,115.904114728583,163.380083928431,2025-08-01
2.75197822779794,3.81527281305474,5.64290333658946,10.8919220003789,22.7355167524025,48.1668523788305,93.0323585295806,140.47876005153,198.020852504909,2025-08-01
3.33385383600556,4.62197039741414,6.83603334680112,13.1948994274902,27.5426923705049,58.3512049439326,112.703030214257,170.181452870667,239.890189560415,2025-08-01
4.03589253349118,5.59525904089751,8.27555654812616,15.9734645545767,33.3425974737843,70.638727412115,136.435890869329,206.018046610685,290.405960347881,2025-08-01
4.88068258742453,6.76645454417372,10.0077899524117,19.3170183956624,40.3218454305654,85.4247738306116,164.994551103585,249.141592459151,351.193522174418,2025-08-01
5.89332738578376,8.17035960760613,12.0842078011145,23.3249164402061,48.6878283241698,103.148719471631,199.22764676999,300.833529629731,424.05920992959,2025-08-01
7.10030835512708,9.84368740929255,14.5591099897693,28.1019682501503,58.6593229279967,124.274058904617,240.03039918427,362.445641334123,510.908516400234,2025-08-01
8.52699838169555,11.8216142751524,17.484523363277,33.7485959491406,70.4459477900284,149.244884329737,288.26055475803,435.273123719619,613.567168444659,2025-08-01
10.192971344277,14.1312769342597,20.9005839607988,40.3422700486979,84.2094128557121,178.40379007442,344.579820800872,520.315154103005,733.443620579411,2025-08-01
12.104028287491,16.7807178077358,24.8191867652637,47.9059502237499,99.9976435576699,211.852309667174,409.184305282495,617.867855304932,870.955291732233,2025-08-01
14.2399913419535,19.7419628092637,29.1989572609419,56.3597754575027,117.64394007147,249.237277357582,481.391882610496,726.901218423821,1024.65026674739,2025-08-01
16.5384545061769,22.9284938412647,33.9119325771755,65.4567520442315,136.6327341132,289.466424089573,559.092878570833,844.229637694267,1190.03807055819,2025-08-01
18.8777645556801,26.1716539589655,38.7086640157893,74.7153945496555,155.958985419375,330.410498677291,638.174729233357,963.643146061029,1358.36504553088,2025-08-01
21.0679106489,29.2080169511125,43.1995362807701,83.3836682212367,174.052916065205,368.743811962479,712.213998337471,1075.44236176682,1515.95880557916,2025-08-01
22.8632971391102,31.6970952424426,46.8809579990595,90.489541884907,188.885533275943,400.167794595546,772.908170249598,1167.09049524781,1645.14731433118,2025-08-01
24.0092285218393,33.2857854457262,49.2306786319436,95.024968478183,198.352665641299,420.224605797991,811.647102909562,1225.58624137104,1727.60374768084,2025-08-01
24.3163631803877,33.7115891460862,49.8604551221783,96.240561941362,200.890064049519,425.60026960568,822.029983625082,1241.26437994274,1749.7038741663,2025-08-01
23.7302760636644,32.8990528331426,48.658689456635,93.9209159876637,196.048094979402,415.342204571883,802.21693924057,1211.34670450192,1707.53149455828,2025-08-01
22.3534635837188,30.9902749328123,45.8355494846449,88.4716962266793,184.673534350059,391.244367312489,755.672925567616,1141.06529455014,1608.46182232603,2025-08-01
20.4046285760388,28.2884595089743,41.8394831436334,80.7584960709341,168.573199501033,357.134632294442,689.791329805661,1041.58415670591,1468.23179953221,2025-08-01
18.142722585125,25.152610414803,37.2014679390609,71.8062073586297,149.886423192512,317.545332183476,613.326172130601,926.121851900193,1305.47449713701,2025-08-01
15.7990474155849,21.9033986054012,32.3957858662555,62.5302883549822,130.524109370028,276.524856521684,534.096755833949,806.485519586622,1136.8334263687,2025-08-01
13.5420004841784,18.7742859880843,27.7677341137297,53.5972310801266,111.877476267478,237.020602723811,457.79586172814,691.271252591563,974.425761589195,2025-08-01
11.4728695356523,15.905695323078,23.5250021708171,45.4079174175875,94.7833143776976,200.805372551051,387.847585864795,585.649432223538,825.539745619773,2025-08-01
9.638767968503,13.3629434310599,19.7641955814451,38.1488152167145,79.6308518747886,168.703774311536,325.844626375093,492.025030925907,693.565461725054,2025-08-01
8.05005391172606,11.1603905593429,16.506553583657,31.8609204170647,66.5056626244608,140.897102488344,272.137146338332,410.926794567023,579.248237579994,2025-08-01
6.69545797869673,9.28241311615047,13.7289684149189,26.4996304564273,55.3146443900005,117.188113194705,226.344177036705,341.779460797935,481.777175218869,2025-08-01
5.55288575665317,7.69837996803851,11.3861357068189,21.9774989233388,45.8752637899994,97.1900961335885,187.718802920955,283.455187952785,399.562453033899,2025-08-01
4.59623057776159,6.37209749289929,9.42452400277118,18.1911994953512,37.971840126882,80.4461159982565,155.378471630239,234.621322927952,330.725544309904,2025-08-01
3.79925687009242,5.26719335925625,7.790337529654,15.0368956667082,31.3876277596078,66.4969813214802,128.436273119514,193.938632521415,273.378646931677,2025-08-01
3.13758047883321,4.34986199336406,6.43357682629379,12.4180785662349,25.921176562361,54.9159053019064,106.067885666302,160.162391830062,225.767179022512,2025-08-01
2.58951132227676,3.59003281609733,5.30976660098948,10.248902064863,21.3932935418856,45.3232544987173,87.5400623874952,132.18539885903,186.330412947587,2025-08-01
