lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.157247200592778,0.221357440333406,0.339722175082746,0.71065675035287,1.61591271623444,3.67965248315062,7.60793893228777,11.4322028519523,17.1621310885017,2025-08-01
0.182662695041343,0.25713492174315,0.394630669620783,0.825518526113211,1.87708888035059,4.27438604219409,8.83759217234339,13.2799628567305,19.9360058904764,2025-08-01
0.212172845209533,0.298676464488967,0.45838539698231,0.95888552623718,2.18034278080162,4.96493631549106,10.2653531723223,15.4254129610411,23.1567758864995,2025-08-01
0.246429849772682,0.346900170952437,0.53239538926288,1.11370527150385,2.53237657908239,5.76656503403681,11.9227766287467,17.9159693829668,26.895622751791,2025-08-01
0.28618553919699,0.402864395539458,0.618284926451627,1.29337555464919,2.94091627862065,6.69686535581078,13.846237626532,20.8062917817413,31.2346020839614,2025-08-01
0.332304166714585,0.467785750581078,0.717921170486791,1.50180224739054,3.41484316812983,7.77606118012367,16.0775504923389,24.1592131885914,36.2680394239906,2025-08-01
0.38577540788135,0.543057405857014,0.833442249940474,1.74345805011173,3.96432740841196,9.02731134289108,18.664597739583,28.0466851019845,42.1039490421556,2025-08-01
0.447726580697918,0.630266290903187,0.967283660781707,2.02343771899236,4.60095360946707,10.4769955727485,21.6619213027072,32.5506659161771,48.8653676553732,2025-08-01
0.519432397295714,0.731206822494652,1.12219933424907,2.34750213739021,5.33782104132948,12.1549426847211,25.1311943435585,37.7638298893394,56.6914187368571,2025-08-01
0.602319479185414,0.847887260776822,1.30127139174632,2.72209872187575,6.18959003392345,14.0945362389898,29.1414397082785,43.7898954116337,65.7378053152631,2025-08-01
0.697961245044684,0.982522512786181,1.50789910024594,3.15433831830314,7.17242944265382,16.332594912914,33.7687825880913,50.7432533366098,76.1762520222626,2025-08-01
0.808056407174919,1.13750386183641,1.74575241530641,3.65189801955125,8.30379567245944,18.908869308822,39.0954101342075,58.7474036282954,88.1921581723637,2025-08-01
0.934380975214497,1.31533140297578,2.01866828826958,4.22280425301243,9.60193945561404,21.8649188201487,45.2072492999909,67.9314659300064,101.979359395793,2025-08-01
1.078699233504,1.51848872550943,2.33045833874706,4.87503045523403,11.0849910322125,25.2420284632907,52.1896597450842,78.4237074312001,117.73041161098,2025-08-01
1.24261380816967,1.74923185190247,2.68458493447192,5.61581947105278,12.7694194009207,29.0777003825325,60.1201797763935,90.3406424284865,135.620227182408,2025-08-01
1.42732960301099,2.00925692949424,3.08365119039936,6.45061669482484,14.6676064633818,33.4001298477488,69.0571050868864,103.769869967196,155.780310625757,2025-08-01
1.63330353296673,2.29920715905978,3.52864424102998,7.3814870897696,16.7842475951385,38.220008866064,79.0225421492907,118.744608726241,178.260530136111,2025-08-01
1.85975676921698,2.61798618051522,4.01788147821737,8.40491084786405,19.1113393507295,43.5191125063484,89.9788096435049,135.208236209176,202.975883486069,2025-08-01
2.10404752002577,2.96187513429188,4.54565548566874,9.50894876050471,21.6217339981526,49.2356216997437,101.798092319888,152.96868858972,229.63804264238,2025-08-01
2.36095235890576,3.32352098445242,5.10068139598437,10.6699942815705,24.2617542620644,55.247306007983,114.227670196252,171.646211754854,257.676917137493,2025-08-01
2.62199295199422,3.69098875043712,5.66464232969003,11.8497307658775,26.9442746009632,61.3557687528848,126.857344260901,190.624412966268,286.167172360582,2025-08-01
2.87506661920111,4.04724144668562,6.21139124703539,12.9934618419103,29.5449247584356,67.2778019874823,139.101562270646,209.023401877295,313.787908598044,2025-08-01
3.10474766807564,4.37056427138647,6.70760195987988,14.0314732481261,31.9051863475469,72.6524378387906,150.213997895281,225.721698140023,338.855548940573,2025-08-01
3.29362029133197,4.63644093103747,7.11564876862652,14.885056677071,33.846090048967,77.0721388862143,159.352039006972,239.453135864237,359.469313173799,2025-08-01
3.42475863758012,4.82104484478357,7.39896449098108,15.477718108499,35.1937014562894,80.1408328889641,165.696778539225,248.987169985842,373.781895404554,2025-08-01
3.48495654843753,4.90578565676993,7.52901809533666,15.7497741549449,35.8123106860787,81.5494900309159,168.609275727906,253.363684960934,380.35196109408,2025-08-01
3.46773940224321,4.88154901918876,7.49182158988662,15.6719636685345,35.6353828592698,81.1466013657576,167.776275227161,252.111962150714,378.472862968054,2025-08-01
3.37498588571629,4.75097956597801,7.29143375301378,15.252777111379,34.6822238442521,78.9761289750085,163.288671716055,245.368586038642,368.349642945353,2025-08-01
3.21644792528175,4.52780511845096,6.94892297667581,14.5362869522839,33.0530469475805,75.2662721534723,155.618283201101,233.842542226161,351.046636919018,2025-08-01
3.00738468833785,4.23350606051374,6.49725568265287,13.5914548660863,30.9046593018782,70.3741020159043,145.503379192256,218.643204338944,328.22924707238,2025-08-01
2.7653084993587,3.89273455325582,5.97426608954265,12.4974253561859,28.4170220619505,64.7094145268371,133.791241514945,201.043755270188,301.808787611076,2025-08-01
2.50699718330952,3.52910880021061,5.41620157834051,11.3300234580861,25.7625484765537,58.6648180447175,121.293615416593,182.263978250967,273.616408662723,2025-08-01
2.24650662750182,3.16241532365108,4.85342896379533,10.1527727904108,23.0856804623578,52.5692264100062,108.690553272708,163.325765908965,245.186185108753,2025-08-01
1.99432852517309,2.80742331724848,4.30861485512822,9.01308909470428,20.4942333601346,46.6681497807747,96.4896645106526,144.991886451814,217.663191799491,2025-08-01
1.75743404095715,2.47394611410931,3.79681999239257,7.94247757542262,18.059844652372,41.1247164235903,85.0282282337801,127.769158238809,191.808269251231,2025-08-01
1.53981734958911,2.16760632813244,3.32667352589162,6.95898934716061,15.8235595069395,36.0323917542238,74.4994907279082,111.947966190165,168.05734605371,2025-08-01
1.34321312864066,1.8908458710697,2.90192311177121,6.07046404281059,13.8032039171525,31.4317679778785,64.9873792170687,97.6544250208471,146.599746810286,2025-08-01
1.16778553489991,1.64389582701222,2.52292339991321,5.27764354603825,12.0004648004276,27.3266864343732,56.4998359400718,84.9004692752829,127.453387771971,2025-08-01
1.01269603224847,1.42557578570091,2.18786278850243,4.57673821002824,10.4067251437329,23.6975250159779,48.9962908164505,73.6251356106078,110.526750191647,2025-08-01
0.876528463396768,1.2338922175114,1.89368176339264,3.96134790979517,9.00743215017419,20.5111450298102,42.4082272803331,63.7254664075855,95.6652731171688,2025-08-01
0.757585512364209,1.06645580473574,1.63671338568406,3.42380186293689,7.78514376376466,17.727828548052,36.6535257373451,55.0780632176523,82.6837096300044,2025-08-01
0.654083371772173,0.92075547541914,1.41310385753287,2.95603840126366,6.72152912064433,15.3058337067754,31.6458819636127,47.5532394853449,71.3873730460471,2025-08-01
0.56427198818009,0.794327673144749,1.21907230424559,2.55014840279219,5.79860422111056,13.2042084987971,27.3006248193388,41.0237626376257,61.5852606228271,2025-08-01
0.486503864032918,0.684853209778442,1.05105941633542,2.19868623253334,4.99943895614313,11.3844007689973,23.5380450267582,35.3698561304525,53.0975626791478,2025-08-01
0.419268861096756,0.590206258388189,0.90580264004266,1.8948270317561,4.30851475646873,9.81107262976146,20.2850790310379,30.4817297318887,45.7594610800329,2025-08-01
0.361207448781178,0.508473002954266,0.780364799458741,1.63242659192925,3.71186073573201,8.45241047745054,17.4759499810191,26.2605427030557,39.4225751730842,2025-08-01
0.311110895162934,0.437951907273985,0.672134509220297,1.40602221802617,3.19705565350431,7.28012946243879,15.0521769713317,22.6184176859584,33.9549826370176,2025-08-01
0.267914010957368,0.377143500624602,0.578810498339391,1.21079993591766,2.75315335046588,6.26930369490724,12.9622239809944,19.4779131749165,29.2404275507835,2025-08-01
0.230684041854544,0.324734741465608,0.498377612830485,1.04254429283713,2.37056860319228,5.39810632070662,11.160962462077,16.7712159659937,25.17710809101,2025-08-01
0.198607944942039,0.279581106414094,0.429079327263538,0.897580854951344,2.04094637339935,4.64751178414924,9.60905574719401,14.4392161261219,21.6762878668998,2025-08-01
0.170979390546836,0.240688292691626,0.369389663103237,0.772717464001132,1.75702823552419,4.0009916654894,8.2723301722158,12.4305619996162,18.6608772870688,2025-08-01
0.135361754683267,0.190549220735079,0.292440116902969,0.611748535698199,1.3910122397088,3.16752358621502,6.54907661004752,9.84108481487578,14.7735296366893,2025-08-01
