lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.32333652727034,11.6924830459781,15.2904960694797,24.3227450322061,39.9213470066689,66.3733260945752,106.582318082851,141.924229573978,181.051239466331,2025-08-01
10.8268512361291,13.5780548250606,17.7562963416212,28.2451181878655,46.3592066984669,77.0769268674513,123.770165209587,164.811440186165,210.248212116468,2025-08-01
12.5706720865344,15.7649967711061,20.6162044636767,32.7944026422226,53.8260268741485,89.4912797781203,143.705138919241,191.35670431826,244.111724974728,2025-08-01
14.5919866434549,18.299946155187,23.9312089363111,38.0676134132876,62.4810399802862,103.881125069426,166.812359217582,222.126108638111,283.363928819498,2025-08-01
16.9330451979563,21.2358894602564,27.7706012527123,44.1749731723236,72.5051564158367,120.547244799195,193.574822073731,257.762807019999,328.825288249781,2025-08-01
19.6414502026838,24.6325253648805,32.212450579744,51.2406673239029,84.1022038582489,139.828523346757,224.536708182499,298.991426468193,381.420202275298,2025-08-01
22.7702058151629,28.5563268759507,37.343685010148,59.4029732545987,97.4991394016027,162.102300114322,260.30394933242,346.618821288441,442.17796640509,2025-08-01
26.3773413910767,33.0800691481033,43.2594740824683,68.813278101252,112.94443740248,187.781689155701,301.539924264301,401.528341724934,512.225461208272,2025-08-01
30.5248254976946,38.2814675378588,50.0614477369618,79.6332456263251,130.703439422909,217.307847980433,348.953043913275,464.663302560076,592.766063381507,2025-08-01
35.2763528440759,44.2404021722103,57.8540668279237,92.0290427555558,151.048878145596,251.134222592806,403.271452085082,536.993294721402,685.036669822052,2025-08-01
40.6934137883081,51.0339886810959,66.7381770210548,106.161085698025,174.244047501376,289.698566105887,465.198092933406,619.454353465414,790.231370812323,2025-08-01
46.8288591164477,58.7285077268222,76.8004548762007,122.167251724414,200.515247867112,333.377126062284,535.337144938126,712.850998404972,909.376483518322,2025-08-01
53.7170022271734,67.3669920617872,88.0971751922056,140.137057720098,230.00940487309,382.414181362931,614.080871272599,817.705564291941,1043.1383448617,2025-08-01
61.3592769876199,76.9512399120992,100.630689545645,160.074244361459,262.732658156903,436.819939783835,701.445663588309,934.039878128682,1191.54479931864,2025-08-01
69.7048250125381,87.4174693038341,114.317588961902,181.846132158321,298.467238549779,496.232337789167,796.850120090103,1061.07974956792,1353.60822044666,2025-08-01
78.6264917894701,98.6062145803799,128.949336983319,205.12100008172,336.668686522616,559.746155676186,898.840638555982,1196.88957259943,1526.85937611872,2025-08-01
87.8950099145221,110.229949358324,144.149929555139,229.300734720992,376.355308069048,625.72922666458,1004.79628480682,1337.97933057855,1706.84608899222,2025-08-01
97.1578582087357,121.846573548685,159.341223468063,253.465677890551,416.017652117429,691.671933827207,1110.68711480737,1478.98277971628,1886.72269858908,2025-08-01
105.933743484596,132.852492888967,173.733886322638,276.360230647742,453.594882153434,754.147925493872,1211.01109144325,1612.57344792428,2057.14290191022,2025-08-01
113.6364575721,142.512538261428,186.366522625619,296.45509156565,486.576928986236,808.983954682327,1299.06681275871,1729.82779772706,2206.72303652386,2025-08-01
119.638776214384,150.040101892344,196.210469515144,312.113956341293,512.278097732248,851.714778717543,1367.68398997798,1821.19792541387,2323.28294259169,2025-08-01
123.374321340733,154.724883775907,202.336853337579,321.859256363309,528.273229176001,878.30832214343,1410.38791444802,1878.06215664108,2395.82404128845,2025-08-01
124.454751945086,156.079861844842,204.108785505949,324.677886586277,532.899496279717,885.999964788261,1422.73915780417,1894.50898130331,2416.80508165992,2025-08-01
122.762485642352,153.957574936489,201.333428081621,320.263097772466,525.653426152192,873.952631430544,1403.39354426429,1868.7485048315,2383.94271412434,2025-08-01
118.480635588862,148.587666963156,194.311091043642,309.092596009223,507.319086153209,843.469914319872,1354.4443828724,1803.56816212742,2300.79283992149,2025-08-01
112.046758318749,140.518881643581,183.75937762834,292.307879941994,479.770037982823,797.666801576638,1280.89372300901,1705.62864529636,2175.85243356363,2025-08-01
104.050921942784,130.491228883121,170.646013724626,271.448320821396,445.532878609699,740.744019305672,1189.48709261776,1583.91224965419,2020.58011423846,2025-08-01
95.1188941458664,119.289489755053,155.997273381318,248.146423041609,407.287066060619,677.156440769105,1087.37812926634,1447.94470628567,1847.12775639966,2025-08-01
85.8175526723116,107.624590910494,140.742849728768,223.881058763806,367.459899090168,610.939698625829,981.047253765715,1306.35529580182,1666.50364210742,2025-08-01
76.6003343770869,96.0651917262248,125.626390111287,199.835155256495,327.992936922321,545.321833840576,875.678055806674,1166.04644804772,1487.51312815342,2025-08-01
67.7910841124982,85.0174290432835,111.179007872989,176.853559828316,290.272842227402,482.6083150536,774.972658009913,1031.94788223181,1316.44500522256,2025-08-01
59.5942007112241,74.7376413386432,97.7359220139123,155.469508695467,255.174824937311,424.25426837078,681.267702556757,907.171053868821,1157.26852422556,2025-08-01
52.1176112087658,65.3611809112488,85.4741354672111,135.964562194088,223.161014958338,371.028032068953,595.796987411476,793.358879238677,1012.07953609436,2025-08-01
45.3985939182743,56.9347988403116,74.454785562751,118.435972086287,194.391033309284,323.194992432075,518.986669992954,691.078826420887,881.601953859609,2025-08-01
39.426897319322,49.4456385987238,64.6610595605491,102.856994178414,168.820984277157,280.682168343746,450.719557190348,600.174841932407,765.636701742538,2025-08-01
34.1630107329511,42.8441494765552,56.0281589971437,89.1245529065302,146.281688135309,243.208281189708,390.543971673337,520.04547556766,663.416516073486,2025-08-01
29.5514415557553,37.0607376837918,48.465074668717,77.0938790198551,126.535532579344,210.378276189842,337.825534291257,449.845992723051,573.863777847862,2025-08-01
25.5297541951979,32.0171021631818,41.8694107023449,66.6020903791719,109.315176304148,181.747671057019,291.850495179567,388.625969337108,495.766041136844,2025-08-01
22.0343696232897,27.6335078644382,36.1368959634684,57.4833218478248,94.3483819587159,156.863843326611,251.892032972895,335.417575434149,427.888655470838,2025-08-01
