lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.58316656034342,4.01600136132348,6.54016284761509,14.8870045635883,38.9311872684394,97.2175723822226,235.366493418164,382.710139147714,577.458233538763,2025-08-01
3.06768513188544,4.76927343938899,7.76688605208292,17.6793255452946,46.2334199364061,115.452447369593,279.513641701417,454.494193951305,685.77073755406,2025-08-01
3.64284504536671,5.6634639383603,9.22309857640719,20.9940201485147,54.9017182353985,137.0986127306,331.919620498535,539.707255276836,814.345810001982,2025-08-01
4.3254419762349,6.72468478477658,10.9513243732628,24.9278832531745,65.1892116368919,162.788174353657,394.114776050211,640.837693555519,966.938067880127,2025-08-01
5.13527509721057,7.98371738693707,13.0016917680269,29.5950191447551,77.3942956500176,193.266274862014,467.903119730454,760.818863633,1147.97354994274,2025-08-01
6.09561044624509,9.47673302451057,15.4331066320271,35.1295119425217,91.8676152910069,229.408532484595,555.404548046294,903.097755246016,1362.65330105588,2025-08-01
7.23366442988907,11.246044542296,18.3144765354139,41.6882120698047,109.019352015621,272.239237723779,659.098897285332,1071.70662666935,1617.06145775617,2025-08-01
8.58106752055,13.3408272517882,21.7258847541432,49.4534085800117,129.326212151508,322.948804619436,781.868193519756,1271.33170398002,1918.26890621985,2025-08-01
10.1742331156321,15.8176923896726,25.7595241620757,58.6349549226472,153.336986014859,382.907652776782,927.030261388538,1507.36782953987,2274.41573948814,2025-08-01
12.0544987833926,18.7409067101507,30.520054842799,69.4710829549749,181.674676642238,453.671523159578,1098.35159378319,1785.93938833538,2694.7428325054,2025-08-01
14.2678149483776,22.1819084899342,36.123815891152,82.2266088101927,215.031807934553,536.969761754599,1300.01898626794,2113.85418503616,3189.52224879093,2025-08-01
16.8636145270304,26.2175501715944,42.6959635121336,97.1864185130668,254.153388811024,634.66277826449,1536.53654337143,2498.43597437836,3769.80455126478,2025-08-01
19.892291492079,30.9261783341651,50.3640871508992,114.640936735972,299.798912375806,748.647151781942,1812.49593673904,2947.15089680021,4446.85514376082,2025-08-01
23.4004439789462,36.3802382385006,59.246165802199,134.858712423968,352.670664251656,880.67660491738,2132.14297843053,3466.90271885147,5231.09088339569,2025-08-01
27.4227356618635,42.6336208589725,69.4299623218431,158.039515225825,413.29106448443,1032.05570637742,2498.63606619619,4062.82705191394,6130.26071845513,2025-08-01
31.9690333559406,49.7016659508725,80.9404579009778,184.240208420831,481.808816929577,1203.15579412644,2912.87421975442,4736.38571817195,7146.57034241299,2025-08-01
37.0057182571065,57.5321069801766,93.6925351272212,213.267044034189,557.717248894313,1392.71162318627,3371.79424521419,5482.59790942613,8272.50438420854,2025-08-01
42.4313631512126,65.9672569295825,107.429396584605,244.535488562299,639.487739681564,1596.90597646981,3866.15455200298,6286.43663367524,9485.38912979869,2025-08-01
48.0501707173868,74.7027133191119,121.65531490375,276.917145697269,724.169406339161,1808.37001431091,4378.11497079458,7118.89345566541,10741.4547438278,2025-08-01
53.5521728685811,83.2565744864162,135.585500672319,308.625643473274,807.09068574401,2015.43807588793,4879.43260667077,7934.04492177708,11971.4088985195,2025-08-01
58.5157884067915,90.9734159261293,148.152578007252,337.23137424714,881.897881305149,2202.24393667584,5331.69488113641,8669.43149052072,13081.0085289357,2025-08-01
62.4506373694003,97.0908529636925,158.114983603277,359.908237351004,941.200422685207,2350.33212800976,5690.2205823735,9252.40071020784,13960.6308367159,2025-08-01
64.8881005667888,100.880331996584,164.286248937352,373.955541268672,977.935698549433,2442.06614874965,5912.31124211357,9613.52410571817,14505.5175714267,2025-08-01
65.5005379178764,101.832477039591,165.836841946555,377.485068857223,987.16580920951,2465.11525190195,5968.11377299824,9704.26002164876,14642.4258902094,2025-08-01
64.2009964963741,99.8121039835249,162.546611787058,369.995703142491,967.580277552243,2416.20696075722,5849.70541632224,9511.72591026522,14351.9177575974,2025-08-01
61.1717535424666,95.1025958885244,154.877055155405,352.537923078536,921.926223907133,2302.2012862274,5573.69445260099,9062.92713352353,13674.7406401874,2025-08-01
56.8054659947999,88.3144092479277,143.822316355497,327.374643386881,856.121424171931,2137.87588722934,5175.85801219233,8416.03794698022,12698.6716816055,2025-08-01
51.5917278795279,80.2087068553834,130.621968827708,297.327435317925,777.544603749145,1941.65665367902,4700.80569592627,7643.59436157309,11533.1579867479,2025-08-01
46.003972359516,71.5215265087442,116.474669302168,265.124733717617,693.330925893652,1731.36126078391,4191.67459961463,6815.73806867385,10284.033953645,2025-08-01
40.425733557496,62.849141627871,102.3514645781,232.976877757676,609.260675541448,1521.42402993473,3683.41062375005,5989.29172917167,9037.03735097779,2025-08-01
35.1242324121785,54.606995672783,88.9289151538829,202.423884018969,529.361168842676,1321.90183138907,3200.36173577595,5203.84557476401,7851.90452467186,2025-08-01
30.2580726428346,47.0416669177126,76.608580173319,174.379798977956,456.022739890079,1138.76372219306,2756.97919168993,4482.89760685867,6764.09080500637,2025-08-01
25.9009720300398,40.2677630351533,65.5771012169897,149.269464359012,390.3563974605,974.784073840578,2359.97982337691,3837.36951455416,5790.07555494805,2025-08-01
22.0682080014608,34.3090355598493,55.8731582780353,127.180925253339,332.592389346169,830.53785290668,2010.75564118326,3269.52473163671,4933.27399228772,2025-08-01
18.7390676167292,29.1332824658089,47.4443095181542,107.994811256208,282.418548545256,705.245527087705,1707.41937534568,2776.29452362661,4189.05580857366,2025-08-01
15.8733423652352,24.6779923239108,40.1887534463841,91.4793973638459,239.228888173153,597.393847547676,1446.30740761629,2351.7217815528,3548.43252591738,2025-08-01
13.4223197743858,20.8674327523372,33.9831579058445,77.3539495295487,202.289257199126,505.149518515838,1222.98127706271,1988.58948834387,3000.5146342088,2025-08-01
11.3355439318926,17.6231608757628,28.6997766303605,65.3276861180821,170.839229021091,426.613629801761,1032.84366838599,1679.42232687965,2534.02288323271,2025-08-01
9.56464344770193,14.8699745870967,24.2161410292602,55.1218387698945,144.149793100771,359.965722289117,871.487198557314,1417.05381331726,2138.14401073842,2025-08-01
8.06526558427468,12.5389195041207,20.4199570946015,46.4807989554053,121.552504453818,303.5365790028,734.870646051008,1194.91284898434,1802.96311078642,2025-08-01
6.79785528132278,10.5685001048646,17.2110777666852,39.1766075596033,102.451224417268,255.837543734699,619.389932067089,1007.13913711983,1519.63778211922,2025-08-01
5.72776839210252,8.9048557739812,14.5017896301633,33.0096074722609,86.3238272461786,215.564782695934,521.888438111918,848.599959445125,1280.42344175552,2025-08-01
4.82502749300625,7.50138116442642,12.2161946631446,27.807036298222,72.7185198931276,181.590094401496,439.634756468873,714.853998030414,1078.61873704224,2025-08-01
4.0639068613364,6.31808097006685,10.2891594675749,23.4206345496628,61.2475871626139,152.945290292879,370.284875243818,602.089847500439,908.472768825789,2025-08-01
3.42245513934519,5.32082782027479,8.66510673125119,19.7238947190979,51.5801977283132,128.804230180948,311.838685663986,507.055295122539,765.078384596769,2025-08-01
2.88201585712563,4.48061684571886,7.29680126879033,16.6092980127689,43.4351778808461,108.464777106582,262.596294285036,426.986283671864,644.264992987993,2025-08-01
2.42677690463107,3.77286525083039,6.14420935714205,13.9857179202762,36.5742215710456,91.3318417028874,221.116972912217,359.540163267034,542.497849753297,2025-08-01
2.04336303693112,3.17677878924791,5.1734670243448,11.7760717883469,30.7957490118626,76.9020461149047,186.182029516064,302.735318813216,456.786963682194,2025-08-01
1.72047587767023,2.67479208384041,4.35596859610201,9.9152461307083,25.9294811309061,64.7501755159903,156.762006970214,254.897834561594,384.606620578667,2025-08-01
1.44858069251541,2.25208165916927,3.66757365645918,8.34829147731601,21.8317188986317,54.5173898145323,131.988143259829,214.615087896446,323.825362514408,2025-08-01
1.21963660935356,1.89614651980966,3.08792400867289,7.02886761082566,18.3812774472721,45.9010704807495,111.127790361998,180.695779993874,272.645679457419,2025-08-01
2.17507312468949,3.3815460310735,5.50693581255134,12.5351280209688,32.7807662269282,81.8589603095571,198.182859032595,322.248882819116,486.230312703431,2025-08-01
