lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
6.87236914440791,8.31628761305084,10.5841595973507,15.8517313422509,24.5742159880874,37.7723136472219,55.9002276553617,71.3667674273616,86.7003188568862,2025-08-01
7.98111822380292,9.65799031283338,12.2917479068759,18.4091598160748,28.5388806882973,43.8662846058476,64.9188534958096,82.8806771172786,100.688056810987,2025-08-01
9.26735383257333,11.2144703324473,14.2726838369691,21.3759767731726,33.1382016789651,50.9357673152032,75.3811645035361,96.2377124596834,116.914926331845,2025-08-01
10.7586989038178,13.0191543187357,16.5695095628716,24.815896968262,38.4709530378402,59.1325845413448,87.5118471318267,111.724726416152,135.729412353417,2025-08-01
12.4866280313353,15.1101298320484,19.2306992158513,28.8015193544146,44.6496816101075,68.6297287711288,101.566917453413,129.668569883124,157.528591525823,2025-08-01
14.4867466483284,17.5304831817615,22.311088847295,33.414971033594,51.8017052955316,79.6228966503872,117.835992015367,150.438990849558,182.761654273333,2025-08-01
16.7989279920692,20.32846516789,25.8720873684648,38.7482231778516,60.0696028066754,92.3312417770598,136.6434019172,174.450056719455,211.931632710884,2025-08-01
19.467187253067,23.5573387883795,29.981482727195,44.9028007431775,69.6107636515248,106.996682992558,158.347169133296,202.158847401995,245.593812937276,2025-08-01
22.539106855836,27.274683768543,34.7125567808048,51.9884568284171,80.5953330525894,123.880745576602,183.334331715137,234.059487085291,284.348484501958,2025-08-01
26.0645345415735,31.5408211045245,40.1420802087084,60.1201696870487,93.2015565512488,143.257405573778,212.010353924393,270.669624352836,328.824515698427,2025-08-01
30.0931529357624,36.4158719851315,46.3465693950343,69.4125367184526,107.607089268149,165.39973151011,244.779356962448,312.505193128361,379.648691756128,2025-08-01
34.6703698666048,41.9547846460127,53.3959570937658,79.970295121456,123.974300504812,190.557296523019,282.010690595081,360.037735298889,437.393867988997,2025-08-01
39.8308274971361,48.1994797385896,61.3435958205582,91.8733501296134,142.427063699763,218.920502877008,323.986136076975,413.626995683215,502.49708241376,2025-08-01
45.5887419224099,55.1671602292215,70.2113798327974,105.154492431956,163.016212762389,250.567485897744,370.821327905226,473.420602665101,575.137682202862,2025-08-01
51.9244032611685,62.8339750939143,79.9689538738762,119.76825943241,185.671269103871,285.389914993378,422.355944824351,539.213877118297,655.067011768429,2025-08-01
58.7667335346693,71.1139125219292,90.5068505017728,135.550703444275,210.138072104356,322.997127257122,478.01183465575,610.268703049392,741.388366743862,2025-08-01
65.9731545264023,79.8344379140707,101.605484509852,152.172955116111,235.906790610409,362.605476030871,536.629258364144,685.104463482772,832.303011267666,2025-08-01
73.310456328909,88.7133428173462,112.90568850935,169.097095031527,262.143512689185,402.93317950328,596.311273767809,761.299368075455,924.868819718771,2025-08-01
80.4437457348594,97.3453713187957,123.891692308069,185.550662189173,287.650727287807,442.139578216191,654.333841145271,835.375686638867,1014.86085201488,2025-08-01
86.943677989698,105.210971224844,133.902260557762,200.543334684127,310.8931835328,477.86488264272,707.204646708091,902.87484795824,1096.86258783567,2025-08-01
92.3222568298084,111.719615863094,142.18582851729,212.94950568353,330.12590449823,507.426939432157,750.954302075357,958.729208675204,1164.71757214103,2025-08-01
96.1010035054195,116.292295751341,148.005489401655,221.665521347641,343.637945981958,528.195905945069,781.690834845935,997.96996095416,1212.38942078168,2025-08-01
97.9011855289708,118.470704848571,150.777955990859,225.81780147184,350.075036443058,538.090170730162,796.33361418783,1016.66412145429,1235.10012682246,2025-08-01
