lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.36894655977406,2.98752559489517,3.95138627906131,6.33808210565761,10.6575460567513,17.3876581471693,26.9983466910301,35.7928275304772,46.0555223414274,2025-08-01
2.75203106678262,3.47064108138593,4.59036855515747,7.3630191388751,12.3809875418395,20.1994321915686,31.364273938104,41.5809182885326,53.5032028297835,2025-08-01
3.19694583791093,4.0317319429795,5.3324832789931,8.55338214550199,14.382594393233,23.4650296838745,36.4348666829348,48.3032133116318,62.1529472054798,2025-08-01
3.71360295635249,4.68329850481708,6.19426373595032,9.9356907601241,16.7069596317061,27.2572036008836,42.3230906897289,56.1094759968213,72.1974597602553,2025-08-01
4.31346524364513,5.43979675899046,7.19482983211441,11.540613595239,19.4056528243205,31.6600890707095,49.1595851359125,65.1729001177735,83.8595932348157,2025-08-01
5.00976704647405,6.31791680316801,8.35625636511575,13.4035589531402,22.538213372143,36.7708239097435,57.0951788692542,75.693445731176,97.3966412126402,2025-08-01
5.81775378149756,7.33688493533589,9.70397258322239,15.5653157246183,26.17322818758,42.7013068402559,66.303620445918,87.9014585013619,113.104995195096,2025-08-01
6.75493382380011,8.5187813153331,11.2671823335165,18.0727273128576,30.389464903895,49.5800463080895,76.9844488460368,102.061475526963,131.32504165335,2025-08-01
7.84133013227092,9.88885729461804,13.0792837712643,20.9793648534816,35.2770039011936,57.5540073694308,89.3658611910867,118.476027192726,152.446053965757,2025-08-01
9.09970911893795,11.475824047935,15.1782511123636,24.3461395511305,40.9382679562725,66.7902915521498,103.707321115782,137.489095196272,176.910641946988,2025-08-01
10.5557488187359,13.3120646555512,17.6069151393389,28.2417526152331,47.488778813949,77.4773711928188,120.30147536078,159.488653454508,205.218021295573,2025-08-01
12.2380847782753,15.4336919744958,20.4130397434875,32.7428180347408,55.0573636339584,89.8254262523428,139.474676756578,184.907361445056,237.924905733583,2025-08-01
14.1781367828879,17.8803301205925,23.6490329068043,37.9333989888562,63.7853754611326,104.065072522435,161.585009470945,214.219946194912,275.642138346247,2025-08-01
16.4095684219223,20.6944329155116,27.3710452606773,43.9035619218314,73.824261888258,120.443394928327,187.016129797159,247.935036758047,319.024184800988,2025-08-01
18.9671605638136,23.9198632037878,31.6370910501898,50.7463625418832,85.3304969842456,139.215679030563,216.16442740486,286.578143353389,368.747232180481,2025-08-01
21.8847876269927,27.5993406878378,36.5036725681634,58.5524313634109,98.4564768312627,160.630557203385,249.415961358566,330.661080488358,425.469844954411,2025-08-01
25.1920785175192,31.7702309700374,42.0202106225033,67.4010400941415,113.335497568743,184.905500494299,287.108405581131,380.631516482079,489.768049094893,2025-08-01
28.909246952037,36.4580259702409,48.2204215510749,77.3462702392991,130.058497768188,212.188874088429,329.472131216899,436.794863911545,562.034826568806,2025-08-01
33.0395489605275,41.6668319325793,55.1097363890952,88.396833259797,148.640125834959,242.504576682854,376.544246501137,499.200318702717,642.333478998946,2025-08-01
37.5589878551002,47.3663861569635,62.6481288291399,100.488526365798,168.972424160074,275.676476737597,428.051266624139,567.485310704985,730.197478345373,2025-08-01
42.4034333902058,53.4758127159924,70.7286300705448,113.44977001699,190.766880095262,311.233869338733,483.262313721407,640.680884831978,824.380045973732,2025-08-01
47.4544947833026,59.8458066405082,79.1537651167666,126.963811394614,213.490870727428,348.307786612708,540.828114894022,716.99825406221,922.579505086848,2025-08-01
52.5274336704988,66.2433907076992,87.6153916700034,140.536385689873,236.313285023905,385.542280910655,598.643248905315,793.646174173747,1021.20429224888,2025-08-01
57.3668373079065,72.3464588293217,95.6874830613417,153.484139817021,258.085058194593,421.062666854456,653.796834637966,866.765569387381,1115.28883857275,2025-08-01
61.6575064201599,77.7575069338876,102.844289105868,164.963762693894,277.388154539021,452.555436262304,702.696617434316,931.594038772474,1198.7052442083,2025-08-01
65.056811034424,82.044437552081,108.514305407305,174.058552805749,292.68113163805,477.505744375864,741.43772119863,982.954726196978,1264.79231947879,2025-08-01
67.2484257307887,84.8083264091442,112.169903379524,179.922186087054,302.540887430678,493.591817307089,766.415056859276,1016.06821561555,1307.40027076236,2025-08-01
68.0063900279136,85.764210250565,113.434182521373,181.950108552639,305.950858572768,499.155144192531,775.053404055741,1027.52043063041,1322.13612095544,2025-08-01
67.2484255761102,84.8083262140761,112.169903121521,179.922185673214,302.540886734802,493.591816171775,766.41505509644,1016.06821327849,1307.4002677552,2025-08-01
65.056810741639,82.0444371828439,108.514304918942,174.058552022407,292.681130320852,477.505742226872,741.437717861824,982.954721773237,1264.79231378665,2025-08-01
61.6575060182846,77.7575064270747,102.844288435543,164.963761618682,277.388152731043,452.555433312609,702.696612854234,931.59403270047,1198.7052363953,2025-08-01
57.3668368319446,72.3464582290768,95.6874822674406,153.484138543592,258.08505605331,421.062663360978,653.796829213536,866.76556219599,1115.28882931941,2025-08-01
52.5274331550819,66.2433900576967,87.6153908102917,140.536384310882,236.313282705119,385.542277127584,598.643243031226,793.646166386223,1021.20428222848,2025-08-01
47.4544942581714,59.8458059782548,79.1537642408513,126.963809989632,213.490868364939,348.307782758336,540.82810890922,716.99824612791,922.579494877586,2025-08-01
42.403432878056,53.47581207011,70.7286292162824,113.449768646741,190.766877791174,311.233865579641,483.26230788455,640.680877093816,824.380036016845,2025-08-01
37.558987371377,47.3663855469306,62.648128022293,100.488525071603,168.972421983874,275.676473187152,428.051261111256,567.485303396327,730.197468941141,2025-08-01
33.0395485143898,41.6668313699462,55.1097356449407,88.3968320661621,148.64012382785,242.504573408281,376.544241416607,499.200311961945,642.333470325427,2025-08-01
28.9092465477839,36.4580254604293,48.2204208767836,77.3462691577258,130.058495949512,212.188871121281,329.472126609718,436.794857803615,562.034818709579,2025-08-01
25.1920781560178,31.7702305141407,42.0202100195214,67.4010391269497,113.335495942401,184.905497840941,287.108401461181,380.631511020091,489.768042066817,2025-08-01
21.884787306882,27.5993402841398,36.503672034221,58.5524305069594,98.4564753911312,160.630554853827,249.415957710336,330.66107565175,425.469838731026,2025-08-01
18.9671602824196,23.9198628489162,31.6370905808265,50.7463617890176,85.3304957182948,139.215676965179,216.164424197876,286.578139101758,368.747226709801,2025-08-01
16.4095681759037,20.6944326052526,27.3710448503199,43.903561263612,73.8242607814558,120.443393122593,187.01612699334,247.935033040908,319.024180018053,2025-08-01
14.1781365686647,17.8803298504314,23.6490325494815,37.9333984157051,63.7853744973736,104.065070950074,161.585007029492,214.219942958176,275.642134181458,2025-08-01
12.2380845922971,15.433691739955,20.4130394332773,32.742817537159,55.0573627972698,89.8254248872955,139.474674637027,184.90735863508,237.924902117917,2025-08-01
10.5557486576379,13.3120644523873,17.6069148706285,28.2417521842176,47.4887780891923,77.477370010387,120.301473524782,159.488651020449,205.21801816361,2025-08-01
9.09970897962186,11.4758238722407,15.1782508799853,24.3461391783924,40.9382673295097,66.7902905295938,103.707319528028,137.489093091321,176.910639238495,2025-08-01
7.84133001193914,9.88885714286525,13.0792835705517,20.9793645315357,35.2770033598384,57.5540064862164,89.3658598196927,118.476025374612,152.446051626345,2025-08-01
6.75493371996005,8.51878118437833,11.267182160312,18.072727035035,30.3894644367336,49.5800455459214,76.9844476625952,102.061473958026,131.325039634559,2025-08-01
5.81775369194929,7.33688482240479,9.70397243385651,15.5653154850332,26.1732277847153,42.7013061829871,66.3036194253567,87.9014571483615,113.104993454157,2025-08-01
5.00976696928907,6.31791670582849,8.35625623637174,13.4035587466329,22.538213024899,36.7708233432191,57.0951779895945,75.6934445649746,97.3966397120598,2025-08-01
4.31346517714113,5.43979667512094,7.19482972118619,11.5406134173085,19.4056525251286,31.6600885825816,49.1595843779814,65.1728991129528,83.859591941888,2025-08-01
2.03913157321147,2.57158935949536,3.40125719018203,5.45566690051705,9.17375639716821,14.9668731723024,23.2395200875446,30.8095952653613,39.6434733150367,2025-08-01
