epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,33.555868499037,5.95652999341972,193.51812594446,7.76094796435089,143.39102684506,10.6131017122348,103.935913127223,18.4865385026579,61.4949264794857
202442,38.9795595001587,6.91929387253519,224.796783454666,9.01536293011555,166.567557709205,12.3285150460392,120.735248144812,21.4745485588313,71.4344540280275
202443,45.2771306507328,8.0371809403417,261.115145087772,10.4718927172318,193.478355560751,14.320320537916,140.241338652867,24.9439950895225,82.9754658458262
202444,52.5878175637488,9.33490702575447,303.276188567072,12.1627403469752,224.718402392804,16.6325558417458,162.88545289814,28.9715855273092,96.3731269507194
202445,61.0721508357592,10.8409680478481,352.205700695026,14.1250340375162,260.973677979075,19.3159938215713,189.164818187922,33.6457590986743,111.921627827837
202446,70.9147047139686,12.5881279340267,408.968129033697,16.4014629276609,303.032905485428,22.4290119042528,219.651134608698,39.0682011147176,129.959221673106
202447,82.3269008471902,14.6139163161774,474.782751256186,19.0409255406295,351.799532465947,26.0384788541346,254.999259361523,45.3553876085715,150.873362584168
202448,95.5496619486988,16.9610995845592,551.03897893358,22.0991435348023,408.303070502122,30.2205940776139,295.955426214658,52.6400472865501,175.105568697874
202449,110.855563459405,19.6780628313149,639.308766268317,25.6391593497851,473.708289695675,35.0615681544803,343.363910062909,61.072346918541,203.155365356547
202450,128.549905107356,22.8190000638845,741.352789823562,29.7315840413746,549.319797659469,40.6579617524026,398.170345974935,70.8204816796309,235.582248862031
202451,148.969783467087,26.4437495742484,859.115099933414,34.454382779032,636.578076375667,47.1163922945747,461.418856539529,82.070164206179,273.003986835755
202452,172.479747331065,30.6170227203157,994.698065044555,39.8918700011952,737.040916717373,54.5521598339105,534.23859481752,95.0222310608931,316.08865619522
202501,199.46191332281,35.4066493402278,1150.30536803522,46.1324233110705,852.341180460245,63.0861208039568,617.813128451861,109.887197244254,365.53652889645
202502,230.297479433176,40.880296204881,1328.13539398987,53.2642078464855,984.107803876383,72.8388410917074,713.323179713615,126.875071665293,422.046193397152
202503,265.335430455858,47.0999118938795,1530.20075310993,61.3679383362005,1133.8320697178,83.9206981446012,821.849693749572,146.178116396608,486.257203825731
202504,304.843067397957,54.112945230254,1758.0429817129,70.5054373257109,1302.65620936156,96.4162343363874,944.220608428584,167.943592426534,558.659419527652
202505,348.932317216293,61.9392644607585,2012.30756733632,80.702591770907,1491.05850937836,110.360850097161,1080.78260619343,192.233162352086,639.457959317855
202506,397.45665327273,70.5528595205687,2292.14948460365,91.9255123503428,1698.41283174694,125.708201756392,1231.08183558345,218.966101982272,728.384296549808
202507,449.877740274408,79.8581700662373,2594.46413090247,104.049690524018,1922.41876065683,142.288023799463,1393.45085740738,247.845832609287,824.451870876947
202508,505.111201491199,89.6627074867974,2912.99785934423,116.824326901163,2158.44253457017,159.757347885931,1564.53092427881,278.274951362347,925.67343922442
202509,561.379480568946,99.650936282435,3237.49942656064,129.838300477156,2398.88829492932,177.553965757457,1738.81623494544,309.274170103442,1028.7914284105
202510,616.125689570262,109.368981158899,3553.2231506777,142.500243031762,2632.82994137481,194.869180963611,1908.3870872978,339.434852745479,1129.12005193169
202511,666.066445453895,118.234006074688,3841.23362154743,154.050759381066,2846.23691273,210.66452006485,2063.07353402703,366.948123830121,1220.64213879057
202512,707.462854494327,125.582316909685,4079.96847946251,163.62510183872,3023.1321583463,223.757440001641,2191.2947294918,389.754158775087,1296.5057431115
202513,736.639947718966,130.761566879578,4248.23402149433,170.373307514694,3147.81179099998,232.98561593365,2281.66782851584,405.828350307588,1349.97606836283
202514,750.677354376007,133.253358554852,4329.1883448631,173.619940294377,3207.79647459869,237.425388506708,2325.14727768818,413.561813044525,1375.70120464896
202515,748.069416148568,132.790421281356,4314.1482537873,173.016764939879,3196.6522260035,236.600545792003,2317.06945246199,412.125052423786,1370.92186271168
202516,729.100885038199,129.423301622592,4204.75592521434,168.629640138983,3115.59584822754,230.601149590656,2258.31634339867,401.674943504067,1336.15988281867
202517,695.774095648097,123.507435651421,4012.5589082692,160.921674592423,2973.18372284229,220.060501371417,2155.08997967161,383.314608850599,1275.08476973076
202518,651.320400965439,115.616423511379,3756.19255355715,150.640229745744,2783.22407605842,206.000618428282,2017.39915075287,358.824259618245,1193.61834348314
202519,599.503399187703,106.418344633849,3457.36169252978,138.655767043573,2561.79952574005,189.611857389183,1856.90122189018,330.277330532386,1098.65782369208
202520,543.965069910975,96.559689831612,3137.06977697328,125.810619448718,2324.47298881916,172.0461091637,1684.87685699846,299.680254418055,996.877550123421
202521,487.781089470365,86.5864249568315,2813.05436359547,112.816142830054,2084.38745362126,154.276153394815,1510.85265284518,268.727477329967,893.914047729814
202522,433.264220752713,76.9090904639591,2498.65325468354,100.207243098874,1851.42582468813,137.033474286402,1341.99215885532,238.693142423029,794.005716232448
202523,381.963723290876,67.8026966950852,2202.80109609262,88.3422397729113,1632.20840199123,120.808074026941,1183.09404993796,210.430764962557,699.991749052096
202524,334.777836140068,59.4266908084257,1930.67807079488,77.4288815077344,1430.57354305906,105.884049046693,1036.9405308336,184.43520118746,613.518270909471
202525,292.107574953254,51.8522574244826,1684.59685317806,67.5599169567013,1248.23486905038,92.3882331933115,904.773707019878,160.927377917407,535.320188370827
202526,254.006441016607,45.0888936008506,1464.86598744319,58.7477201311723,1085.42100180407,80.3375479358961,786.759293326438,139.936769984402,465.495548597716
202527,220.304768072643,39.1064817397211,1270.50700104127,50.9530498773781,941.406923015734,69.67833096951,682.371765659067,121.369905160134,403.733418972486
202528,190.703304150701,33.8519013760735,1099.79409508412,44.106693891289,814.913868365514,60.315934420494,590.684221266708,105.061920089095,349.485386393111
202529,164.838753740141,29.2606636230933,950.632128854832,38.1246275989667,704.389402507553,52.1354546258381,510.571389002395,90.8126686643413,302.08567072287
202530,142.326981319714,25.2645802664322,820.805776405806,32.9180064577122,608.19203650703,45.0153966119165,440.843447891396,78.4105236378988,260.830300147175
202531,122.789812572857,21.7965212701199,708.134090311285,28.3993646583067,524.705754864894,38.8361508240912,380.329041188331,67.6471418979188,225.026227433641
202532,105.870460905859,18.7931531505738,610.559467056142,24.486183037575,452.405936156489,33.4848722496127,327.923058458948,58.3259632182212,194.019600772423
202533,91.2414156924779,16.1963392254299,526.193138879253,21.1027135060847,389.893061099485,28.8579753237605,282.61106862099,50.2665560357769,167.210219877162
202534,78.607538025002,13.9536891428765,453.333027102034,18.1806950469865,335.905941325601,24.8621130587531,243.478908720422,43.3063229562974,144.05720929916
202535,67.7062437802435,12.0185913778504,390.464797877827,15.6593960563174,289.322501658679,21.4142349441413,209.713250959842,37.3006016086197,124.07935391652
