lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.14163519968548,0.208592537553097,0.332802373017623,0.706373436299886,1.59084816473072,3.67608690307391,7.53680553883403,11.946129524596,17.7825193127991,2025-08-01
0.16452349042329,0.242301154167151,0.386583336286469,0.820523595408639,1.8479297051594,4.2701436488677,8.75475557378466,13.8766276377604,20.6561797657507,2025-08-01
0.191097084174124,0.281437282507427,0.449023711839458,0.953053367487172,2.14640461071036,4.95985101096396,10.1688109005167,16.1179602555447,23.9925357361171,2025-08-01
0.221941728789189,0.326863579815352,0.521499840270626,1.10688403709879,2.49285200787302,5.76041184860321,11.8101408022249,18.7195319024937,27.8651287764194,2025-08-01
0.257731938300696,0.379573433284973,0.605596637413409,1.28537959000284,2.89484804588577,6.68933291296918,13.7146380591311,21.7382340294108,32.3586451710784,2025-08-01
0.299241966575591,0.440707121457044,0.703133379300954,1.49240144176395,3.36108915293881,7.7667096641329,15.9235028873244,25.2393705791012,37.5702936956847,2025-08-01
0.347356666966646,0.511567807716281,0.8161892192527,1.73236259779891,3.90151401189798,9.01550812910246,18.4838208112015,29.2975739366357,43.6111690630613,2025-08-01
0.403081187003827,0.593635818099971,0.947125967637453,2.01027600345114,4.52741245118784,10.4618165237929,21.4490785451386,33.997622621838,50.6074691068224,2025-08-01
0.467547735778969,0.688578607930174,1.09860399329962,2.331788294787,5.25150145613292,12.1350208978816,24.8795241049778,39.435012079979,58.7013444370309,2025-08-01
0.542016576612462,0.798252223758658,1.27358455604316,2.70318474929573,6.08793631860116,14.0678308990889,28.8422196306012,45.7160384076076,68.0510230710429,2025-08-01
0.627866783174562,0.924687689490429,1.47530808614984,3.13134318414096,7.0522068096539,16.2960398518771,33.4105494932632,52.9570186835672,78.8296498501799,2025-08-01
0.726569970760492,1.07005231924948,1.7072324603587,3.62360294685285,8.16084212893073,18.8578429628412,38.6628224631899,61.2820753503451,91.2219883605169,2025-08-01
0.839637009537222,1.23657123957737,1.97290779317519,4.18749915973162,9.43081238723465,21.7924542836109,44.6794361722422,70.8186417772557,105.417730698248,2025-08-01
0.968523609308824,1.42638833986495,2.275754587965,4.83029184527763,10.8784681335488,25.1376561999019,51.5378530149283,81.6894988683985,121.59964349033,2025-08-01
1.11447598952747,1.64133898362672,2.61870110544228,5.55819624037243,12.5178069188544,28.9257938562589,59.3043878175805,93.9997581993192,139.92419152465,2025-08-01
1.27829384393558,1.88260091585384,3.00362639810077,6.37520063619,14.3578109123108,33.1776229948956,68.0215945232917,107.816869422705,160.491777592679,2025-08-01
1.4599873812195,2.15018917133843,3.43055445344527,7.28135594623808,16.3985947779982,37.8934085783224,77.6900163648441,123.141693583617,183.303683410843,2025-08-01
1.65831396536649,2.44227366405864,3.89656543082355,8.2704648052267,18.6262012141679,43.0408984687813,88.243529200752,139.869421349397,208.203894097642,2025-08-01
1.87020666148634,2.75433758087281,4.39445290689155,9.32723157095587,21.0061823734466,48.5404915557608,99.5189328384137,157.741374075731,234.80735121395,2025-08-01
2.0901623069227,3.07827616628507,4.91128601703927,10.4242104677658,23.4767266706383,54.2493553780401,111.223388584611,176.293391059388,262.423124140573,2025-08-01
2.3097454738248,3.40166618578423,5.42724390873586,11.5193317123624,25.9430872847208,59.948551663828,122.9080237051,194.813991581424,289.992131808676,2025-08-01
2.51747035781542,3.70759197796546,5.9153382135443,12.5553124603353,28.2762555310269,65.3399707967567,133.961646389933,212.334412883079,316.072313638581,2025-08-01
2.6993871383765,3.97550901387879,6.34279082699701,13.4625811455978,30.3195468677283,70.0615505732176,143.641947631321,227.678066354151,338.912247996941,2025-08-01
2.84062146775005,4.18351117166908,6.67465126897363,14.1669553321323,31.9058924525817,73.7272330421764,151.157421738463,239.590384730957,356.644437419433,2025-08-01
