lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.460117112547529,0.874596049705251,1.91762967322302,6.5801823505488,25.522555206417,102.139867396283,350.391632697934,755.988178068895,1427.20581529458,2025-08-01
0.575038602440832,1.09304017696327,2.39658786256364,8.22368644738147,31.8972150271871,127.650906691681,437.907457208012,944.808122809434,1783.67292813446,2025-08-01
0.718655029844253,1.36602798083861,2.99513791697534,10.2775598093535,39.8635742366016,159.531839721308,547.275253162202,1180.77483287667,2229.14690589446,2025-08-01
0.898123176961526,1.70716315759315,3.74310715116653,12.8441523179614,49.8186173499368,199.371376762046,683.945103882433,1475.6471466,2785.82688201567,2025-08-01
1.12237707855651,2.13342762617604,4.67772993373075,16.0512305271306,62.257912537249,249.152754475193,854.720518610423,1844.10398914815,3481.42472815273,2025-08-01
1.40256202184858,2.66600648035811,5.84545646811751,20.0581843405459,77.7996854645488,311.350078099687,1068.08893517272,2304.45744922474,4350.51124877874,2025-08-01
1.75256751071622,3.33130105339395,7.30417402706112,25.0636489877756,97.2143826548223,389.046632402954,1334.62758664464,2879.5284575125,5436.16934641213,2025-08-01
2.1896749672487,4.16216007679211,9.12590637775074,31.3147678710603,121.460599294579,486.078662794004,1667.49674360962,3597.71098251082,6792.00308277928,2025-08-01
2.73533145831242,5.19935038892391,11.4000384413402,39.1182577088545,151.72799760934,607.207132310364,2083.0289278778,4494.24328978968,8484.53764835454,2025-08-01
3.41604729823142,6.49326310881532,14.2370572308267,48.853245244471,189.487096609207,758.316977451571,2601.41246121776,5612.68273394283,10596.0035747499,2025-08-01
4.26438368683531,8.10579095022991,17.7726680292485,60.9853915598137,236.544056068672,946.63635066439,3247.44357845703,7006.52848173373,13227.4002216556,2025-08-01
5.31992901573865,10.1121839961924,22.1718633404811,76.0808543323192,295.094831936692,1180.95334732644,4051.26991113426,8740.82561675788,16501.5241145422,2025-08-01
6.63002706335308,12.6024338606805,27.6319577869302,94.8167018270381,367.765569090821,1471.77765533486,5048.94502770706,10893.3615887933,20565.2276829859,2025-08-01
8.24976173067828,15.681244674236,34.3825244929011,117.980694601604,457.611754636212,1831.33716665529,6282.4168094437,13554.6411341824,25589.3719136614,2025-08-01
10.2402350975165,19.4647599928505,42.6782185410439,146.446659810307,568.022702211617,2273.19572874841,7798.21614363204,16825.0570632036,31763.485170636,2025-08-01
12.6633914546477,24.0707242571033,52.777205095937,181.100469153613,702.434442640577,2811.1041486885,9643.51528401094,20806.3859676235,39279.7082146299,2025-08-01
15.5704919611286,29.5965752844364,64.8931252437527,222.675213761794,863.690416704346,3456.44172067231,11857.3509904097,25582.8516878169,48297.0445304287,2025-08-01
18.980121204345,36.0776388783677,79.1034339525065,271.436673738595,1052.82150576902,4213.33397543851,14453.8759290509,31184.9893375078,58873.1403791009,2025-08-01
22.8416099110688,43.4176022850389,95.1969569380578,326.660222574116,1267.01710077883,5070.53300955674,17394.5040771809,37529.5475650139,70850.8282060479,2025-08-01
26.9843541342781,51.2921795040808,112.462668284924,385.906035600868,1496.81385308284,5990.16702028179,20549.3159123315,44336.2182410277,83700.9232914195,2025-08-01
31.0680340698506,59.0544866265817,129.482217453703,444.307164149566,1723.33432745494,6896.68954625097,23659.148694074,51045.8442690991,96367.8109009273,2025-08-01
34.5742013405643,65.7190508450128,144.09486761222,494.449224428707,1917.82035131583,7675.01195664142,26329.1899531253,56806.5972050548,107243.351457227,2025-08-01
36.8960444031562,70.1324376006914,153.771610841224,527.654141882484,2046.61227434937,8190.43017530985,28097.3362780153,60621.4648958743,114445.317719219,2025-08-01
37.542916036519,71.3620188524582,156.4675771617,536.905119924482,2082.49404558487,8334.02705760853,28589.9465321853,61684.2971492604,116451.804615072,2025-08-01
