lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.97568218455657,13.4176978247288,18.3051046645397,31.2423017152809,57.0836011641063,102.821553189468,176.39390102776,251.043392693073,335.771232177829,2025-08-01
11.5867646074478,15.5846691376834,21.2613969590034,36.2879639780658,66.3026585447832,119.427334525844,204.881688448552,291.587145979131,389.998614352421,2025-08-01
13.4566894653274,18.0997940418048,24.6926580602545,42.1442809210035,77.0028836340808,138.701061843704,237.946428704693,338.644807973411,452.938367443414,2025-08-01
15.6262784805409,21.0179794121298,28.6737947151492,48.9390998975337,89.4178695712032,161.063493625303,276.309947403489,393.243679213717,525.964508761898,2025-08-01
18.1423572142271,24.4022075307934,33.2907305509409,56.8190713604297,103.81556511463,186.997271241546,320.800232370163,456.562150061287,610.653138675763,2025-08-01
21.058389113214,28.3243889058625,38.641569534036,65.9516345991194,120.501902833095,217.053454212976,372.36264511222,529.945656830999,708.80378197798,2025-08-01
24.4350256624122,32.8661022486568,44.8376054846269,76.5267407323329,139.823947229113,251.857190751653,432.069648828523,614.920526671424,822.457905451978,2025-08-01
28.3404589405282,38.1190686755068,52.0039690068093,88.7579568583532,162.171912159886,292.111351630534,501.127042436853,713.202849818457,953.910784535417,2025-08-01
32.8503939393659,44.185114476089,60.2795766952538,102.882379363324,187.979002440713,338.596244872414,580.873471112995,826.697782995677,1105.71057161624,2025-08-01
38.0473559610325,51.1752395345302,69.8158602279748,119.15846479587,217.717450581041,392.1624769404,672.768179418163,957.482119693572,1280.63498373292,2025-08-01
44.0189023693734,59.2072120624346,80.7734849789978,137.860429347729,251.888283933611,453.712520866133,778.35939079078,1107.75928793524,1481.6311119616,2025-08-01
50.8541088523638,68.4008424790464,93.3159024057055,159.267244368202,291.001218120044,524.164499382431,899.222176268394,1279.77092518488,1711.69715261159,2025-08-01
58.6374488433624,78.8697509841732,107.598118953812,183.643467653246,335.539633393401,604.389098770242,1036.85022802841,1475.6428507008,1973.67639482145,2025-08-01
67.4389084464894,90.7080717312135,123.748557215105,211.208284912706,385.904009518444,695.107681217554,1192.4810676453,1697.13630233067,2269.92449908448,2025-08-01
77.2989645211881,103.97024774059,141.841491122423,242.088463442473,442.325966233862,796.737450628741,1366.83042272611,1945.26990195239,2601.80387498014,2025-08-01
88.2070961186402,118.642127908702,161.857615021704,276.251053249632,504.745299772626,909.169965267337,1559.71225775264,2219.77888424598,2968.96039816054,2025-08-01
100.073163627657,134.60247079636,183.631525185493,313.413750941077,572.646206451441,1031.47613630966,1769.53268898236,2518.39483754894,3368.36006175207,2025-08-01
112.692830235428,151.57643508865,206.788269136745,352.936605058924,644.859414744825,1161.54981922561,1992.6785532382,2835.97551636956,3793.12509818481,2025-08-01
125.711821019874,169.087506622088,230.677762058331,393.710081056965,719.357665967079,1295.73942437245,2222.88542324735,3163.60540227619,4231.33097689378,2025-08-01
138.599361488995,186.421772140925,254.32604723736,434.071874892729,793.103722278344,1428.57414217035,2450.76793754003,3487.92727049349,4665.11237279246,2025-08-01
150.64727439462,202.626704474935,276.433638743047,471.804084387102,862.045198404087,1552.75463376276,2663.80382995809,3791.119460736,5070.63276594969,2025-08-01
161.013992842387,216.570361960486,295.456284282813,504.271051512808,921.366416773394,1659.60668383382,2847.11218662254,4052.00349072746,5419.56587773586,2025-08-01
168.825956698308,227.077770726849,309.791024842173,528.736920338643,966.068625686004,1740.12631570114,2985.24637672005,4248.59575115676,5682.508569885,2025-08-01
173.328169548655,233.133429923979,318.052462598802,542.837158262691,991.831527706174,1786.5316150579,3064.85625935639,4361.89635232537,5834.04843736673,2025-08-01
174.046207124141,234.099219635042,319.370041961214,545.085941469817,995.940336489534,1793.9325864796,3077.55287966579,4379.96615303638,5858.21684580344,2025-08-01
170.901689310558,229.869715422042,313.599937558103,535.237795502103,977.94653943354,1761.52134886769,3021.9502899153,4300.83267567602,5752.37560093033,2025-08-01
