epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,18.8406612695309,2.17608009030897,173.010405886527,3.14107288895837,120.247737627055,4.62989243364911,79.2542659969577,8.94297518688914,40.0833468103377
202442,21.8840070581365,2.52758389815145,200.95690323114,3.64845268903865,139.671442594804,5.37776234320638,92.0562655234254,10.3875405067189,46.5580391241228
202443,25.4166260955216,2.93559834328836,233.396308873917,4.23740303035673,162.217861803072,6.24586595794544,106.916419572668,12.0643460043666,54.0736561185911
202444,29.5158618994329,3.40905653516186,271.038854436064,4.92081845112736,188.380628829583,7.25320962602388,124.160077857255,14.0101038286353,62.7947454707602
202445,34.2705372882216,3.95821743251091,314.700183892866,5.71350729287593,218.72664219258,8.42162061182143,144.160878391876,16.2669749339194,72.9102769721733
202446,39.7822300686001,4.5948131842045,365.313067985064,6.63240438024688,253.904207239499,9.77606058265948,167.346113743252,18.8831746026855,84.6363565437661
202447,46.1664327750598,5.33218307814186,423.938053897459,7.69676437016429,294.650438012503,11.3449106024473,194.20160953705,21.913522931503,98.2186935716264
202448,53.5534036990649,6.18537183438869,491.771280107036,8.92830363351489,341.796688816606,13.1601802630694,225.275304358456,25.4198487835836,113.934411464375
202449,62.0883964002914,7.17115611352688,570.146583943412,10.3512385187482,396.270019041255,15.257564084335,261.178215203684,29.4710987294008,132.092535936376
202450,71.930775641963,8.30794240795004,660.527383381941,11.9921379625941,459.087550748197,17.676224264475,302.580718613895,34.1429174134174,153.032114167678
202451,83.251268143133,9.61544950612853,764.481431196081,13.8794651416346,531.338922004001,20.4581150817103,350.200985815197,39.5163425863996,177.116365802839
202452,96.2262364851406,11.114047133755,883.628233269629,16.0426228308014,614.149740933815,23.64657576757,404.780895594828,45.675087137521,204.720500735562
202501,111.027396694305,12.8235683434337,1019.54462700685,18.5102391417705,708.615959711707,27.2838037120298,467.0427807537,52.7006584056481,236.20984335321
202502,127.804857271029,14.7613505372039,1173.60903178537,21.3073398278456,815.695623669188,31.4066864850267,537.618080860149,60.6643074246607,271.903748215304
202503,146.660865449126,16.939203182186,1346.76036557471,24.4509713190599,936.041310673299,36.0403502584836,616.936904462403,69.6145672296713,312.019745443254
202504,167.611512236973,19.3589847759382,1539.14638921245,27.9438162723245,1069.75571920822,41.188749226835,705.066939262063,79.5590756358597,356.592068520695
202505,190.534477015946,22.0065673927461,1749.64385444454,31.7654816678073,1216.05815599338,46.8218243970045,801.493636926312,90.439771503993,405.360481370548
202506,215.103672955232,24.8442882855284,1975.25836451674,35.8616030387277,1372.86741999691,52.8594433931119,904.845295472002,102.101873300929,457.631237030181
202507,240.717616192515,27.8026765881245,2210.4666012363,40.1319023414417,1536.34462931186,59.1537979432889,1012.59174032962,114.259878560535,512.124683691774
202508,266.438225346477,30.7733847118924,2446.65433189584,44.4199847471085,1700.50261808455,65.4743645097796,1120.78688116518,126.468514242953,566.845061185035
202509,290.969102277947,33.6066797923958,2671.91696540699,48.5097176587886,1857.06731668074,71.5025670166346,1223.97734872109,138.112427403557,619.034293481037
202510,312.711105266212,36.1178623432288,2871.5698707893,52.1344957470468,1995.83243927479,76.8454333676441,1315.43626640384,148.432563754173,665.290220152751
202511,329.926853992609,38.1062664394194,3029.65899686532,55.0046668527212,2105.70941260868,81.0760207991401,1387.85524944161,156.604252182799,701.91657933027
202512,341.013540517965,39.3867691494988,3131.46604642947,56.8530144226386,2176.46855175898,83.8004562806587,1434.49199909362,161.866698180988,725.503410737934
202513,344.827766277452,39.8273089276109,3166.49139598336,57.4889136065418,2200.81228427536,84.7377617569075,1450.53674713034,163.677172125416,733.618143641587
202514,340.95544980389,39.3800597222382,3130.93260984375,56.8433296687719,2176.09779635689,83.7861811045536,1434.24763734647,161.839124636348,725.379823237187
202515,329.816896300204,38.0935664209967,3028.64927514053,54.986334952285,2105.00762387859,81.0489998638978,1387.39270643011,156.55205927403,701.682645273706
202516,312.560177887638,36.1004303614688,2870.1839318006,52.1093334722064,1994.8691675743,76.8083445670923,1314.80138217994,148.360924028672,664.969123436876
202517,290.790351119881,33.5860341881559,2670.27552565245,48.4799166656897,1855.92646381744,71.4586408177398,1223.22542225598,138.027580744072,618.65400191064
202518,266.244656540593,30.7510276821384,2444.87682434481,44.3877133889216,1699.26719377275,65.4267970312856,1119.97262345889,126.376634186133,566.433245194773
202519,240.520399064105,27.7798981802724,2208.65559179529,40.0990227430866,1535.08592012043,59.1053339282765,1011.76213575627,114.166266777988,511.705105926328
202520,214.911331077721,24.8220729649407,1973.49212362842,35.8295362312935,1371.63982637423,52.8121774192363,904.036198906623,102.010575622287,457.222031319608
202521,190.352811006231,21.9855851256606,1747.97564813124,31.7351947171639,1214.89869951999,46.7771819042706,800.729448979268,90.3535412706729,404.973988478029
202522,167.443961758482,19.3396328405071,1537.60780328515,27.9158826314617,1068.68635302788,41.147575476003,704.36212906457,79.4795455307182,356.23560630095
202523,146.509045040432,16.9216680562191,1345.36622605093,24.425660160236,935.072339339975,36.0030420052631,616.298263658757,69.542503615322,311.696748813385
