lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7.71781732556514,9.6867883751492,12.5331762251556,19.310915052934,32.3507226233369,52.9206109932876,84.0136644985918,112.444374193027,144.255861930163,2025-08-01
8.96587260053705,11.2532477533849,14.5599275772696,22.4337007292047,37.5821874683864,61.4784512373325,97.5995907681681,130.627856443593,167.583608860785,2025-08-01
10.4153653808162,13.0725354122623,16.9137988450116,26.0605074763782,43.6580165404236,71.4175363862695,113.378300602634,151.746172892456,194.67648001337,2025-08-01
12.0985883525635,15.1851825542847,19.6472310112873,30.2721355120521,50.7135708733631,82.9592954543079,131.701321744411,176.269810302026,226.138066931959,2025-08-01
14.0528863696637,17.6380614596865,22.820869413385,35.1620261902531,58.9053886383575,96.3597998670423,152.975178200569,204.742862753214,262.666392627275,2025-08-01
16.3213757575137,20.4852882991434,26.5047318402192,40.838061786761,68.4142002446161,111.914695684432,177.669220351338,237.79351150793,305.067356283118,2025-08-01
18.9537247287832,23.7892026493528,30.7794758709885,47.4245181939994,79.4481996028648,129.964554864914,206.3241203038,276.145395239563,354.269320223571,2025-08-01
22.0069740136193,27.6213974825749,35.7377315191784,55.0641182373424,92.2464839554166,150.900502277547,239.560805007011,320.629566165902,411.338448539514,2025-08-01
25.5463566327813,32.0637480804485,41.485432484744,63.9200828469301,107.082490113671,175.169836837284,278.089380037341,372.196433695019,477.494029695415,2025-08-01
29.6460435336097,37.2093478967525,48.1430270129071,74.1779967293019,124.267119935357,203.281144286133,322.7172463506,431.926627933226,554.122413417817,2025-08-01
34.3896914722113,43.1631962154003,55.8463676151332,86.0471792350764,144.151036878575,235.808053988478,374.355064350384,501.03898202863,642.787251313045,2025-08-01
39.8705925150259,50.0423857928747,64.7469538488458,99.7610584300053,167.125292666505,273.39026405436,434.018381313808,580.892710327137,745.232291242419,2025-08-01
46.1911095309894,57.9753943330432,75.0110155975948,115.575758627896,193.618961043729,316.729670543068,502.821486341682,672.979183802247,863.370825949875,2025-08-01
53.4609155033612,67.099874611877,86.8166538410152,133.765694935244,224.091757511538,366.578294529824,581.958244076224,778.896277792059,999.252783551501,2025-08-01
61.7933234117045,77.558048038213,100.347880649043,154.614390170802,259.018655319082,423.713116326417,672.662142982733,900.294900388516,1154.9961283428,2025-08-01
71.2986931024708,89.4884294838853,115.783912417377,178.397978056083,298.862249087446,488.890866787828,776.134524674101,1038.78293415049,1332.6636267901,2025-08-01
82.0735529206863,103.012173623983,133.281504185417,205.357984218394,344.027156026845,562.773434992464,893.426165509954,1195.76674423155,1534.0595169344,2025-08-01
94.1837573617121,118.211935765466,152.947598882848,235.65918459271,394.789417979558,645.812381269386,1025.25393623828,1372.20579458456,1760.41470339416,2025-08-01
107.639914285633,135.101030047737,174.799422905969,269.328121331602,451.193499840872,738.080443079632,1171.7333105948,1568.2546359249,2011.92746062122,2025-08-01
122.363844620507,153.581332338893,198.710019105572,306.16918091463,512.911698924311,839.041551210949,1332.01325647498,1782.7742419646,2287.13652192165,2025-08-01
138.146617730841,173.390609579283,224.340099265443,345.659593550315,579.068242099828,947.26308081371,1503.81942252102,2012.72060769984,2582.13670690113,2025-08-01
154.602526973759,194.04475357266,251.063303739779,386.834274435302,648.046365444234,1060.10026454707,1682.95313090437,2252.47419845506,2889.71866583376,2025-08-01
171.129711181423,214.788356213583,277.902253593402,428.187293927122,717.32325157574,1173.4261764433,1862.86271551318,2493.26622643527,3198.63284487992,2025-08-01
186.89605833369,234.577016902304,303.505659187336,467.636606823394,783.410942174048,1281.53507423574,2034.49007388965,2722.97327495198,3493.32600772617,2025-08-01
200.87467719872,252.121863717204,326.205923553451,502.61280670905,842.005024216129,1377.3856262732,2186.65680004294,2926.63410081198,3754.6042458478,2025-08-01
211.949309762947,266.021858684285,344.190324544199,530.322880641719,888.42648654511,1453.32371823654,2307.21167008555,3087.98543572596,3961.60327144283,2025-08-01
219.089395901367,274.983524980026,355.785307174738,548.188242190628,918.355537263324,1502.28286109397,2384.9363396417,3192.01258273545,4095.06059968789,2025-08-01
221.558776423641,278.082894338996,359.795402250468,554.366931771819,928.706422877439,1519.21525538384,2411.81721774054,3227.99010536374,4141.21647519614,2025-08-01
219.089395756074,274.983524797666,355.785306938793,548.188241827086,918.355536654298,1502.2828600977,2384.93633806008,3192.0125806186,4095.06059697217,2025-08-01
211.949309487927,266.021858339101,344.190324097586,530.322879953585,888.426485392309,1453.32371635075,2307.21166709177,3087.98543171907,3961.60326630235,2025-08-01
200.874676821229,252.121863243407,326.205922940433,502.612805764521,842.005022633801,1377.38562368476,2186.65679593369,2926.63409531213,3754.60423879201,2025-08-01
186.896057886607,234.577016341162,303.505658461306,467.636605704738,783.410940300015,1281.53507117012,2034.49006902285,2722.97326843822,3493.32599936962,2025-08-01
171.129710697279,214.788355605924,277.902252807187,428.187292715735,717.323249546357,1173.42617312355,1862.86271024295,2493.26621938156,3198.63283583066,2025-08-01
154.60252648049,194.044752953549,251.063302938746,386.834273201084,648.046363376602,1060.10026116475,1682.95312553481,2252.4741912684,2889.71865661394,2025-08-01
138.146617249766,173.390608975476,224.340098484212,345.659592346607,579.068240083309,947.263077515007,1503.81941728419,2012.72060069084,2582.13669790922,2025-08-01
122.363844166133,153.5813317686,198.710018367703,306.169179777733,512.911697019718,839.041548095339,1332.01325152882,1782.77423534463,2287.13651342883,2025-08-01
107.639913866564,135.101029521756,174.799422225433,269.328120283042,451.193498084267,738.080440206106,1171.73330603295,1568.2546298193,2011.9274527883,2025-08-01
94.1837569819871,118.211935288865,152.947598266202,235.659183642592,394.789416387867,645.812378665635,1025.25393210472,1372.20578905218,1760.41469629662,2025-08-01
82.073552581119,103.012173197785,133.281503633984,205.357983368756,344.027154603483,562.773432664071,893.426161813534,1195.76673928424,1534.05951058746,2025-08-01
71.2986928017828,89.4884291064858,115.783911929082,178.397977303725,298.862247827054,488.890864726028,776.134521400909,1038.78292976963,1332.66362116985,2025-08-01
61.7933231473841,77.5580477064591,100.347880219805,154.61438950944,259.018654211132,423.713114513988,672.662140105426,900.294896537513,1154.99612340231,2025-08-01
53.4609152722697,67.0998743218294,86.8166534657394,133.765694357026,224.091756542873,366.578292945243,581.958241560637,778.896274425182,999.252779232106,2025-08-01
46.1911093297643,57.9753940804814,75.0110152708197,115.575758124406,193.618960200255,316.729669163279,502.82148415121,672.979180870507,863.37082218872,2025-08-01
39.870592340332,50.0423855736128,64.7469535651555,99.7610579929,167.125291934241,273.390262856494,434.018379412147,580.892707781943,745.232287977167,2025-08-01
34.3896913208879,43.1631960254712,55.8463673693949,86.0471788564469,144.151036244273,235.808052950862,374.355062703126,501.038979823931,642.787248484617,2025-08-01
29.6460434027466,37.2093477325036,48.1430268003949,74.1779964018666,124.267119386819,203.281143388813,322.717244926066,431.926626026622,554.122410971818,2025-08-01
25.5463565197506,32.0637479385814,41.4854323011904,63.9200825641137,107.082489639881,175.16983606224,278.089378806926,372.196432048225,477.494027582728,2025-08-01
22.0069739160798,27.6213973601511,35.7377313607812,55.0641179932867,92.2464835465608,150.900501608724,239.560803945227,320.629564744804,411.338446716375,2025-08-01
18.9537246446683,23.7892025437785,30.779475734392,47.4245179835336,79.4481992502808,129.964554288143,206.324119388152,276.145394014054,354.269318651356,2025-08-01
16.3213756850119,20.485288208145,26.5047317224815,40.8380616053528,68.4141999407109,111.914695187291,177.669219562107,237.793510451618,305.067354927967,2025-08-01
14.0528863071949,17.6380613812806,22.8208693119401,35.1620260339484,58.9053883765071,96.359799438697,152.975177520553,204.742861843077,262.666391459652,2025-08-01
6.64330941381002,8.33815179701754,10.7882532183954,16.6223659292231,27.8467150855288,45.5527746208403,72.3169187230409,96.7893820357834,124.171936848447,2025-08-01
