epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,0.562930000013442,0.00139883956772399,164.279688046564,0.00357118159618292,73.2380704916406,0.0104935292558905,25.4596704590504,0.0704692126194861,4.12298450846307
202442,0.748314172814772,0.00185950557617636,218.380293940451,0.00474724353304166,97.3568403481665,0.0139492595257702,33.8440520832893,0.0936761418808731,5.48076624430211
202443,0.994748275963042,0.00247187616277175,290.297082152602,0.00631060120418005,129.418301306876,0.018543016246808,44.9895427408787,0.12452547876296,7.28568690870629
202444,1.32233592531963,0.00328590733149032,385.896884690967,0.00838879029428206,172.037965128658,0.0246495491768519,59.8053699287608,0.165533852296926,9.6849884265305
202445,1.75779934742785,0.00436800184613146,512.978040674696,0.0111513344095479,228.692435141149,0.0327669850208357,79.5001014647973,0.220046428425079,12.8743884288606
202446,2.33665640987131,0.00580641899032887,681.905718431239,0.0148235559791377,304.002641281887,0.0435574092646746,105.680106176489,0.292509436985015,17.1140251528081
202447,3.10611105985287,0.00771845709442304,906.455431294174,0.0197049129596609,404.109890663026,0.0579007465898656,140.480279948089,0.388832005207189,22.7496274510746
202448,4.12888734487885,0.0102599807943323,1204.93191867534,0.0261933215468918,537.174679638782,0.0769662305201852,186.737447214838,0.516866111561341,30.2405957396447
202449,5.48830656537592,0.0136380373816707,1601.650809945,0.0348173652141693,714.03723927511,0.102307046182817,248.219985663186,0.68704215846937,40.1971878318809
202450,7.29499068082338,0.0181275142740125,2128.89487737311,0.046278820569272,949.089658936718,0.135985287920063,329.93100160086,0.913208124157244,53.4296156994636
202451,9.69566591550221,0.0240930153264412,2829.48318967612,0.0615085067048349,1261.42124911799,0.180736066539772,438.506491186896,1.21373162359568,71.0125244131499
202452,12.8846138503548,0.0320173159509895,3760.11288061781,0.0817389299827897,1676.30834634381,0.240180968124495,582.733239682228,1.61293338944264,94.3688616724512
202501,17.11830435327,0.0425377248700978,4995.6294725351,0.108597114139939,2227.11808020928,0.31910082521448,774.21062590655,2.14291906476267,125.377051601447
202502,22.7334718442618,0.0564910023035429,6634.3020672224,0.144219274626742,2957.66012365661,0.423772674897463,1028.16815861863,2.84584204241048,166.503388050441
202503,30.1679484823051,0.0749651289025274,8803.90308841165,0.19138298263022,3924.89712305702,0.5623581084357,1364.40770036551,3.77651142387597,220.954620009035
202504,39.9809958785238,0.0993498285587081,11667.6416793527,0.253636147789316,5201.58988578935,0.745282272966285,1808.22301115159,5.00493720220137,292.826864150326
202505,52.8636292657775,0.131362223204832,15427.1766020354,0.335362513877167,6877.64057079659,0.985426323450059,2390.86668030478,6.6176226715201,387.181220611321
202506,69.6154759257784,0.172989327711422,20315.8628391219,0.441634850567066,9057.08193388082,1.29769604262068,3148.50350110663,8.71466749774086,509.874280611114
202507,91.0366756776661,0.22621943056674,26567.2049469137,0.577529179027572,11844.0134127624,1.69700676737747,4117.32144740107,11.3962355076963,666.76638927048
202508,117.637056529256,0.292319416800985,34329.9858754744,0.746279806186166,15304.7644259732,2.19286215735016,5320.37854251156,14.7261484523702,861.591604071087
202509,149.022572060368,0.370310110097285,43489.2111797013,0.94538693397957,19388.0689200117,2.7779168274318,6739.85322424894,18.655078456245,1091.46386940036
